exercise,data_type,ic_seed,NN_seed,add_noise,noise_ub,n_fits,mean_rmse_derivative,std_rmse_derivative,mean_L_abs_error,mean_U_abs_error,mean_Th_abs_error,mean_D_abs_error
ex3,hill,64,64,yes,50,1,0.0589189335658879,,0.003549192738002826,0.001977803154560457,0.0006713948281362983,0.4422856050078473
ex3,hill,65,65,no,0,1,0.0040440833138355,,0.0008253711529161612,0.0004910635434179541,9.112772331461756e-05,0.24050567536172393
ex3,hill,65,65,yes,1,1,0.0043404522588858,,0.0008002338926902158,0.0004760473049052225,9.488884900583145e-05,0.23648114638758125
ex3,hill,65,65,yes,5,1,0.007769668786014,,0.0007460914260952883,0.0004127370470939547,0.0001078531864653836,0.220073089600166
ex3,hill,65,65,yes,10,1,0.0135401508836965,,0.0007591176275123054,0.0003258268300540114,0.0001191715236486473,0.19895883151134341
ex3,hill,65,65,yes,25,1,0.0320264074855079,,0.0008607370468070486,0.0004412609106179873,0.00013127332768282497,0.1448196171549646
ex3,hill,65,65,yes,50,1,0.0632950737206789,,0.001297094028828355,0.001100187862400823,0.0003157346370257959,0.14967237855480459
ex3,hill,66,66,no,0,1,0.003649946770308,,0.001274523696676411,0.0003923115266127998,9.739586526142436e-05,0.2358834739926539
ex3,hill,66,66,yes,1,1,0.0038015873887027,,0.0013184567364672667,0.0004331672959867225,0.00010271151626576695,0.23609425322868305
ex3,hill,66,66,yes,5,1,0.0068210349261233,,0.0015010558467043428,0.0005959015297627682,0.00017785674696450352,0.23680608998145874
ex3,hill,66,66,yes,10,1,0.0121903301615451,,0.0017443554637586827,0.0007974793410478279,0.00029682580184694124,0.23736582862185784
ex3,hill,66,66,yes,25,1,0.0294594002129472,,0.0025673137111508443,0.0013855126421428781,0.0006646047388005153,0.24474136122678067
ex3,hill,66,66,yes,50,1,0.0586697846550146,,0.0042930295130824145,0.0022904453707114974,0.0012927258409885572,0.27163921033392036
ex3,hill,67,67,no,0,1,0.0038852334556892,,0.0006599140795578891,0.0005431044034762442,7.062802033417113e-05,0.2239425924953306
ex3,hill,67,67,yes,1,1,0.0041529165615073,,0.0006587689265999783,0.000570241906816957,7.007005362424934e-05,0.22398713129100065
ex3,hill,67,67,yes,5,1,0.0071623710627746,,0.0006577608734133528,0.0006787523086595471,6.699366900485436e-05,0.2243096276321196
ex3,hill,67,67,yes,10,1,0.012293330254908,,0.0006644258163791458,0.0008140760871751714,6.120772840945143e-05,0.22502546076220498
ex3,hill,67,67,yes,25,1,0.0288517171042862,,0.0007358371497211652,0.001214681250544346,8.951803268345919e-05,0.22905727574732873
ex3,hill,67,67,yes,50,1,0.0569285788581771,,0.0011479108541189351,0.001851010533802544,0.00016465532667988804,0.24105695426802282
ex3,hill,68,68,no,0,1,0.0039112707382194,,0.0007471302634264259,0.0004781074770658922,8.366244695123815e-05,0.21807765735140924
ex3,hill,68,68,yes,1,1,0.0041612674698231,,0.0009202895936761395,0.00051037196873644,8.112888027136635e-05,0.21544635301027448
ex3,hill,68,68,yes,5,1,0.0072790863045721,,0.0016205446594741617,0.0006419249730057844,0.0001628247147057449,0.20410570387340618
ex3,hill,68,68,yes,10,1,0.0126352589579967,,0.002540593113982294,0.0008118714397020721,0.0002692026667386512,0.18800110933366337
ex3,hill,68,68,yes,25,1,0.0299194434309492,,0.0028181296872049713,0.0010501712904019812,0.00042064566454848144,0.12744835977403746
ex3,hill,68,68,yes,50,1,0.0592417420076487,,0.003145306170904725,0.0013268612129155866,0.0006796266251957542,0.35566236299778137
ex3,hill,69,69,no,0,1,0.0038439208236433,,0.0009772263186013245,0.0004406639608691205,0.00010942270417526847,0.24211611772476221
ex3,hill,69,69,yes,1,1,0.0040027273505386,,0.0008764298336159582,0.00047976821754678077,0.00010700964723631134,0.2427606782167848
ex3,hill,69,69,yes,5,1,0.0069964499238819,,0.0010801241717918538,0.0006348901621272428,9.894530154869802e-05,0.2451926041673903
ex3,hill,69,69,yes,10,1,0.0123686072897807,,0.0015563173230372157,0.0008215101527681136,0.00018086904749583767,0.24781877769784386
ex3,hill,69,69,yes,25,1,0.0297357584953023,,0.0028633770443152523,0.0013018701676171683,0.0004312909853885956,0.2525208837821403
ex3,hill,69,69,yes,50,1,0.0591640162487233,,0.003607396738169326,0.0017620811351532792,0.0006861706468388338,0.23162671082905106
ex3,hill,70,70,no,0,1,0.0043137618610696,,0.0006639635230162993,0.00036941769458861035,0.0001064957135101426,0.21687111917496893
ex3,hill,70,70,yes,1,1,0.0044785399731785,,0.0007395265419260029,0.00042916986352210037,0.00010316999332092724,0.21931108355334594
ex3,hill,70,70,yes,5,1,0.0073206804031928,,0.0012573813881053722,0.0006667162902546221,0.00017494801868163842,0.22907456992130212
ex3,hill,70,70,yes,10,1,0.0125667408753822,,0.0018935908778908146,0.0009581525524299374,0.0002979477362319787,0.2411049876647409
ex3,hill,70,70,yes,25,1,0.0297823164651545,,0.003615144449133827,0.0017638664709401662,0.0006445306852431103,0.2735604265951063
ex3,hill,70,70,yes,50,1,0.0591064316325358,,0.0046779909009212394,0.0025094176534419255,0.0009872938857316488,0.2885105756205895
ex3,hill,71,71,no,0,1,0.0044365757518851,,0.0008478182275673644,0.00048677255583082533,9.40355226202172e-05,0.23779365826642757
ex3,hill,71,71,yes,1,1,0.0045558032105988,,0.0008594694944285156,0.0004709477751940256,0.00012136653274261476,0.24021387171608666
ex3,hill,71,71,yes,5,1,0.0070315804404994,,0.001037779298389655,0.0004077189554768533,0.00023157603818757533,0.24958848015611876
ex3,hill,71,71,yes,10,1,0.0118404612400315,,0.0013142819687137848,0.0004475011309748034,0.00037122613835040134,0.26057528606597974
ex3,hill,71,71,yes,25,1,0.0278988096815713,,0.0021079457072624864,0.001074150526234706,0.0008006758904364074,0.29801740088074724
ex3,hill,71,71,yes,50,1,0.0553273481543487,,0.003275251183475681,0.002344071924815536,0.0015380893045497575,0.36130501153183325
ex3,hill,72,72,no,0,1,0.0038211719747003,,0.0007878067568725616,0.0002894969093230553,6.549412849909952e-05,0.23391622219040878
ex3,hill,72,72,yes,1,1,0.0040097215213111,,0.0008086526574334995,0.0003036104853538162,6.249710906921131e-05,0.2338004627951048
ex3,hill,72,72,yes,5,1,0.0070596698577399,,0.0008945406378037076,0.00036090035923483675,6.896590525609338e-05,0.23841632100158508
ex3,hill,72,72,yes,10,1,0.0124392114508716,,0.0010048554735715926,0.0004340619447233222,8.36265533770512e-05,0.2555777547683097
ex3,hill,72,72,yes,25,1,0.0297950076248551,,0.0013242784592604631,0.00068815230008612,0.00012371729493318749,0.30584414041044344
ex3,hill,72,72,yes,50,1,0.0592174685995851,,0.0017513716725510611,0.001328493155899002,0.0002292159558024852,0.38398661833922
ex3,hill,73,73,no,0,1,0.0035611852494962,,0.0007275281604592,0.0006425060169808915,0.00014082891222746665,0.21830744747839306
ex3,hill,73,73,yes,1,1,0.0037760085889024,,0.0007429570159962045,0.0006391360720280718,0.00011646333106022737,0.21797437618049248
ex3,hill,73,73,yes,5,1,0.0068452896766265,,0.0012574678881619539,0.0006237610498711879,0.00011415448114091318,0.2164641596686495
ex3,hill,73,73,yes,10,1,0.0121157505396356,,0.0018929693084796435,0.0005989233437539246,0.0001837401201256503,0.21411395158056953
ex3,hill,73,73,yes,25,1,0.0290097357085062,,0.003088538453431211,0.0007614491646213355,0.000487387822111983,0.19098173665328824
ex3,hill,73,73,yes,50,1,0.0576202880693009,,0.0030370845590044437,0.000866100175604709,0.0007965322095105057,0.10502175455408708
ex3,hill,74,74,no,0,1,0.0037881170700834,,0.0009768625971592988,0.00027715180179307036,9.497150831378537e-05,0.2292313877550295
ex3,hill,74,74,yes,1,1,0.0039689776245987,,0.0010485688336459367,0.0002634523372341145,9.417635650510459e-05,0.22622497533204664
ex3,hill,74,74,yes,5,1,0.0070789102767468,,0.0013333502830607683,0.0003859280321437058,0.00012525350273921246,0.22046206653317235
ex3,hill,74,74,yes,10,1,0.0125602981753,,0.001681852285328445,0.0005343855475343773,0.00017828844891337118,0.22459550577143894
ex3,hill,74,74,yes,25,1,0.0302062124330363,,0.0026436550324447153,0.0009393676204150708,0.0003570838351808492,0.23572847028874241
ex3,hill,74,74,yes,50,1,0.0600938385996506,,0.003906758809212137,0.0014780417443558897,0.0006939745532346356,0.24790124597671534
ex3,hill,75,75,no,0,1,0.0042003431845786,,0.0007240104227747132,0.0005419856582403861,5.950957388946144e-05,0.25538792421583106
ex3,hill,75,75,yes,1,1,0.0042291627394264,,0.000735951773877815,0.0005511539479185541,5.293648053204968e-05,0.25708231771852474
ex3,hill,75,75,yes,5,1,0.0065861174328922,,0.0007836702541944851,0.0005845908792250714,7.423257624319637e-05,0.2636537649589713
ex3,hill,75,75,yes,10,1,0.0114190091748258,,0.0008428675344047001,0.0006189048745673079,0.00012750602577985917,0.27140884752751365
ex3,hill,75,75,yes,25,1,0.0275475351447744,,0.0010119607448634837,0.0008833939390343234,0.00031197362819314193,0.29164885574436855
ex3,hill,75,75,yes,50,1,0.0550390271754948,,0.0013767729502990348,0.001641302177228897,0.0007105072523837272,0.314992187160576
ex3,hill,76,76,no,0,1,0.0035113018870339,,0.0014318108478060085,0.00037163281139508523,0.00013439646842297283,0.23627212958735358
ex3,hill,76,76,yes,1,1,0.003729083272806,,0.001427752479903509,0.00035894478311300954,0.00013485296723989324,0.23696113274983135
ex3,hill,76,76,yes,5,1,0.0068561198926363,,0.001423603153580607,0.0003061727749981023,0.00014629813447724564,0.2394228327125375
ex3,hill,76,76,yes,10,1,0.0121924560447846,,0.0014460644043752173,0.00030472197083263194,0.00016585535939321142,0.24184247177133322
ex3,hill,76,76,yes,25,1,0.0292446053024816,,0.001704238208367341,0.000344622280781791,0.00026517899689577136,0.2448113962226124
ex3,hill,76,76,yes,50,1,0.0580535022512258,,0.0028004753159798345,0.0006207603077857579,0.0005339332914976705,0.24506334347340086
ex3,hill,77,77,no,0,1,0.0036474984781721,,0.0010698611407572733,0.00031788732708482037,0.00010092514504327848,0.23310673298407736
ex3,hill,77,77,yes,1,1,0.0037930526500739,,0.0010370575052727586,0.0003358958058439221,8.737834244824476e-05,0.23549764602769388
ex3,hill,77,77,yes,5,1,0.0067891963928191,,0.0009108632813782115,0.00040630704548375957,3.4662405016421755e-05,0.24488830669444223
ex3,hill,77,77,yes,10,1,0.012138033147861,,0.0007625842491497338,0.0004909744539801765,3.410519070650647e-05,0.2562997685779486
ex3,hill,77,77,yes,25,1,0.0293597927582767,,0.0017999100547992375,0.00072741077694601,0.0002358770476005424,0.28915011337872265
ex3,hill,77,77,yes,50,1,0.058519359246696,,0.0033980820290687034,0.0010824669662704443,0.0005606252935434054,0.34106648657261096
ex3,hill,78,78,no,0,1,0.0032398591309146,,0.0008222608718584236,0.00044590340106504596,0.00010479514706367926,0.22799456359447431
ex3,hill,78,78,yes,1,1,0.0034888239276214,,0.0008769322789214025,0.0004957881335984688,9.426768499438193e-05,0.23386580885849048
ex3,hill,78,78,yes,5,1,0.0070868168073722,,0.0016251616757426558,0.0006952726070595568,0.0002885613798658568,0.25715552466773395
ex3,hill,78,78,yes,10,1,0.0129713985966207,,0.0025621628940086624,0.0009441994256150407,0.0005335749605518414,0.28565799694531474
ex3,hill,78,78,yes,25,1,0.0315055585017473,,0.004191325550609503,0.0013557907466265678,0.0010916036839370763,0.3407604899356248
ex3,hill,78,78,yes,50,1,0.0627655478005387,,0.005424870960235294,0.0017397323259448082,0.0018053572311164975,0.3986110356133007
ex3,hill,79,79,no,0,1,0.0038799316818921,,0.0005527298195150972,0.00024214179379108044,6.737781713372915e-05,0.24775958389069905
ex3,hill,79,79,yes,1,1,0.0041113481565316,,0.0006322972534345724,0.00019617700064003231,8.148460868932321e-05,0.24437760094565852
ex3,hill,79,79,yes,5,1,0.0073566801251938,,0.0009513047966517604,0.0002896722398648441,0.00013797599667951676,0.23553401670600652
ex3,hill,79,79,yes,10,1,0.0129515700262454,,0.0013518809202358309,0.0005906554080858692,0.0002080793859887193,0.24534089769407175
ex3,hill,79,79,yes,25,1,0.0309204622352572,,0.00268363736176725,0.0013834181344495938,0.00040882764361777687,0.2783646731189335
ex3,hill,79,79,yes,50,1,0.061343032325783,,0.004886966076398402,0.0025174112572080207,0.0007112211874328435,0.3430264148814872
ex3,hill,80,80,no,0,1,0.0038136899930205,,0.0008088375616646906,0.0003073502212876327,4.989100491083044e-05,0.2383126800402654
ex3,hill,80,80,yes,1,1,0.00396713708104,,0.0008170738089325409,0.0003061172502983754,5.1330676528441956e-05,0.24005518036269674
ex3,hill,80,80,yes,5,1,0.0070441805896369,,0.0008492526772018677,0.00030071411120236036,5.7683464679677186e-05,0.2472532635530139
ex3,hill,80,80,yes,10,1,0.0125478728704881,,0.0008854906008285701,0.0002923834691461982,9.925252110419712e-05,0.2568157929570554
ex3,hill,80,80,yes,25,1,0.0302855957196593,,0.0009386975014284553,0.0002511788485894457,0.00030913413099853404,0.29205168679218274
ex3,hill,80,80,yes,50,1,0.0603031021239281,,0.0018461677891551198,0.00015781133229262088,0.0006825962225752466,0.3626068319911988
ex3,hill,81,81,no,0,1,0.0041515858267555,,0.0007737121642301204,0.0004538038979844641,7.607772528326094e-05,0.2606752746091669
ex3,hill,81,81,yes,1,1,0.0042625330671022,,0.0007852320440960666,0.00041382514296341003,7.400513188146916e-05,0.2624971800973821
ex3,hill,81,81,yes,5,1,0.0072032359114191,,0.000832187234667468,0.0002546729894095348,0.00011284995509517091,0.26968571169736183
ex3,hill,81,81,yes,10,1,0.0127087041959081,,0.0008934245963863592,0.00032430939050320795,0.0001661170948729825,0.2784082600143848
ex3,hill,81,81,yes,25,1,0.0306672877734955,,0.0010965557458220104,0.0008218802629000383,0.0003291272022659417,0.3026474009195077
ex3,hill,81,81,yes,50,1,0.061161089532805,,0.0016311798750506738,0.001522871401044802,0.0005988077564508747,0.33901065878104497
ex3,hill,82,82,no,0,1,0.0035870494597493,,0.0012748784500619234,0.00032246082602181854,0.00012119088053056763,0.23921921701530793
ex3,hill,82,82,yes,1,1,0.0036972220192566,,0.0011825184537683597,0.00033556118493459504,0.00010551984003522492,0.23944919321809108
ex3,hill,82,82,yes,5,1,0.0065687652981336,,0.0008054528243901835,0.00039021925686366643,5.8886539322992405e-05,0.24069649169202834
ex3,hill,82,82,yes,10,1,0.0117940103015094,,0.0007290040292651631,0.000463279482805248,7.748164804648954e-05,0.24295567734578563
ex3,hill,82,82,yes,25,1,0.0286508578906565,,0.0016770581839961056,0.0007087773269430899,0.00030005751886597043,0.253786353660882
ex3,hill,82,82,yes,50,1,0.0571842786634401,,0.0027956478906100072,0.0010796483156519316,0.000592148940196719,0.26537108343365606
ex3,hill,83,83,no,0,1,0.0040963540820902,,0.0007656648377948624,0.0005412719463636516,4.620081118547306e-05,0.250272615008362
ex3,hill,83,83,yes,1,1,0.0042821378238292,,0.0007132224694667874,0.0005098010724307292,3.307115625892118e-05,0.24881806235379342
ex3,hill,83,83,yes,5,1,0.0071969552146448,,0.0005032865887208547,0.00038542188672215555,8.326081295417787e-05,0.24321583109189326
ex3,hill,83,83,yes,10,1,0.0124452496751495,,0.0003483813882012071,0.00023357606150558533,0.00016219492157842907,0.2367190437055563
ex3,hill,83,83,yes,25,1,0.029536228053203,,0.0008705713480507319,0.00022541234329323225,0.0004611249235352401,0.22166404969577413
ex3,hill,83,83,yes,50,1,0.0585474448983199,,0.002250683541894929,0.000802358950424045,0.000978966537124753,0.24875549222431262
ex3,hill,84,84,no,0,1,0.0048392803290947,,0.0014801398319661753,0.00048634004067335843,0.00029501487367913605,0.2393934728143486
ex3,hill,84,84,yes,1,1,0.0049239177163262,,0.0016487510475129315,0.00043800366878013166,0.0003081795709407833,0.23645185864732948
ex3,hill,84,84,yes,5,1,0.0073796681919799,,0.0023045186743428005,0.0005783050823384458,0.00035888646658032027,0.2492551624067529
ex3,hill,84,84,yes,10,1,0.012360456353581,,0.003076542628906594,0.0007566996104675619,0.00041750458485588656,0.27021937972413235
ex3,hill,84,84,yes,25,1,0.0291816719489232,,0.00502648837958808,0.0014445188492426572,0.000559354073716113,0.3254939280943632
ex3,hill,84,84,yes,50,1,0.0579966220475644,,0.007161268669342632,0.0026303610294444476,0.0007249428816611392,0.38566589286760766
ex3,hill,85,85,no,0,1,0.004015128807167,,0.0007899744962766776,0.00046451985060226423,9.197915464625389e-05,0.22964041112620295
ex3,hill,85,85,yes,1,1,0.0042606657821459,,0.0007116510492762342,0.00043129414821999984,8.720864095248772e-05,0.22807876665785246
ex3,hill,85,85,yes,5,1,0.0074485752903247,,0.0006748093936121621,0.00029806226629237723,6.757858779232123e-05,0.22188035435367087
ex3,hill,85,85,yes,10,1,0.0129552197467761,,0.0006695826550116398,0.00020528092865901293,4.181998045784921e-05,0.21432137963369216
ex3,hill,85,85,yes,25,1,0.0307053219673822,,0.0011335962946694754,0.0005359197615263254,7.102716953260529e-05,0.22349281925795494
ex3,hill,85,85,yes,50,1,0.0607769482975848,,0.0024250190858016974,0.0011701298854346466,0.0002194259138548945,0.26895564185836246
ex3,hill,86,86,no,0,1,0.0039145173645525,,0.0005313071853011065,0.00044497642533894124,4.694769203241991e-05,0.24325634294730017
ex3,hill,86,86,yes,1,1,0.0041405656305565,,0.0005721614954728179,0.00046392609947094106,5.414811374138129e-05,0.24494141874976824
ex3,hill,86,86,yes,5,1,0.0072862021171289,,0.0007300021235100129,0.0005367644089297032,8.373358088155215e-05,0.25146186240923935
ex3,hill,86,86,yes,10,1,0.0127481786888701,,0.000914894788378249,0.0006215276182886963,0.00013472860383678675,0.25914315135478716
ex3,hill,86,86,yes,25,1,0.0303464925275502,,0.0013894998115193133,0.0010397527736382263,0.0003777330257815656,0.27945324821276984
ex3,hill,86,86,yes,50,1,0.060160601246915,,0.0019304598453714435,0.001861706641715181,0.0007640236836166103,0.3063329433722465
ex3,hill,87,87,no,0,1,0.0034181400437783,,0.001463937367277,0.00041572596063469785,0.00013926138669060093,0.23188889060752949
ex3,hill,87,87,yes,1,1,0.0035731927976459,,0.001570113274910451,0.0003430945673820555,0.0001738130988537935,0.22389303003866662
ex3,hill,87,87,yes,5,1,0.0065629078700909,,0.001993774970845923,0.00026400330234503205,0.00031425418635072026,0.20732065961866297
ex3,hill,87,87,yes,10,1,0.0118045353141301,,0.0025205388931055536,0.0005575436250713958,0.0004888686800025793,0.1939284237041379
ex3,hill,87,87,yes,25,1,0.0285825254682728,,0.004074484357236957,0.00141758179462924,0.0011143084790457497,0.14643058994233765
ex3,hill,87,87,yes,50,1,0.0569151075182311,,0.00782929669061511,0.0032185016859777654,0.002154348628314157,0.267238006724337
