n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,50.0,,22.0,22.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,522.0,,,0.0,,0.0,5.070249080657959,5.147796154022217,9.999999974752427e-07,9.999999974752427e-07,0.8276371955871582,1.140125751495361,9.999999974752427e-07,9.999999974752427e-07,3.1431360244750977,2.8771228790283203,9.999999974752427e-07,9.999999974752427e-07,4.8275370597839355,8.299297332763672,0.0009999999310821,0.0009999999310821,0.036384243518114,0.0328741446137428,94.33723330497742,0.0,5.0,0.221829667687416,0.0312422346323728,0.0656164735555648,0.0002019504609052,,,,,,,1.0
1.0,,50.0,,23.0,23.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,523.0,,,0.0,,0.0,5.114742755889893,5.054636478424072,9.999999974752427e-07,9.999999974752427e-07,0.9155680537223816,0.990439772605896,9.999999974752427e-07,9.999999974752427e-07,2.924037456512451,3.095275402069092,9.999999974752427e-07,9.999999974752427e-07,5.53509521484375,5.850080966949463,0.0009999999310821,0.0009999999310821,0.0564291104674339,0.0464951395988464,94.57255697250366,0.0,5.0,0.3146004378795624,0.0551783666014671,0.0387077219784259,8.670853276271373e-05,,,,,,,1.0
1.0,,50.0,,24.0,24.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,524.0,,,0.0,,0.0,4.956013202667236,5.036336421966553,9.999999974752427e-07,9.999999974752427e-07,1.194649577140808,1.0502021312713623,9.999999974752427e-07,9.999999974752427e-07,2.6896257400512695,2.4741570949554443,9.999999974752427e-07,9.999999974752427e-07,6.694077014923096,4.418773174285889,0.0009999999310821,0.0009999999310821,0.071304365992546,0.0517609417438507,94.602520942688,0.0,5.0,0.489975243806839,0.0898599699139595,0.0406552478671073,0.0020157867111265,,,,,,,1.0
1.0,,50.0,,25.0,25.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,525.0,,,0.0,,0.0,5.530932426452637,4.858478546142578,9.999999974752427e-07,9.999999974752427e-07,0.860960066318512,0.7701756358146667,9.999999974752427e-07,9.999999974752427e-07,2.719205141067505,3.1805992126464844,9.999999974752427e-07,9.999999974752427e-07,3.6395511627197266,7.253101825714111,0.0009999999310821,0.0009999999310821,0.0342676974833011,0.0460454262793064,94.70764803886414,0.0,5.0,0.2218005806207656,0.0341501384973526,0.0510494858026504,4.008297764812596e-05,,,,,,,1.0
1.0,,50.0,,26.0,26.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,526.0,,,0.0,,0.0,4.988710403442383,5.023377895355225,9.999999974752427e-07,9.999999974752427e-07,0.897148847579956,1.004231333732605,9.999999974752427e-07,9.999999974752427e-07,3.3326125144958496,2.82328724861145,9.999999974752427e-07,9.999999974752427e-07,6.472774982452393,6.724689960479736,0.0009999999310821,0.0009999999310821,0.0373975522816181,0.0449097715318203,95.10554480552672,0.0,5.0,0.2331125736236572,0.0401189662516117,0.0325007997453212,0.0016944475937634,,,,,,,1.0
1.0,,50.0,,27.0,27.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,527.0,,,0.0,,0.0,5.0526018142700195,4.922773361206055,9.999999974752427e-07,9.999999974752427e-07,0.8340922594070435,1.1734589338302612,9.999999974752427e-07,9.999999974752427e-07,3.5100395679473877,2.6469573974609375,9.999999974752427e-07,9.999999974752427e-07,5.370072364807129,5.157716751098633,0.0009999999310821,0.0009999999310821,0.057133313268423,0.0339784771203994,94.83068013191225,0.0,5.0,0.2861464321613312,0.0481674335896968,0.0451715402305126,0.0137713532894849,,,,,,,1.0
1.0,,50.0,,28.0,28.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,528.0,,,0.0,,0.0,5.1618852615356445,4.831950664520264,9.999999974752427e-07,9.999999974752427e-07,0.9464420676231384,1.317462921142578,9.999999974752427e-07,9.999999974752427e-07,2.9886703491210938,3.1168088912963867,9.999999974752427e-07,9.999999974752427e-07,4.602055072784424,7.051759719848633,0.0009999999310821,0.0009999999310821,0.0557229928672313,0.0442904084920883,94.2511510848999,0.0,5.0,0.3659690916538238,0.0574036948382854,0.0789484530687332,0.000218006040086,,,,,,,1.0
1.0,,50.0,,29.0,29.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,529.0,,,0.0,,0.0,3.2494843006134033,4.661684036254883,9.999999974752427e-07,9.999999974752427e-07,3.2704737186431885,0.6265227794647217,9.999999974752427e-07,9.999999974752427e-07,0.0878570973873138,3.494821310043335,9.999999974752427e-07,9.999999974752427e-07,3.0615856647491455,8.129481315612793,0.0009999999310821,0.0009999999310821,0.0392155721783638,0.0825798362493515,94.61254715919496,0.0,5.0,1.2952922582626345,0.0994921401143074,0.7976505756378174,0.0180931370705366,,,,,,,0.0
1.0,,50.0,,30.0,30.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,530.0,,,0.0,,0.0,5.5671305656433105,5.190158843994141,9.999999974752427e-07,9.999999974752427e-07,0.9640353322029114,0.7999700903892517,9.999999974752427e-07,9.999999974752427e-07,2.1405303478240967,2.9751734733581543,9.999999974752427e-07,9.999999974752427e-07,2.8846030235290527,4.479400634765625,0.0009999999310821,0.0009999999310821,0.0481660030782222,0.0529621243476867,94.72179102897644,0.0,5.0,0.3710916042327881,0.0623350739479064,0.05931181833148,0.0104435374960303,,,,,,,1.0
1.0,,50.0,,31.0,31.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,531.0,,,0.0,,0.0,5.201168060302734,5.333164691925049,9.999999974752427e-07,9.999999974752427e-07,0.6765011548995972,1.1569315195083618,9.999999974752427e-07,9.999999974752427e-07,2.928642749786377,1.73736834526062,9.999999974752427e-07,9.999999974752427e-07,4.0293707847595215,5.357669830322266,0.0009999999310821,0.0009999999310821,0.0703390464186668,0.0474132001399993,94.4281599521637,0.0,5.0,0.4875389635562897,0.0834560245275497,0.0700970366597175,0.0161784868687391,,,,,,,1.0
1.0,,50.0,,32.0,32.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,532.0,,,0.0,,0.0,4.902806282043457,4.9302802085876465,9.999999974752427e-07,9.999999974752427e-07,1.0453519821166992,0.9362818002700806,9.999999974752427e-07,9.999999974752427e-07,3.226686716079712,3.53165864944458,9.999999974752427e-07,9.999999974752427e-07,6.670965194702148,8.271888732910156,0.0009999999310821,0.0009999999310821,0.0275842901319265,0.0626510381698608,94.19700121879578,0.0,5.0,0.2856405973434448,0.0481292679905891,0.0449880845844745,0.0006157123716548,,,,,,,1.0
1.0,,50.0,,33.0,33.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,533.0,,,0.0,,0.0,4.866642475128174,4.968020439147949,9.999999974752427e-07,9.999999974752427e-07,1.414453387260437,1.264729380607605,9.999999974752427e-07,9.999999974752427e-07,2.7011194229125977,2.5993616580963135,9.999999974752427e-07,9.999999974752427e-07,6.885971546173096,6.910031795501709,0.0009999999310821,0.0009999999310821,0.0567171163856983,0.0279987659305334,95.01567840576172,0.0,5.0,0.2463307976722717,0.040352713316679,0.0445477850735187,0.0019441681215539,,,,,,,1.0
1.0,,50.0,,34.0,34.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,534.0,,,0.0,,0.0,5.200832843780518,4.714482307434082,9.999999974752427e-07,9.999999974752427e-07,1.2002284526824951,1.2400511503219604,9.999999974752427e-07,9.999999974752427e-07,2.752199411392212,3.2244229316711426,9.999999974752427e-07,9.999999974752427e-07,6.573747634887695,7.547170639038086,0.0009999999310821,0.0009999999310821,0.028806684538722,0.0456603206694126,94.04451513290404,0.0,5.0,0.1887323260307312,0.0289738066494464,0.0438630618155002,2.3244412659551017e-05,,,,,,,1.0
1.0,,50.0,,35.0,35.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,535.0,,,0.0,,0.0,4.862270832061768,5.119989395141602,9.999999974752427e-07,9.999999974752427e-07,1.081648349761963,0.5815322399139404,9.999999974752427e-07,9.999999974752427e-07,3.1585028171539307,2.991612195968628,9.999999974752427e-07,9.999999974752427e-07,9.307001113891602,5.720389366149902,0.0009999999310821,0.0009999999310821,0.0444484502077102,0.0601864010095596,93.04682111740112,0.0,5.0,0.3912216424942016,0.0619613453745842,0.0813779011368751,0.0037003881298005,,,,,,,1.0
1.0,,50.0,,36.0,36.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,536.0,,,0.0,,0.0,4.978510856628418,4.9262166023254395,9.999999974752427e-07,9.999999974752427e-07,0.9452606439590454,0.6195683479309082,9.999999974752427e-07,9.999999974752427e-07,3.173039674758911,3.3609228134155273,9.999999974752427e-07,9.999999974752427e-07,5.854100227355957,7.533421516418457,0.0009999999310821,0.0009999999310821,0.0336809307336807,0.0357217229902744,94.474200963974,0.0,5.0,0.2154708504676818,0.0286446902900934,0.0722202956676483,0.0027102353051304,,,,,,,1.0
1.0,,50.0,,37.0,37.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,537.0,,,0.0,,0.0,5.028540134429932,4.743973255157471,9.999999974752427e-07,9.999999974752427e-07,1.1858772039413452,0.7224693298339844,9.999999974752427e-07,9.999999974752427e-07,2.881227493286133,3.1759262084960938,9.999999974752427e-07,9.999999974752427e-07,9.770798683166504,6.067196369171143,0.0009999999310821,0.0009999999310821,0.0513347163796424,0.0494943186640739,94.71560907363892,0.0,5.0,0.3984395563602447,0.0629568994045257,0.0836267694830894,0.0028296988457441,,,,,,,1.0
1.0,,50.0,,38.0,38.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,538.0,,,0.0,,0.0,5.27362060546875,4.882896900177002,9.999999974752427e-07,9.999999974752427e-07,0.331670194864273,1.2942956686019895,9.999999974752427e-07,9.999999974752427e-07,2.9688057899475098,2.6660757064819336,9.999999974752427e-07,9.999999974752427e-07,3.7414844036102295,6.126677513122559,0.0009999999310821,0.0009999999310821,0.0338129997253418,0.0355850495398044,94.63953804969788,0.0,5.0,0.1595709025859832,0.0266664922237396,0.0262377616018056,6.902516906848177e-05,,,,,,,1.0
1.0,,50.0,,39.0,39.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,539.0,,,0.0,,0.0,2.964846134185791,3.194967746734619,9.999999974752427e-07,9.999999974752427e-07,0.4768980741500854,4.478639125823975,9.999999974752427e-07,9.999999974752427e-07,4.362150192260742,0.348741203546524,9.999999974752427e-07,9.999999974752427e-07,22.772722244262695,6.886013507843018,0.0009999999310821,0.0009999999310821,0.0441072583198547,0.0469193197786808,94.56690883636476,0.0,5.0,0.3025389313697815,0.04381088539958,0.0834827795624733,0.0001719828578643,,,,,,,0.0
1.0,,50.0,,40.0,40.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,540.0,,,0.0,,0.0,5.1903605461120605,4.9352521896362305,9.999999974752427e-07,9.999999974752427e-07,0.9327825307846068,1.0379949808120728,9.999999974752427e-07,9.999999974752427e-07,2.4484567642211914,3.1093688011169434,9.999999974752427e-07,9.999999974752427e-07,4.090930938720703,7.953301906585693,0.0009999999310821,0.0009999999310821,0.0466046892106533,0.0290716346353292,94.79202318191528,0.0,5.0,0.168679654598236,0.0312093738466501,0.0126315373927354,0.0001251483045052,,,,,,,1.0
1.0,,50.0,,41.0,41.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,541.0,,,0.0,,0.0,4.969501972198486,4.985703468322754,9.999999974752427e-07,9.999999974752427e-07,1.1606364250183103,0.9131160974502563,9.999999974752427e-07,9.999999974752427e-07,3.188426971435547,3.300159215927124,9.999999974752427e-07,9.999999974752427e-07,9.374688148498535,5.722202301025391,0.0009999999310821,0.0009999999310821,0.067136526107788,0.0574264861643314,94.56331491470335,0.0,5.0,0.5319694876670837,0.0942507237195968,0.060609795153141,0.0106066418811678,,,,,,,1.0
1.0,,50.0,,42.0,42.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,542.0,,,0.0,,0.0,4.941844940185547,4.966092586517334,9.999999974752427e-07,9.999999974752427e-07,0.9399734139442444,0.8677887320518494,9.999999974752427e-07,9.999999974752427e-07,2.7302231788635254,3.8665831089019775,9.999999974752427e-07,9.999999974752427e-07,4.581796169281006,10.108464241027832,0.0009999999310821,0.0009999999310821,0.0529806241393089,0.0596049539744854,94.68368196487428,0.0,5.0,0.4689737856388092,0.0780031308531761,0.0788314715027809,0.0126649113371968,,,,,,,1.0
1.0,,50.0,,43.0,43.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,543.0,,,0.0,,0.0,4.879527568817139,4.710524082183838,9.999999974752427e-07,9.999999974752427e-07,1.1878650188446045,1.2452620267868042,9.999999974752427e-07,9.999999974752427e-07,2.896562099456787,2.9898345470428467,9.999999974752427e-07,9.999999974752427e-07,5.432013034820557,9.329787254333496,0.0009999999310821,0.0009999999310821,0.0519817322492599,0.0366737432777881,94.45147681236269,0.0,5.0,0.2725631892681122,0.0441164262592792,0.0519675351679325,0.0013515870086848,,,,,,,1.0
1.0,,50.0,,44.0,44.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,544.0,,,0.0,,0.0,4.83597469329834,5.065980911254883,9.999999974752427e-07,9.999999974752427e-07,1.124999761581421,1.1925047636032104,9.999999974752427e-07,9.999999974752427e-07,3.0566606521606445,3.010274887084961,9.999999974752427e-07,9.999999974752427e-07,6.925755023956299,6.225679397583008,0.0009999999310821,0.0009999999310821,0.0585295148193836,0.0608367174863815,94.76945996284483,0.0,5.0,0.4766090214252472,0.0842764750123024,0.0552138872444629,0.0012743852566927,,,,,,,1.0
1.0,,50.0,,45.0,45.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,545.0,,,0.0,,0.0,4.888632297515869,4.724087715148926,9.999999974752427e-07,9.999999974752427e-07,0.6111869812011719,1.2094950675964355,9.999999974752427e-07,9.999999974752427e-07,3.352215528488159,3.139271974563598,9.999999974752427e-07,9.999999974752427e-07,5.092194557189941,7.20928955078125,0.0009999999310821,0.0009999999310821,0.0459133796393871,0.0601821281015872,94.63988304138184,0.0,5.0,0.3584813773632049,0.0643649324774742,0.0366420112550258,0.0014705408830195,,,,,,,1.0
1.0,,50.0,,46.0,46.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,546.0,,,0.0,,0.0,4.824583053588867,5.05247688293457,9.999999974752427e-07,9.999999974752427e-07,1.0188690423965454,1.1757383346557615,9.999999974752427e-07,9.999999974752427e-07,3.138660192489624,3.1915016174316406,9.999999974752427e-07,9.999999974752427e-07,7.063702583312988,10.607688903808594,0.0009999999310821,0.0009999999310821,0.0457638800144195,0.0227574184536933,94.44040298461914,0.0,5.0,0.1472798585891723,0.024462454020977,0.0249665789306163,0.0001007609389489,,,,,,,1.0
1.0,,50.0,,47.0,47.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,547.0,,,0.0,,0.0,4.883256912231445,4.788433074951172,9.999999974752427e-07,9.999999974752427e-07,1.0625126361846924,0.9486518502235411,9.999999974752427e-07,9.999999974752427e-07,3.1686995029449463,3.4440951347351074,9.999999974752427e-07,9.999999974752427e-07,4.982575416564941,6.642876148223877,0.0009999999310821,0.0009999999310821,0.0617772080004215,0.0489080697298049,94.75693106651306,0.0,5.0,0.4200193285942077,0.0748475268483161,0.0457083322107791,0.0073386705480515,,,,,,,1.0
1.0,,50.0,,48.0,48.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,548.0,,,0.0,,0.0,5.151994228363037,4.8136749267578125,9.999999974752427e-07,9.999999974752427e-07,0.5354864597320557,1.1902642250061035,9.999999974752427e-07,9.999999974752427e-07,2.9140777587890625,3.0361921787261963,9.999999974752427e-07,9.999999974752427e-07,2.783972978591919,9.998117446899414,0.0009999999310821,0.0009999999310821,0.0300067849457263,0.0416005104780197,94.79607486724854,0.0,5.0,0.1922472268342971,0.0284783728420734,0.0498507432639598,0.0004625855071935,,,,,,,1.0
1.0,,50.0,,49.0,49.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,549.0,,,0.0,,0.0,5.139249801635742,4.92476224899292,9.999999974752427e-07,9.999999974752427e-07,0.8018392324447632,0.4985459148883819,9.999999974752427e-07,9.999999974752427e-07,3.4081645011901855,3.465737581253052,9.999999974752427e-07,9.999999974752427e-07,6.390448093414307,3.9821646213531494,0.0009999999310821,0.0009999999310821,0.048162542283535,0.0565682128071785,94.65068697929382,0.0,5.0,0.4482191801071167,0.0710890963673591,0.0927705913782119,0.0003106513177044,,,,,,,1.0
1.0,,50.0,,50.0,50.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,550.0,,,0.0,,0.0,5.125495910644531,4.810348033905029,9.999999974752427e-07,9.999999974752427e-07,1.1299853324890137,0.9534963369369508,9.999999974752427e-07,9.999999974752427e-07,2.3525660037994385,2.9159674644470215,9.999999974752427e-07,9.999999974752427e-07,4.1856255531311035,5.626567363739014,0.0009999999310821,0.0009999999310821,0.0404051281511783,0.0477216765284538,94.27027916908264,0.0,5.0,0.2548725008964538,0.0461475625634193,0.0238728169351816,0.0261879917234182,,,,,,,1.0
1.0,,50.0,,51.0,51.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,551.0,,,0.0,,0.0,4.958746433258057,4.881248950958252,9.999999974752427e-07,9.999999974752427e-07,0.6467434763908386,1.210655689239502,9.999999974752427e-07,9.999999974752427e-07,3.320169687271118,2.6650285720825195,9.999999974752427e-07,9.999999974752427e-07,8.518219947814941,11.012659072875977,0.0009999999310821,0.0009999999310821,0.0422129891812801,0.0370047353208065,95.39725589752196,0.0,5.0,0.2132802456617355,0.0364704802632331,0.0309256762266159,0.0002177302958443,,,,,,,1.0
1.0,,50.0,,52.0,52.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,552.0,,,0.0,,0.0,4.980379104614258,4.827156066894531,9.999999974752427e-07,9.999999974752427e-07,1.2151223421096802,0.3948774337768554,9.999999974752427e-07,9.999999974752427e-07,2.357405185699463,4.017586708068848,9.999999974752427e-07,9.999999974752427e-07,4.369494915008545,7.65210485458374,0.0009999999310821,0.0009999999310821,0.0589819252490997,0.0536373928189277,94.66543793678284,0.0,5.0,0.4568798840045929,0.0798885896801948,0.0568891949951648,0.054774735122919,,,,,,,1.0
1.0,,50.0,,53.0,53.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,553.0,,,0.0,,0.0,5.024868965148926,5.196751594543457,9.999999974752427e-07,9.999999974752427e-07,1.1899586915969849,1.3953430652618408,9.999999974752427e-07,9.999999974752427e-07,3.139512062072754,2.9028046131134033,9.999999974752427e-07,9.999999974752427e-07,6.4922919273376465,5.9735002517700195,0.0009999999310821,0.0009999999310821,0.0490159131586551,0.0589371249079704,95.03924798965454,0.0,5.0,0.3861136138439178,0.0690226480364799,0.0409972369670867,0.0003141560882795,,,,,,,1.0
1.0,,50.0,,54.0,54.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,554.0,,,0.0,,0.0,4.6107025146484375,4.874303340911865,9.999999974752427e-07,9.999999974752427e-07,1.1183183193206787,1.07072651386261,9.999999974752427e-07,9.999999974752427e-07,3.510159730911255,3.0276153087615967,9.999999974752427e-07,9.999999974752427e-07,10.66547393798828,7.361071109771728,0.0009999999310821,0.0009999999310821,0.0410803407430648,0.0474999658763408,93.66591620445251,0.0,5.0,0.3416880667209625,0.0488072820007801,0.0975350067019462,0.0116635393351316,,,,,,,1.0
1.0,,50.0,,55.0,55.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,555.0,,,0.0,,0.0,4.87480354309082,4.8914594650268555,9.999999974752427e-07,9.999999974752427e-07,0.4523889720439911,1.1586264371871948,9.999999974752427e-07,9.999999974752427e-07,4.076231956481934,2.801213026046753,9.999999974752427e-07,9.999999974752427e-07,9.18255615234375,7.4455180168151855,0.0009999999310821,0.0009999999310821,0.0633282288908958,0.045545108616352,94.55862593650818,0.0,5.0,0.4400574862957001,0.0697694346308708,0.0911222845315933,0.0088006509467959,,,,,,,1.0
1.0,,50.0,,56.0,56.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,556.0,,,0.0,,0.0,3.5477185249328613,2.6055662631988525,9.999999974752427e-07,9.999999974752427e-07,4.82381010055542,0.9448366165161132,9.999999974752427e-07,9.999999974752427e-07,0.2638432383537292,4.220192909240723,9.999999974752427e-07,9.999999974752427e-07,5.501960277557373,7.409479141235352,0.0009999999310821,0.0009999999310821,0.0619843564927578,0.0295483376830816,94.6204469203949,0.0,5.0,0.2201792001724243,0.0327134542167186,0.0566089339554309,0.0002989832719322,,,,,,,0.0
1.0,,50.0,,57.0,57.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,557.0,,,0.0,,0.0,4.921046733856201,5.019259929656982,9.999999974752427e-07,9.999999974752427e-07,0.7854201197624207,0.9891592264175416,9.999999974752427e-07,9.999999974752427e-07,3.225250482559204,3.168509006500244,9.999999974752427e-07,9.999999974752427e-07,4.968226432800293,6.134302616119385,0.0009999999310821,0.0009999999310821,0.0437563620507717,0.0726899355649948,94.41214680671692,0.0,5.0,0.4591447710990906,0.0821338668465614,0.0482506901025772,0.0224763397127389,,,,,,,1.0
1.0,,50.0,,58.0,58.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,558.0,,,0.0,,0.0,4.780226707458496,4.8179545402526855,9.999999974752427e-07,9.999999974752427e-07,1.1435208320617676,1.1184428930282593,9.999999974752427e-07,9.999999974752427e-07,3.2542645931243896,3.239537239074707,9.999999974752427e-07,9.999999974752427e-07,6.622509479522705,8.130874633789062,0.0009999999310821,0.0009999999310821,0.046558991074562,0.0505214966833591,96.10820198059082,0.0,5.0,0.327893316745758,0.0528326593339443,0.0637291744351387,8.648248331155628e-05,,,,,,,1.0
