n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,50.0,,50.0,50.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,550.0,,,0.0,,0.0,4.912326812744141,5.158664226531982,9.999999974752427e-07,9.999999974752427e-07,1.2355430126190186,0.9373020529747008,9.999999974752427e-07,9.999999974752427e-07,2.922114133834839,2.822648286819458,9.999999974752427e-07,9.999999974752427e-07,6.893089771270752,5.138582706451416,0.0009999999310821,0.0009999999310821,0.0779942572116851,0.0778966397047042,93.13457798957825,0.0,5.0,0.710424542427063,0.1359447091817855,0.0299894120544195,0.0711534321308136,,,,,,,1.0
1.0,,50.0,,51.0,51.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,551.0,,,0.0,,0.0,4.989490032196045,5.057661056518555,9.999999974752427e-07,9.999999974752427e-07,1.1469558477401731,0.6923916339874268,9.999999974752427e-07,9.999999974752427e-07,2.7216358184814453,3.1698858737945557,9.999999974752427e-07,9.999999974752427e-07,6.514618873596191,5.492036819458008,0.0009999999310821,0.0009999999310821,0.0810167342424392,0.0715299844741821,93.93346309661864,0.0,5.0,0.7198297381401062,0.136812537908554,0.0349088236689567,0.0858174562454223,,,,,,,1.0
1.0,,50.0,,52.0,52.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,552.0,,,0.0,,0.0,5.051476955413818,5.0020976066589355,9.999999974752427e-07,9.999999974752427e-07,0.8052520155906677,0.8799989819526672,9.999999974752427e-07,9.999999974752427e-07,2.916935682296753,2.984865665435791,9.999999974752427e-07,9.999999974752427e-07,4.962662696838379,5.74625825881958,0.0009999999310821,0.0009999999310821,0.0802121087908744,0.0743530318140983,93.7743480205536,0.0,5.0,0.715430498123169,0.1365694999694824,0.0322304144501686,0.0352553352713584,,,,,,,1.0
1.0,,50.0,,53.0,53.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,553.0,,,0.0,,0.0,5.154489994049072,5.127987861633301,9.999999974752427e-07,9.999999974752427e-07,0.7541297674179077,0.7407997846603394,9.999999974752427e-07,9.999999974752427e-07,3.055310010910034,2.983581781387329,9.999999974752427e-07,9.999999974752427e-07,4.899830341339111,4.5703558921813965,0.0009999999310821,0.0009999999310821,0.0723736658692359,0.0776349231600761,93.32140016555786,0.0,5.0,0.7092118263244629,0.1356502324342727,0.0305216312408447,0.0439024716615676,,,,,,,1.0
1.0,,50.0,,54.0,54.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,554.0,,,0.0,,0.0,5.000887393951416,4.8556904792785645,9.999999974752427e-07,9.999999974752427e-07,0.5292345285415649,1.0782533884048462,9.999999974752427e-07,9.999999974752427e-07,3.06502628326416,3.104951858520508,9.999999974752427e-07,9.999999974752427e-07,3.87805700302124,7.784640789031982,0.0009999999310821,0.0009999999310821,0.0660545453429222,0.0960625782608985,93.1063630580902,0.0,5.0,0.7605277895927429,0.1433909684419632,0.0429760254919528,0.0596915446221828,,,,,,,1.0
1.0,,50.0,,55.0,55.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,555.0,,,0.0,,0.0,4.984686374664307,5.080626487731934,9.999999974752427e-07,9.999999974752427e-07,0.971512258052826,0.8743066787719727,9.999999974752427e-07,9.999999974752427e-07,2.924607038497925,2.851128339767456,9.999999974752427e-07,9.999999974752427e-07,5.061498165130615,5.338293552398682,0.0009999999310821,0.0009999999310821,0.0733885839581489,0.0749180987477302,93.21617698669434,0.0,5.0,0.6793243288993835,0.1313823461532592,0.0219999644905328,0.0412615612149238,,,,,,,1.0
1.0,,50.0,,56.0,56.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,556.0,,,0.0,,0.0,4.9304423332214355,4.958736419677734,9.999999974752427e-07,9.999999974752427e-07,0.6528812050819397,1.2180304527282717,9.999999974752427e-07,9.999999974752427e-07,3.321469306945801,2.88313627243042,9.999999974752427e-07,9.999999974752427e-07,5.000028610229492,7.066256523132324,0.0009999999310821,0.0009999999310821,0.0882616564631462,0.0609440021216869,93.53372287750244,0.0,5.0,0.6254329681396484,0.1199454292654991,0.0253741890192031,0.0331639610230922,,,,,,,1.0
1.0,,50.0,,57.0,57.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,557.0,,,0.0,,0.0,4.889212608337402,4.981590270996094,9.999999974752427e-07,9.999999974752427e-07,1.0938118696212769,0.9803897142410278,9.999999974752427e-07,9.999999974752427e-07,2.990402936935425,3.0509467124938965,9.999999974752427e-07,9.999999974752427e-07,7.350525856018066,6.1677775382995605,0.0009999999310821,0.0009999999310821,0.0829581320285797,0.0745307281613349,93.70938682556152,0.0,5.0,0.7246237397193909,0.1385848075151443,0.0312431808561086,0.0456531010568141,,,,,,,1.0
1.0,,50.0,,58.0,58.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,558.0,,,0.0,,0.0,4.830683708190918,4.994529724121094,9.999999974752427e-07,9.999999974752427e-07,1.0414551496505735,0.756462574005127,9.999999974752427e-07,9.999999974752427e-07,3.0362966060638428,3.1515002250671387,9.999999974752427e-07,9.999999974752427e-07,6.5286149978637695,6.086294651031494,0.0009999999310821,0.0009999999310821,0.0799433067440986,0.0720897763967514,93.04716897010805,0.0,5.0,0.6871200799942017,0.1286782920360565,0.0431591905653476,0.056937888264656,,,,,,,1.0
1.0,,50.0,,59.0,59.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,559.0,,,0.0,,0.0,4.974300384521484,4.934063911437988,9.999999974752427e-07,9.999999974752427e-07,0.7920652627944946,0.9492717385292052,9.999999974752427e-07,9.999999974752427e-07,3.0813159942626953,3.0884594917297363,9.999999974752427e-07,9.999999974752427e-07,5.426591396331787,6.60250997543335,0.0009999999310821,0.0009999999310821,0.0816493034362793,0.0798110514879226,93.546245098114,0.0,5.0,0.7903680801391602,0.1496291756629943,0.0414630137383937,0.075918473303318,,,,,,,1.0
1.0,,50.0,,60.0,60.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,560.0,,,0.0,,0.0,4.938563823699951,5.1421332359313965,9.999999974752427e-07,9.999999974752427e-07,1.1571670770645142,0.9512568712234496,9.999999974752427e-07,9.999999974752427e-07,3.0797979831695557,2.791748285293579,9.999999974752427e-07,9.999999974752427e-07,7.488209724426269,5.148059844970703,0.0009999999310821,0.0009999999310821,0.0685351565480232,0.0845853388309478,93.57510900497437,0.0,5.0,0.7538077235221863,0.1430612504482269,0.0383648835122585,0.0136583056300878,,,,,,,1.0
1.0,,50.0,,61.0,61.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,561.0,,,0.0,,0.0,5.003378391265869,5.13230037689209,9.999999974752427e-07,9.999999974752427e-07,0.9321062564849854,0.8273055553436279,9.999999974752427e-07,9.999999974752427e-07,2.9938321113586426,2.934614896774292,9.999999974752427e-07,9.999999974752427e-07,5.651206970214844,4.442690849304199,0.0009999999310821,0.0009999999310821,0.0730540603399276,0.0849493369460105,93.70124912261964,0.0,5.0,0.7990588545799255,0.1542380452156067,0.0267173610627651,0.1151250451803207,,,,,,,1.0
1.0,,50.0,,62.0,62.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,562.0,,,0.0,,0.0,5.067922592163086,5.030651092529297,9.999999974752427e-07,9.999999974752427e-07,1.251532793045044,1.145671844482422,9.999999974752427e-07,9.999999974752427e-07,2.9213240146636963,2.7478060722351074,9.999999974752427e-07,9.999999974752427e-07,8.385647773742676,7.696531772613525,0.0009999999310821,0.0009999999310821,0.0669960081577301,0.0785238742828369,93.60399317741394,0.0,5.0,0.6664376854896545,0.1294829994440078,0.0186647195369005,0.0357962064445018,,,,,,,1.0
1.0,,50.0,,63.0,63.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,563.0,,,0.0,,0.0,4.972650051116943,5.021927833557129,9.999999974752427e-07,9.999999974752427e-07,0.9463765025138856,1.004038691520691,9.999999974752427e-07,9.999999974752427e-07,3.1574838161468506,2.952885389328003,9.999999974752427e-07,9.999999974752427e-07,6.93855619430542,5.908770561218262,0.0009999999310821,0.0009999999310821,0.0644932985305786,0.0907692089676857,93.228768825531,0.0,5.0,0.7016643285751343,0.1320361644029617,0.0409170463681221,0.0566458664834499,,,,,,,1.0
1.0,,50.0,,64.0,64.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,564.0,,,0.0,,0.0,4.986148357391357,5.031749248504639,9.999999974752427e-07,9.999999974752427e-07,0.9713628888130188,0.8349575996398926,9.999999974752427e-07,9.999999974752427e-07,3.279411792755127,3.2345008850097656,9.999999974752427e-07,9.999999974752427e-07,7.907932281494141,5.450026988983154,0.0009999999310821,0.0009999999310821,0.0640879198908805,0.0853390395641326,93.28556299209596,0.0,5.0,0.6530352830886841,0.1257681846618652,0.0236658956855535,0.0528469644486904,,,,,,,1.0
1.0,,50.0,,65.0,65.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,565.0,,,0.0,,0.0,4.885386943817139,5.050690174102783,9.999999974752427e-07,9.999999974752427e-07,1.0894157886505127,1.0478276014328003,9.999999974752427e-07,9.999999974752427e-07,3.2992334365844727,2.9440717697143555,9.999999974752427e-07,9.999999974752427e-07,8.906572341918945,6.79062032699585,0.0009999999310821,0.0009999999310821,0.070573404431343,0.0721449926495552,93.61491894721983,0.0,5.0,0.6829222440719604,0.129038855433464,0.0371583737432956,0.0569593235850334,,,,,,,1.0
1.0,,50.0,,66.0,66.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,566.0,,,0.0,,0.0,4.931474685668945,4.914677619934082,9.999999974752427e-07,9.999999974752427e-07,1.0921319723129272,0.7507968544960022,9.999999974752427e-07,9.999999974752427e-07,3.0241599082946777,3.1147663593292236,9.999999974752427e-07,9.999999974752427e-07,6.938925266265869,6.001465797424316,0.0009999999310821,0.0009999999310821,0.0648500323295593,0.0888219624757766,93.04171586036682,0.0,5.0,0.6734232902526855,0.127458781003952,0.0357343703508377,0.0394980013370513,,,,,,,1.0
1.0,,50.0,,67.0,67.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,567.0,,,0.0,,0.0,5.021061420440674,4.918265342712402,9.999999974752427e-07,9.999999974752427e-07,1.3080742359161377,1.1146690845489502,9.999999974752427e-07,9.999999974752427e-07,2.883801221847534,2.9925456047058105,9.999999974752427e-07,9.999999974752427e-07,7.888795852661133,6.177425861358643,0.0009999999310821,0.0009999999310821,0.0768211111426353,0.0726105123758316,92.4779269695282,0.0,5.0,0.6913312077522278,0.131215825676918,0.0349863171577453,0.0265765190124511,,,,,,,1.0
1.0,,50.0,,68.0,68.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,568.0,,,0.0,,0.0,5.107349872589111,4.940854549407959,9.999999974752427e-07,9.999999974752427e-07,0.9969990253448486,1.0951002836227417,9.999999974752427e-07,9.999999974752427e-07,2.8493669033050537,3.202986717224121,9.999999974752427e-07,9.999999974752427e-07,6.389269828796387,8.209209442138672,0.0009999999310821,0.0009999999310821,0.0688235238194465,0.0739877298474311,92.40239191055298,0.0,5.0,0.6670712828636169,0.1287935227155685,0.0222654324024915,0.0838241800665855,,,,,,,1.0
1.0,,50.0,,69.0,69.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,569.0,,,0.0,,0.0,5.07915735244751,5.082891464233398,9.999999974752427e-07,9.999999974752427e-07,0.9210368990898132,0.7867512106895447,9.999999974752427e-07,9.999999974752427e-07,2.8559601306915283,3.320979118347168,9.999999974752427e-07,9.999999974752427e-07,5.028677940368652,5.45701789855957,0.0009999999310821,0.0009999999310821,0.0663365572690963,0.0792006254196167,92.3737289905548,0.0,5.0,0.688389003276825,0.1335706114768982,0.019851017743349,0.0684917196631431,,,,,,,1.0
1.0,,50.0,,70.0,70.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,570.0,,,0.0,,0.0,4.948185443878174,4.981631755828857,9.999999974752427e-07,9.999999974752427e-07,1.08904230594635,0.8602384328842163,9.999999974752427e-07,9.999999974752427e-07,2.9423346519470215,3.025618314743042,9.999999974752427e-07,9.999999974752427e-07,7.720569133758545,4.622928142547607,0.0009999999310821,0.0009999999310821,0.0769910663366317,0.0753011032938957,92.23024916648863,0.0,5.0,0.7067424654960632,0.1330631822347641,0.0404922030866146,0.0934346988797187,,,,,,,1.0
1.0,,50.0,,71.0,71.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,571.0,,,0.0,,0.0,5.016699314117432,4.9695234298706055,9.999999974752427e-07,9.999999974752427e-07,1.0020122528076172,1.0921486616134644,9.999999974752427e-07,9.999999974752427e-07,2.9773354530334473,3.13284969329834,9.999999974752427e-07,9.999999974752427e-07,6.465794086456299,8.587416648864746,0.0009999999310821,0.0009999999310821,0.0850286111235618,0.0690378099679946,92.15151596069336,0.0,5.0,0.7576233148574829,0.1484503000974655,0.0149537362158298,0.0418095774948596,,,,,,,1.0
1.0,,50.0,,72.0,72.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,572.0,,,0.0,,0.0,4.945367813110352,4.835224628448486,9.999999974752427e-07,9.999999974752427e-07,0.9141278266906738,0.9527696371078492,9.999999974752427e-07,9.999999974752427e-07,3.1385817527770996,3.246030807495117,9.999999974752427e-07,9.999999974752427e-07,7.253477096557617,6.9471940994262695,0.0009999999310821,0.0009999999310821,0.0854222103953361,0.0667542219161987,92.66465210914612,0.0,5.0,0.688959538936615,0.1329176127910614,0.0238767843693494,0.0494648590683937,,,,,,,1.0
1.0,,50.0,,73.0,73.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,573.0,,,0.0,,0.0,4.909078121185303,4.941069602966309,9.999999974752427e-07,9.999999974752427e-07,1.0123271942138672,1.198317527770996,9.999999974752427e-07,9.999999974752427e-07,3.1207542419433594,3.0664849281311035,9.999999974752427e-07,9.999999974752427e-07,5.700470447540283,8.387945175170898,0.0009999999310821,0.0009999999310821,0.0966800525784492,0.0634064748883247,92.4508740901947,0.0,5.0,0.7036097049713135,0.134235680103302,0.0319697149097919,0.0461576841771602,,,,,,,1.0
1.0,,50.0,,74.0,74.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,574.0,,,0.0,,0.0,5.189021587371826,5.067365646362305,9.999999974752427e-07,9.999999974752427e-07,0.7109840512275696,0.7452934384346008,9.999999974752427e-07,9.999999974752427e-07,3.130476951599121,3.104810953140259,9.999999974752427e-07,9.999999974752427e-07,4.81742000579834,5.038895606994629,0.0009999999310821,0.0009999999310821,0.0745594352483749,0.0796142295002937,92.291601896286,0.0,5.0,0.7041650414466858,0.1313217133283615,0.0469780415296554,0.0578391924500465,,,,,,,1.0
1.0,,50.0,,75.0,75.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,575.0,,,0.0,,0.0,5.04556131362915,5.114512920379639,9.999999974752427e-07,9.999999974752427e-07,1.0034539699554443,0.7676815986633301,9.999999974752427e-07,9.999999974752427e-07,3.076789379119873,3.142061948776245,9.999999974752427e-07,9.999999974752427e-07,5.819979667663574,5.398426532745361,0.0009999999310821,0.0009999999310821,0.0820602104067802,0.0759522542357444,92.28952312469482,0.0,5.0,0.80267733335495,0.1531403511762619,0.0361831746995449,0.0792403370141983,,,,,,,1.0
1.0,,50.0,,76.0,76.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,576.0,,,0.0,,0.0,4.980435848236084,5.358062744140625,9.999999974752427e-07,9.999999974752427e-07,0.8741437792778015,0.9333587884902954,9.999999974752427e-07,9.999999974752427e-07,2.9613006114959717,2.6752665042877197,9.999999974752427e-07,9.999999974752427e-07,5.372450828552246,4.599181652069092,0.0009999999310821,0.0009999999310821,0.0652867406606674,0.0844649598002433,92.26661109924316,0.0,5.0,0.6540811657905579,0.1232383772730827,0.0373594313859939,0.0529901906847953,,,,,,,1.0
1.0,,50.0,,77.0,77.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,577.0,,,0.0,,0.0,5.0432000160217285,4.8851141929626465,9.999999974752427e-07,9.999999974752427e-07,1.0212690830230713,1.1112877130508425,9.999999974752427e-07,9.999999974752427e-07,2.9406001567840576,3.026230573654175,9.999999974752427e-07,9.999999974752427e-07,5.209765911102295,7.659194469451904,0.0009999999310821,0.0009999999310821,0.0776631757616996,0.079201154410839,91.9310142993927,0.0,5.0,0.7540889382362366,0.144271433353424,0.0320837199687957,0.0648102983832359,,,,,,,1.0
1.0,,50.0,,78.0,78.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,578.0,,,0.0,,0.0,4.99407958984375,5.044643402099609,9.999999974752427e-07,9.999999974752427e-07,1.2884948253631592,0.7675650119781494,9.999999974752427e-07,9.999999974752427e-07,2.80509614944458,3.1692848205566406,9.999999974752427e-07,9.999999974752427e-07,7.466720104217529,5.303378582000732,0.0009999999310821,0.0009999999310821,0.0664343833923339,0.0778375789523124,92.73318719863892,0.0,5.0,0.6508368253707886,0.1244772523641586,0.0278794895857572,0.0571092590689659,,,,,,,1.0
1.0,,50.0,,79.0,79.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,579.0,,,0.0,,0.0,4.956520080566406,4.9433722496032715,9.999999974752427e-07,9.999999974752427e-07,1.0541517734527588,1.1177898645401,9.999999974752427e-07,9.999999974752427e-07,2.8654744625091553,3.007150888442993,9.999999974752427e-07,9.999999974752427e-07,7.184879779815674,8.626870155334473,0.0009999999310821,0.0009999999310821,0.0858839452266693,0.0693904459476471,92.23395895957948,0.0,5.0,0.7765166163444519,0.1505378782749176,0.0230262391269207,0.0801004916429519,,,,,,,1.0
1.0,,50.0,,80.0,80.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,580.0,,,0.0,,0.0,5.156271934509277,5.101397514343262,9.999999974752427e-07,9.999999974752427e-07,1.01411771774292,0.7133301496505737,9.999999974752427e-07,9.999999974752427e-07,2.8113441467285156,3.168607234954834,9.999999974752427e-07,9.999999974752427e-07,4.955934047698975,4.409603595733643,0.0009999999310821,0.0009999999310821,0.0684233158826828,0.0850040167570114,92.1368613243103,0.0,5.0,0.6965699791908264,0.1333947777748108,0.0293330885469913,0.0262961033731699,,,,,,,1.0
1.0,,50.0,,81.0,81.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,581.0,,,0.0,,0.0,4.94513463973999,5.1158905029296875,9.999999974752427e-07,9.999999974752427e-07,1.1964597702026367,0.8824338912963867,9.999999974752427e-07,9.999999974752427e-07,2.892733097076416,2.861367702484131,9.999999974752427e-07,9.999999974752427e-07,7.089619159698486,4.65408992767334,0.0009999999310821,0.0009999999310821,0.0978880077600479,0.0682701542973518,92.88848900794984,0.0,5.0,0.741461455821991,0.1426818370819091,0.0275988467037677,0.0453392192721366,,,,,,,1.0
1.0,,50.0,,82.0,82.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,582.0,,,0.0,,0.0,5.0615010261535645,4.953582763671875,9.999999974752427e-07,9.999999974752427e-07,1.1981085538864136,0.9241532683372498,9.999999974752427e-07,9.999999974752427e-07,2.9943630695343018,3.185232400894165,9.999999974752427e-07,9.999999974752427e-07,7.991347312927246,6.441865921020508,0.0009999999310821,0.0009999999310821,0.0749542266130447,0.0749394297599792,93.0537519454956,0.0,5.0,0.7188767790794373,0.1370750367641449,0.0319777801632881,0.152377188205719,,,,,,,1.0
1.0,,50.0,,83.0,83.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,583.0,,,0.0,,0.0,5.0890421867370605,4.923564434051514,9.999999974752427e-07,9.999999974752427e-07,0.6645339727401733,0.945630431175232,9.999999974752427e-07,9.999999974752427e-07,3.131629228591919,3.0567774772644043,9.999999974752427e-07,9.999999974752427e-07,4.821493625640869,5.823317527770996,0.0009999999310821,0.0009999999310821,0.0771776288747787,0.0699262991547584,93.42579412460329,0.0,5.0,0.6541699767112732,0.1257164627313614,0.024889612570405,0.0698086470365524,,,,,,,1.0
1.0,,50.0,,84.0,84.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,584.0,,,0.0,,0.0,5.088986396789551,5.014926910400391,9.999999974752427e-07,9.999999974752427e-07,1.0364829301834106,1.1879467964172363,9.999999974752427e-07,9.999999974752427e-07,2.9563045501708984,3.030984401702881,9.999999974752427e-07,9.999999974752427e-07,6.516392707824707,7.0673699378967285,0.0009999999310821,0.0009999999310821,0.0866151675581932,0.065295897424221,93.958890914917,0.0,5.0,0.6755405068397522,0.129071444272995,0.0296133924275636,0.0569851621985435,,,,,,,1.0
1.0,,50.0,,85.0,85.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,585.0,,,0.0,,0.0,5.071967124938965,5.0657877922058105,9.999999974752427e-07,9.999999974752427e-07,1.0645684003829956,1.2386999130249023,9.999999974752427e-07,9.999999974752427e-07,2.8961222171783447,2.853352308273315,9.999999974752427e-07,9.999999974752427e-07,5.5265278816223145,7.317858695983887,0.0009999999310821,0.0009999999310821,0.0731471478939056,0.077004075050354,92.3036470413208,0.0,5.0,0.6984238028526306,0.1350718736648559,0.0223903562873601,0.0674062818288803,,,,,,,1.0
1.0,,50.0,,86.0,86.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,586.0,,,0.0,,0.0,4.968291282653809,4.980894088745117,9.999999974752427e-07,9.999999974752427e-07,1.0880465507507324,1.026793360710144,9.999999974752427e-07,9.999999974752427e-07,2.9869701862335205,3.126190423965454,9.999999974752427e-07,9.999999974752427e-07,6.014777660369873,6.8327484130859375,0.0009999999310821,0.0009999999310821,0.0772795602679252,0.0741731971502304,92.23469400405884,0.0,5.0,0.7073773145675659,0.13411246240139,0.0359849967062473,0.0829968154430389,,,,,,,1.0
