n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,50.0,,37.0,37.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,537.0,,,1.0,,0.0,1.2375767230987549,1.854886770248413,1.474642992019653,0.0713178217411041,0.1104103624820709,0.8676924705505371,1.1334552764892578,0.8493578433990479,0.6835932731628418,16.429166793823242,14.17288303375244,12.187040328979492,0.0056225662119686,0.0051943347789347,0.0041386391967535,298.4465630054474,0.0,15.0,0.0059719076380133,8.689446258358657e-05,0.0001627028832444,1.556373536004685e-05,,,,,,,1.0
1.0,,50.0,,38.0,38.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,538.0,,,1.0,,0.0,1.2685163021087646,1.8319448232650757,1.495654821395874,0.0326781421899795,0.1250151395797729,0.8675622940063477,1.1332052946090698,0.8482239842414856,0.6766431927680969,14.631531715393066,14.837961196899414,11.32802391052246,0.004096997436136,0.0048295785672962,0.0033827298320829,300.4852511882782,0.0,15.0,0.0033592279069125,5.202213651500642e-05,7.580420788144693e-05,7.903134246589616e-06,,,,,,,1.0
1.0,,50.0,,39.0,39.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,539.0,,,1.0,,0.0,1.2266703844070437,1.8605715036392212,1.4930464029312134,0.0948563441634178,0.0882505774497985,0.871980607509613,1.133455514907837,0.8516772389411926,0.673311173915863,17.238862991333008,13.702966690063477,11.563480377197266,0.0053402320481836,0.0053025013767182,0.0033128757495433,300.6501040458679,0.0,15.0,0.0042658555321395,6.779353861929849e-05,8.760977652855217e-05,8.035577593545895e-06,,,,,,,1.0
1.0,,50.0,,40.0,40.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,540.0,,,1.0,,0.0,1.2385600805282593,1.8406957387924192,1.4851906299591064,0.0645936578512191,0.1260434687137603,0.8660559058189392,1.1344683170318604,0.8502237200737,0.6771915555000305,15.971979141235352,15.4732666015625,11.71026611328125,0.0032012593001127,0.0052378084510564,0.0035920464433729,298.99974298477173,0.0,15.0,0.0029507849831134,4.468599217943847e-05,7.162492693169042e-05,2.3611122742295265e-05,,,,,,,1.0
1.0,,50.0,,41.0,41.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,541.0,,,1.0,,0.0,1.2542948722839355,1.8498401641845703,1.4958215951919556,0.0563169531524181,0.1156729906797409,0.869018018245697,1.1356006860733032,0.8472577929496765,0.6813509464263916,15.356806755065918,14.217529296875,11.56002712249756,0.0048639932647347,0.0057968818582594,0.0030891764909029,297.75022411346436,0.0,15.0,0.003850198816508,6.293504702625796e-05,7.033262954792008e-05,1.200842689286219e-05,,,,,,,1.0
1.0,,50.0,,42.0,42.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,542.0,,,1.0,,0.0,1.258502960205078,1.836977481842041,1.492733120918274,0.0385543964803218,0.1225637197494506,0.8693529367446899,1.1365022659301758,0.8472028970718384,0.6777864694595337,14.93268585205078,14.786123275756836,12.650567054748535,0.0045850854367017,0.0048585226759314,0.0037702345289289,299.0675411224365,0.0,15.0,0.0037872246466577,5.768178016296588e-05,9.02946849237196e-05,1.889243867481127e-05,,,,,,,1.0
1.0,,50.0,,43.0,43.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,543.0,,,1.0,,0.0,1.2061783075332642,1.8379923105239868,1.0563305616378784,0.0573264397680759,0.1214059293270111,1.0755863189697266,1.1149513721466064,0.8556094765663147,0.1906590312719345,31.832372665405273,15.324609756469728,15.73651123046875,0.0511106178164482,0.0055718789808452,0.0053199897520244,306.8865661621094,0.0,15.0,0.3232942819595337,0.0030552158132195,0.0170530974864959,0.0002490948536433,,,,,,,0.0
1.0,,50.0,,44.0,44.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,544.0,,,1.0,,0.0,1.2539141178131104,1.8361690044403076,1.499127745628357,0.0360823720693588,0.1336281448602676,0.8720645308494568,1.1377309560775757,0.8483851552009583,0.6777971386909485,15.15952968597412,14.901338577270508,11.141843795776367,0.0057253800332546,0.0064539774321019,0.0043345331214368,311.58374094963074,0.0,15.0,0.008684929460287,9.451580262975769e-05,0.0003958655870519,4.830327452509664e-05,,,,,,,1.0
1.0,,50.0,,45.0,45.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,545.0,,,1.0,,0.0,1.2465479373931885,1.8369419574737549,1.4990994930267334,0.0595392696559429,0.1275060474872589,0.8700015544891357,1.1347795724868774,0.8477214574813843,0.6773381233215332,15.65046215057373,15.282700538635254,11.008023262023926,0.004939554259181,0.0046409606002271,0.0040080142207443,314.9705410003662,0.0,15.0,0.0053833648562431,6.917562859598547e-05,0.0001924123789649,4.5942957513034344e-05,,,,,,,1.0
1.0,,50.0,,46.0,46.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,546.0,,,1.0,,0.0,1.2573448419570925,1.84148633480072,1.500689148902893,0.0650584921240806,0.1203912124037742,0.8664287328720093,1.1310664415359497,0.8470754623413086,0.6733132600784302,15.12406063079834,14.38265609741211,10.45664882659912,0.0054808906279504,0.0053151147440075,0.0052176509052515,309.29093384742737,0.0,15.0,0.0105734504759311,0.0001154276251327,0.000480169430375,3.746030051843263e-05,,,,,,,1.0
1.0,,50.0,,47.0,47.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,547.0,,,1.0,,0.0,1.2483948469161987,1.839319944381714,1.4959794282913208,0.0326688811182975,0.1224071010947227,0.8733978867530823,1.1394559144973757,0.8507656455039978,0.6756089329719543,15.45722770690918,15.31479549407959,10.615772247314451,0.0039094616658985,0.0055110519751906,0.0033035154920071,306.71786999702454,0.0,15.0,0.0032773651182651,5.157877967576496e-05,6.978934834478423e-05,5.325724487192929e-05,,,,,,,1.0
1.0,,50.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,548.0,,,1.0,,0.0,1.245682954788208,1.846024513244629,1.4884120225906372,0.0643853619694709,0.1138034239411354,0.8707727789878845,1.13334059715271,0.8488616347312927,0.6754648089408875,15.668274879455566,14.596031188964844,11.367036819458008,0.0046411687508225,0.0058180526830255,0.0033849701285362,304.29099702835083,0.0,15.0,0.0041762799955904,6.438552372856066e-05,9.567663073539734e-05,2.3751934350002557e-05,,,,,,,1.0
1.0,,50.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,549.0,,,1.0,,0.0,1.247266173362732,1.838714361190796,1.5062109231948853,0.0563338957726955,0.1231263577938079,0.8703472018241882,1.135834574699402,0.8494625687599182,0.672000527381897,15.215553283691406,15.403093338012695,11.552329063415527,0.005274910479784,0.0050499830394983,0.0035232545342296,306.65827202796936,0.0,15.0,0.0041026188991963,6.824639422120526e-05,6.901077722432092e-05,1.9133858586428687e-05,,,,,,,1.0
1.0,,50.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,550.0,,,1.0,,0.0,1.2474292516708374,1.8367948532104492,1.4906493425369265,0.1163203343749046,0.1179626584053039,0.8759336471557617,1.1225310564041138,0.84670490026474,0.6672700643539429,16.54784393310547,14.60079288482666,14.547819137573242,0.0034028268419206,0.004627866204828,0.0034001315943896,302.57726526260376,0.0,15.0,0.0025536476168781,4.057704427395947e-05,5.246869113761932e-05,1.0856159860850312e-05,,,,,,,1.0
1.0,,50.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,551.0,,,1.0,,0.0,1.2615160942077637,1.8349748849868777,1.4971028566360474,0.0561313517391681,0.1159476265311241,0.8659775853157043,1.131975173950195,0.8509411811828613,0.6748999953269958,14.896852493286133,14.943679809570312,10.433606147766112,0.0052630505524575,0.004805052652955,0.0043870159424841,302.2214810848236,0.0,15.0,0.0062079816125333,7.389907113974914e-05,0.0002512956270948,7.163242571550654e-06,,,,,,,1.0
1.0,,50.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,552.0,,,1.0,,0.0,1.2468689680099487,1.8405473232269287,1.4936316013336182,0.0499185919761657,0.117888368666172,0.8745408654212952,1.1349231004714966,0.8485605120658875,0.6661581993103027,15.466063499450684,15.058554649353027,13.507041931152344,0.0034266375005245,0.0047714919783174,0.0033044079318642,297.56330013275146,0.0,15.0,0.0026895757764577,4.262099537299946e-05,5.585161852650344e-05,9.87424186860153e-07,,,,,,,1.0
1.0,,50.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,553.0,,,1.0,,0.0,1.2585079669952393,1.8387994766235352,1.4718505144119265,0.0325566343963146,0.1142324358224868,0.8742206692695618,1.137203574180603,0.8483851552009583,0.6839533448219299,14.92731761932373,14.427014350891112,12.219233512878418,0.0045858877710998,0.0063549978658556,0.0040336716920137,296.86006903648376,0.0,15.0,0.0054786750115454,8.640396117698401e-05,0.0001157259539468,0.0001217221069964,,,,,,,1.0
1.0,,50.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,554.0,,,1.0,,0.0,1.24786376953125,1.8429384231567385,1.476034164428711,0.0191872585564851,0.1152342334389686,0.8680713772773743,1.140549659729004,0.8488131165504456,0.6891469359397888,15.145793914794922,14.692051887512209,12.462815284729004,0.0047199940308928,0.0058028101921081,0.0034896179568022,296.46228098869324,0.0,15.0,0.0050914683379232,7.039948832243681e-05,0.0001571365719428,1.281299046240747e-05,,,,,,,1.0
1.0,,50.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,555.0,,,1.0,,0.0,1.2550758123397827,1.838150978088379,1.4822362661361694,0.0185700114816427,0.1257247328758239,0.8708314299583435,1.1391021013259888,0.8492055535316467,0.6737267971038818,14.7714262008667,15.316423416137695,12.614134788513184,0.0059909904375672,0.0057627679780125,0.0045481058768928,298.7440631389618,0.0,15.0,0.0134668229147791,0.0001207071691169,0.0007430672412738,7.920308416942134e-05,,,,,,,1.0
1.0,,50.0,,56.0,56.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,556.0,,,1.0,,0.0,1.245978832244873,1.8427687883377075,1.4860042333602903,0.0349885933101177,0.11845213919878,0.8721393346786499,1.1400790214538574,0.8516442179679871,0.681811511516571,15.580941200256348,14.668045043945312,12.346600532531738,0.0049193268641829,0.004072721581906,0.0038534170016646,300.3808147907257,0.0,15.0,0.0042477818205952,6.05175991950091e-05,0.0001221777783939,1.2418842743500136e-05,,,,,,,1.0
1.0,,50.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,557.0,,,1.0,,0.0,1.2493548393249512,1.85769522190094,1.4793744087219238,0.0846588388085365,0.110047310590744,0.8730242848396301,1.1295734643936155,0.8474550843238831,0.6773024201393127,15.917518615722656,14.282699584960938,12.193521499633787,0.0045237597078084,0.0049059176817536,0.0036857123486697,301.6866991519928,0.0,15.0,0.0035264147445559,5.654104825225659e-05,6.993069109739736e-05,5.545015028474154e-06,,,,,,,1.0
1.0,,50.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,558.0,,,1.0,,0.0,1.2706186771392822,1.8347889184951784,1.4833745956420898,0.0055659161880612,0.1446073651313781,0.8738563060760498,1.1378891468048096,0.8458672165870667,0.6748570203781128,14.034396171569824,15.969569206237791,13.245766639709473,0.0041765230707824,0.0060468157753348,0.0030530379153788,298.58448791503906,0.0,15.0,0.0037731495685875,6.075467172195203e-05,7.351224485319108e-05,2.935974953288678e-05,,,,,,,1.0
1.0,,50.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,559.0,,,1.0,,0.0,1.2415108680725098,1.8462228775024416,1.5017040967941284,0.1374714374542236,0.1069849357008934,0.8678956031799316,1.1208670139312744,0.8481414318084717,0.6743282079696655,16.885791778564453,14.084270477294922,11.98116970062256,0.0054059149697422,0.0056614419445395,0.0039621195755898,299.69087076187134,0.0,15.0,0.0048911273479461,7.89435362094082e-05,9.438041161047296e-05,1.460289513488533e-05,,,,,,,1.0
1.0,,50.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,560.0,,,1.0,,0.0,1.2441177368164062,1.833319067955017,1.4990320205688477,0.0768579915165901,0.1497112512588501,0.874075174331665,1.1313291788101196,0.8461810946464539,0.671394944190979,16.225984573364258,15.797654151916504,12.277615547180176,0.005167122464627,0.0059292754158377,0.0053099710494279,298.8418459892273,0.0,15.0,0.0086870649829506,9.852462244452909e-05,0.000376046373276,3.696351632243022e-05,,,,,,,1.0
1.0,,50.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,561.0,,,1.0,,0.0,1.2567893266677856,1.841232419013977,1.4748167991638184,0.0417682863771915,0.1213063895702362,0.8756932020187378,1.1353020668029783,0.8500707745552063,0.6777358651161194,15.329619407653809,15.0914306640625,12.992016792297363,0.0045427209697663,0.0067854318767786,0.0037111146375536,310.5694200992584,0.0,15.0,0.005131899844855,7.22160330042243e-05,0.0001520838122814,2.604778273962438e-05,,,,,,,1.0
1.0,,50.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,562.0,,,1.0,,0.0,1.247227668762207,1.839982032775879,1.5059072971343994,0.0531859062612056,0.1298973262310028,0.8691995143890381,1.1368080377578735,0.8484627604484558,0.6728801131248474,15.294492721557615,15.20860481262207,12.092041015625,0.0035659170243889,0.00474738702178,0.0034478055313229,308.6281428337097,0.0,15.0,0.0032101643737405,4.627600355888717e-05,8.963525760918856e-05,1.1596168860705802e-06,,,,,,,1.0
1.0,,50.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,563.0,,,1.0,,0.0,1.23553204536438,1.8434598445892336,1.0103178024291992,0.1212002709507942,0.118011325597763,0.9334802627563475,1.1227480173110962,0.8474400639533997,0.2489888966083526,18.33363151550293,14.992116928100586,15.67530632019043,0.0091204196214675,0.0062915137968957,0.0028634257614612,308.67600202560425,0.0,15.0,0.0094601567834615,0.000132959903567,0.0002811984741128,1.7666963685769588e-05,,,,,,,0.0
1.0,,50.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,564.0,,,1.0,,0.0,1.2543880939483645,1.8380818367004397,1.478192925453186,0.0333380214869976,0.1238916218280792,0.8733677864074707,1.1378469467163086,0.8528285026550293,0.6778932809829712,15.311527252197266,15.235939979553224,14.3981294631958,0.004375412594527,0.0037722687702625,0.0036663117352873,304.9150900840759,0.0,15.0,0.0030179440509527,4.7872483264654875e-05,6.239581853151321e-05,3.616607136791572e-05,,,,,,,1.0
1.0,,50.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,565.0,,,1.0,,0.0,1.2576370239257812,1.835822343826294,1.4980583190917969,0.0102388635277748,0.1296046674251556,0.8697176575660706,1.1409252882003784,0.850036084651947,0.6796954870223999,14.538412094116213,15.424798011779783,11.932086944580078,0.0045700408518314,0.0054422002285718,0.0035649589262902,300.39634680747986,0.0,15.0,0.0042694872245192,6.736232171533629e-05,9.012825466925278e-05,8.840255759423599e-06,,,,,,,1.0
1.0,,50.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,566.0,,,1.0,,0.0,1.2555673122406006,1.8391369581222536,1.501214623451233,0.0171511732041835,0.1103717684745788,0.864471435546875,1.1409235000610352,0.8533066511154175,0.67271488904953,14.868352890014648,14.673256874084473,9.90661907196045,0.0049683870747685,0.0054156137630343,0.003745985450223,304.1420578956604,0.0,15.0,0.0043535097502171,6.547315570060164e-05,0.0001079643698176,2.079863406834193e-05,,,,,,,1.0
1.0,,50.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,567.0,,,1.0,,0.0,1.2290312051773071,1.8526238203048704,1.473338961601257,0.0873291492462158,0.1190632060170173,0.8680686950683594,1.1321532726287842,0.8490461707115173,0.6865681409835815,17.150392532348633,14.515317916870115,11.397931098937988,0.0065218172967433,0.010700830258429,0.006275828462094,302.79261207580566,0.0,15.0,0.0318846553564071,0.000195346379769,0.0022116117179393,0.0001218314355355,,,,,,,1.0
1.0,,50.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,568.0,,,1.0,,0.0,1.247624397277832,1.8365243673324585,1.5013909339904783,0.0791090056300163,0.1198506504297256,0.8690422773361206,1.1292684078216553,0.8505973219871521,0.6741342544555664,16.057886123657227,14.995248794555664,11.427985191345217,0.004684330895543,0.0088651990517973,0.0045670438557863,320.7322201728821,0.0,15.0,0.0131569234654307,0.0001171127660199,0.000730110972654,1.751383206283208e-05,,,,,,,1.0
1.0,,50.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,569.0,,,1.0,,0.0,1.2665863037109375,1.8397128582000732,1.4891421794891355,0.0375739522278308,0.1157211139798164,0.872255802154541,1.1353543996810913,0.8497610092163086,0.6803107857704163,14.652536392211914,14.65829849243164,11.96227741241455,0.0034226470161229,0.0049143629148602,0.0030059339478611,328.19030499458313,0.0,15.0,0.0026311511173844,4.1497944039292634e-05,5.562041769735515e-05,4.952701601723675e-06,,,,,,,1.0
1.0,,50.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,570.0,,,1.0,,0.0,1.261793851852417,1.8438045978546145,1.4895111322402954,0.0262895356863737,0.114085242152214,0.866951048374176,1.1367106437683103,0.8518078923225403,0.6770736575126648,14.466127395629885,14.521902084350586,11.324959754943848,0.0043644942343235,0.0050798109732568,0.0034923737403005,325.26294231414795,0.0,15.0,0.0055233282037079,6.736285286024213e-05,0.0002154413814423,7.716997060924768e-05,,,,,,,1.0
1.0,,50.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,571.0,,,1.0,,0.0,1.2497797012329102,1.8375517129898071,1.4973429441452026,0.0190254375338554,0.1227139681577682,0.8692656755447388,1.1408652067184448,0.8484983444213867,0.676338791847229,14.686080932617188,14.95981788635254,10.926484107971191,0.0055804336443543,0.0071411379612982,0.0043833842501044,324.56120204925537,0.0,15.0,0.0130230104550719,0.0001123684342019,0.000740427931305,3.0884937586961314e-05,,,,,,,1.0
1.0,,50.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,572.0,,,1.0,,0.0,1.2578250169754028,1.8428140878677368,1.4941635131835938,0.0240328628569841,0.1186480447649955,0.8667647242546082,1.13777494430542,0.8489922881126404,0.6757197976112366,14.956451416015623,14.594733238220217,10.854477882385254,0.0057107936590909,0.00491813570261,0.0038938038051128,371.6153299808502,0.0,15.0,0.0052300137467682,8.120568963931873e-05,0.000116939372674,3.354946238687262e-05,,,,,,,1.0
1.0,,50.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,573.0,,,1.0,,0.0,1.253287672996521,1.8362029790878296,1.4982402324676514,0.1065972074866294,0.1284022778272628,0.8709402680397034,1.1251150369644165,0.84944087266922,0.6721677780151367,16.023710250854492,15.20157527923584,12.840285301208496,0.0064252438023686,0.007275064010173,0.0066446578130126,393.1004328727722,0.0,15.0,0.0114863347262144,0.0001138581574195,0.0005793374148197,5.238215180725092e-06,,,,,,,1.0
1.0,,50.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,574.0,,,1.0,,0.0,1.2630021572113037,1.8476996421813965,1.476741909980774,0.0428150072693824,0.1182722300291061,0.8722389936447144,1.1341447830200195,0.8478101491928101,0.6839178800582886,14.977258682250977,14.576181411743164,12.751806259155272,0.0047532562166452,0.0054254648275673,0.0045753228478133,349.01812291145325,0.0,15.0,0.0059812883846461,6.894502439536154e-05,0.0002533831575419,2.053864227491431e-05,,,,,,,1.0
1.0,,50.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,575.0,,,1.0,,0.0,1.248974084854126,1.83086895942688,1.5060900449752808,0.0364092960953712,0.1231977492570877,0.870374321937561,1.13799250125885,0.8515965938568115,0.673470675945282,15.514846801757812,15.20861530303955,10.167089462280272,0.0053758723661303,0.006556776817888,0.0046605090610682,343.4535617828369,0.0,15.0,0.0124612161889672,0.0001134091507992,0.0006790177430957,5.8125602663494647e-05,,,,,,,1.0
1.0,,50.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,576.0,,,1.0,,0.0,1.254652500152588,1.8426769971847536,1.503811955451965,0.0280255246907472,0.1098489984869957,0.8669815063476562,1.137285232543945,0.8482806086540222,0.6680670976638794,14.626442909240724,14.541397094726562,10.431318283081056,0.0046305134892463,0.0050190114416182,0.0043805097229778,357.1989357471466,0.0,15.0,0.0040567121468484,5.839850928168744e-05,0.0001136665232479,1.2172971764812246e-05,,,,,,,1.0
1.0,,50.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,577.0,,,1.0,,0.0,1.2497234344482422,1.842602491378784,1.486925482749939,0.0671182349324226,0.1203749552369117,0.8682666420936584,1.131291151046753,0.8502036929130554,0.6771838665008545,15.531350135803224,15.347509384155272,12.424138069152832,0.004860526882112,0.0050521395169198,0.0038981484249234,370.3137412071228,0.0,15.0,0.0040273596532642,6.42030208837241e-05,8.171238005161285e-05,8.494081157550681e-06,,,,,,,1.0
