n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,50.0,,3.0,3.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,503.0,,,0.0,,0.0,1.0290273427963257,1.2882838249206543,2.83402156829834,2.0616066455841064,0.5497539639472961,0.7247588634490967,0.1703225672245025,0.2055222392082214,1.1173863410949707,0.2094760686159134,2.174135684967041,0.8764529824256897,25.37038803100586,12.706661224365234,21.482816696166992,11.955970764160156,0.0142535893246531,0.0387900620698928,359.97050499916077,0.0,5.0,0.0054993843659758,0.0051543363370001,0.0002997179108206,4.533019091468304e-05,0.0048864758573472,0.0046097594313323,0.0002709723485168,5.743887413700577e-06,,,1.0
1.0,,50.0,,4.0,4.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,504.0,,,0.0,,0.0,1.0875917673110962,1.1972686052322388,2.925875425338745,2.1295759677886963,0.5396936535835266,0.6563258767127991,0.2323197126388549,0.2680234313011169,1.0155481100082395,0.2251181900501251,1.9171277284622192,0.9226034879684448,10.286276817321776,10.077710151672363,19.969886779785156,13.393357276916504,0.016651727259159,0.0460939295589923,374.5938620567322,0.0,5.0,0.0082219820469617,0.0071976901963353,0.000985387712717,3.890425796271302e-05,0.0063461032696068,0.005908406805247,0.0004041657666675,3.353072315803729e-05,,,1.0
1.0,,50.0,,5.0,5.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,505.0,,,0.0,,0.0,1.289602518081665,1.255423665046692,2.861098527908325,2.2656338214874268,0.4952612519264221,0.7340385913848877,0.1597120761871338,0.1438731849193573,1.1402992010116575,0.1736235618591308,2.3347790241241455,0.910929262638092,19.53715705871582,9.424519538879396,13.773679733276367,16.292917251586914,0.0155448783189058,0.0454397089779377,381.2756538391113,0.0,5.0,0.0082202870398759,0.0074446443468332,0.0007044118246994,7.123091927496716e-05,0.0058910869993269,0.0054558585397899,0.0004196835507173,1.5544757843599655e-05,,,1.0
1.0,,50.0,,6.0,6.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,506.0,,,0.0,,0.0,0.824774444103241,1.275385856628418,2.8638370037078857,2.162957191467285,0.5246831774711609,0.7457594871520996,0.1438109576702118,0.1990917325019836,1.2119091749191284,0.2117220759391784,2.2002456188201904,0.8986612558364868,33.32511520385742,8.872314453125,40.28286361694336,14.918863296508787,0.0156993679702281,0.045116189867258,370.964143037796,0.0,5.0,0.0075207781046628,0.0066863568499684,0.0007467081304639,8.77127458807081e-05,0.0058975629508495,0.0056124269030988,0.0002786068653222,6.529119218612323e-06,,,0.0
1.0,,50.0,,7.0,7.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,507.0,,,0.0,,0.0,0.9506792426109314,1.2058539390563965,2.902754306793213,2.3141062259674072,0.4959362745285034,0.693290650844574,0.1598443239927292,0.2483879476785659,0.9837687611579896,0.2015401870012283,2.0113706588745117,0.8401530981063843,10.798236846923828,17.941364288330078,9.851052284240724,8.809540748596191,0.0146990465000271,0.0456241928040981,368.6985750198364,0.0,5.0,0.0093312542885541,0.0069375373423099,0.0012386380694806,0.0011550787603482,0.0058324830606579,0.0054327752441167,0.0003910345258191,8.673256161273457e-06,,,1.0
1.0,,50.0,,8.0,8.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,508.0,,,0.0,,0.0,1.0451658964157104,1.230433702468872,2.8807950019836426,2.2117559909820557,0.5099061727523804,0.7129877805709839,0.1883191764354705,0.2643890082836151,0.9536882638931274,0.2029726803302765,2.26125431060791,0.927216649055481,10.487994194030762,18.36776351928711,14.20387077331543,18.999540328979492,0.0137616014108061,0.0483711175620555,369.8719391822815,0.0,5.0,0.0062664872966706,0.0056944848038256,0.0005487914313562,2.3210799554362893e-05,0.0055634714663028,0.0051633939146995,0.0003857871051877,1.429007897968404e-05,,,1.0
1.0,,50.0,,9.0,9.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,509.0,,,0.0,,0.0,0.951451539993286,1.250820517539978,2.8667633533477783,2.425098419189453,0.4766102731227875,0.6573095917701721,0.14505335688591,0.2564808130264282,1.022189021110535,0.1898260116577148,2.0040338039398193,0.9000478386878967,10.272613525390623,10.72617530822754,10.703695297241213,11.76428508758545,0.0148316677659749,0.0440829545259475,369.0036828517914,0.0,5.0,0.0077372663654387,0.0062131835147738,0.0011864050757139,0.000337677396601,0.0054852487519383,0.0051054423674941,0.0003666935372166,1.3113070053805131e-05,,,1.0
1.0,,50.0,,10.0,10.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,510.0,,,0.0,,0.0,0.99692702293396,1.2304461002349854,2.8850231170654297,2.092729091644287,0.5447108149528503,0.7196633815765381,0.1990506947040558,0.2022727131843567,1.0995420217514038,0.2018393129110336,2.0672450065612793,0.8877129554748535,22.223417282104492,18.996618270874023,15.72384548187256,12.367300987243652,0.0152044938877224,0.0450899600982666,363.2498791217804,0.0,5.0,0.0117743983864784,0.0097325537353754,0.0019210057798773,0.0001208393005072,0.0059240637347102,0.0054956329986453,0.0004046592803206,2.377173223067075e-05,,,0.0
1.0,,50.0,,11.0,11.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,511.0,,,0.0,,0.0,1.2369606494903564,1.1734299659729004,3.0002646446228027,2.3658299446105957,0.4764389097690582,0.5928009748458862,0.1901714354753494,0.2215843498706817,0.946485698223114,0.1842251718044281,2.3811004161834717,0.9322031140327454,10.905705451965332,4.657546043395996,6.956094264984131,18.753984451293945,0.0171555988490581,0.0446517691016197,363.23649311065674,0.0,5.0,0.0080117918550968,0.0068850950337946,0.0010586424032226,6.805497105233371e-05,0.0061615579761564,0.0058551118709146,0.000289690651698,1.675560270086862e-05,,,1.0
1.0,,50.0,,12.0,12.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,512.0,,,0.0,,0.0,1.111134052276611,1.305430889129639,2.8233537673950195,2.1486494541168213,0.5283034443855286,0.750646710395813,0.1226656138896942,0.2184614986181259,1.0131696462631226,0.1894241124391555,2.1278040409088135,0.8902310132980347,17.500717163085938,17.922119140625,24.642152786254883,13.106086730957031,0.0160091575235128,0.0486412867903709,360.3045048713684,0.0,5.0,0.0074262651614844,0.0069129010662436,0.000467920966912,4.544299008557573e-05,0.0068143680691719,0.0062679280526936,0.0005210026283748,2.543726805015467e-05,,,1.0
1.0,,50.0,,13.0,13.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,513.0,,,0.0,,0.0,1.4148155450820925,1.2480412721633911,2.8750224113464355,2.539496660232544,0.4452042579650879,0.7205759286880493,0.195923626422882,0.2768886685371399,0.7784927487373352,0.1893801540136337,1.857541799545288,0.9792658686637878,7.076087474822998,29.97189712524414,32.411956787109375,25.61551284790039,0.0150814233347773,0.0482359156012535,360.8408329486847,0.0,5.0,0.006979483179748,0.0060865730047225,0.0008079638355411,8.49462958285585e-05,0.0058434922248125,0.0054226368665695,0.0004071254224982,1.3729838428844232e-05,,,0.0
1.0,,50.0,,14.0,14.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,514.0,,,0.0,,0.0,1.016665816307068,1.2273247241973877,2.880521297454834,2.312736988067627,0.4971523582935333,0.7006882429122925,0.2011016905307769,0.2089271694421768,1.041624665260315,0.1755143254995346,1.991192102432251,0.8539712429046631,14.657315254211426,18.041528701782227,27.332582473754883,9.261722564697266,0.0154654635116457,0.0486797764897346,360.60899686813354,0.0,5.0,0.0080757979303598,0.007150643505156,0.0008473137859255,7.784099580021575e-05,0.0064296047203242,0.0060419784858822,0.000373221351765,1.4404697139980271e-05,,,1.0
1.0,,50.0,,15.0,15.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,515.0,,,0.0,,0.0,0.9483110904693604,1.2551134824752808,2.874713897705078,2.303595781326294,0.5016239881515503,0.6753232479095459,0.1446406692266464,0.2095600962638855,1.0857058763504028,0.1826453208923339,1.9831299781799316,0.884918212890625,14.954225540161133,7.6148362159729,14.610761642456056,11.183155059814451,0.014462118037045,0.0418041944503784,365.1822500228882,0.0,5.0,0.0063775228336453,0.0057118535041809,0.000622913474217,4.275588798918761e-05,0.0053978888317942,0.0049516917206346,0.0004260933201294,2.0104173017898574e-05,,,1.0
1.0,,50.0,,16.0,16.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,516.0,,,0.0,,0.0,0.6935439705848694,1.4726074934005735,2.6579694747924805,1.573477029800415,0.7430968880653381,0.0170539747923612,0.0051547968760132,0.1956534087657928,4.6463518142700195,0.1372423022985458,2.38464093208313,0.9456048011779784,10.230788230895996,4.946292400360107,26.519784927368164,21.10757827758789,0.0157972928136587,0.0510384626686573,364.2140791416168,0.0,5.0,0.0077267903834581,0.0067030740901827,0.0007368434453383,0.000286872847937,0.0065345470793545,0.0059069306589663,0.0005924419965595,3.5174489312339574e-05,,,0.0
1.0,,50.0,,17.0,17.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,517.0,,,0.0,,0.0,1.1617802381515503,1.2563515901565552,2.854254722595215,2.1635496616363525,0.5169666409492493,0.7318674325942993,0.1621664017438888,0.2434711903333664,0.9958131909370422,0.2302389293909073,1.8711178302764893,0.9092324376106262,12.73986530303955,8.755244255065918,15.109375,14.201241493225098,0.0134801249951124,0.041917584836483,365.78393816947937,0.0,5.0,0.005999494343996,0.0052997609600424,0.0006314999773167,6.823352305218577e-05,0.0049879504367709,0.0046850736252963,0.000293024117127,9.852383300312796e-06,,,1.0
1.0,,50.0,,18.0,18.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,518.0,,,0.0,,0.0,0.9603148102760316,1.2124091386795044,2.9150922298431396,2.217245817184448,0.5251567363739014,0.6409560441970825,0.2092474400997162,0.1931505799293518,1.07069194316864,0.1830301433801651,2.134343147277832,0.966520130634308,29.075185775756836,11.400372505187988,10.52913761138916,16.352184295654297,0.0160114839673042,0.0492283292114734,364.78112411499023,0.0,5.0,0.0077300472185015,0.0066605708561837,0.0008568174671381,0.0002126592007698,0.0063260253518819,0.0056480783969163,0.0006364579312503,4.148896550759673e-05,,,1.0
1.0,,50.0,,19.0,19.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,519.0,,,0.0,,0.0,1.0766398906707764,1.2461669445037842,2.874058723449707,1.9116368293762207,0.6015671491622925,0.7336598634719849,0.1895753443241119,0.2307422757148742,1.0888011455535889,0.2280766516923904,1.9840419292449951,0.8258270621299744,15.368614196777344,27.042255401611328,12.928083419799805,8.538190841674805,0.0152300922200083,0.0436735749244689,374.8600149154663,0.0,5.0,0.0067086778581142,0.0059830481186509,0.0007007463136687,2.4883749574655667e-05,0.0058118677698075,0.0052879936993122,0.0005033599445596,2.0514115021796897e-05,,,1.0
1.0,,50.0,,20.0,20.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,520.0,,,0.0,,0.0,1.1001724004745483,1.2107114791870115,2.9057741165161133,2.340885877609253,0.4954917728900909,0.6591288447380066,0.1792902797460556,0.2368795573711395,0.959386706352234,0.1769104599952697,2.162311553955078,0.8900848627090454,15.576077461242676,9.877237319946287,10.306084632873535,12.80887222290039,0.014084973372519,0.0462819337844848,371.6077470779419,0.0,5.0,0.0069713504053652,0.0060980343259871,0.0008206784841604,5.263750426820479e-05,0.0054709617979824,0.0051670889370143,0.0002912305644713,1.264236016140785e-05,,,1.0
1.0,,50.0,,21.0,21.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,521.0,,,0.0,,0.0,0.931614100933075,1.2139848470687866,2.9174365997314453,2.2664403915405273,0.5067696571350098,0.6110104322433472,0.1643173843622207,0.256624162197113,1.0607893466949463,0.1916363686323166,2.0452165603637695,0.9076772332191468,17.105253219604492,7.479444026947021,11.061867713928224,11.52425479888916,0.0168457571417093,0.0445037372410297,368.5780999660492,0.0,5.0,0.0076140123419463,0.0065665822476148,0.0009406656608916,0.0001067642879206,0.0061209797859191,0.0056716771796345,0.000434891320765,1.4411101801670156e-05,,,1.0
1.0,,50.0,,22.0,22.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,522.0,,,0.0,,0.0,1.0607126951217651,1.2792118787765503,2.842867612838745,2.163969039916992,0.5093639492988586,0.759984016418457,0.1591277867555618,0.1999559253454208,1.1144901514053345,0.1908582150936126,2.357172966003418,0.9297048449516296,21.260913848876953,13.740333557128906,14.575867652893066,20.460655212402344,0.0138186505064368,0.0466433241963386,364.36753010749817,0.0,5.0,0.0063300714828073,0.0058435248211026,0.0004576682404149,2.8878293960588053e-05,0.0056594372726976,0.0052839233539998,0.0003631253493949,1.2388348295644391e-05,,,1.0
1.0,,50.0,,23.0,23.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,523.0,,,0.0,,0.0,1.145358681678772,1.24180269241333,2.8895294666290283,2.22517991065979,0.5145441293716431,0.5717543363571167,0.1550895124673843,0.2296621054410934,0.953252136707306,0.1730584949254989,2.082179546356201,0.9324230551719666,9.944875717163086,5.113148212432861,10.603023529052734,14.00781536102295,0.0144600924104452,0.0484128482639789,367.53118085861206,0.0,5.0,0.0063309744000434,0.0057901567779481,0.0004918570048175,4.896071186522022e-05,0.0058496412821114,0.0055439230054616,0.0002851742319762,2.0544142898870632e-05,,,1.0
1.0,,50.0,,24.0,24.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,524.0,,,0.0,,0.0,1.0069262981414795,1.220543622970581,2.916874408721924,2.1820831298828125,0.508315920829773,0.636122465133667,0.1785046756267547,0.200887382030487,1.057886838912964,0.1823238432407379,1.9307023286819456,0.9195792078971864,14.216108322143556,7.671252250671387,13.841507911682127,18.963062286376953,0.0144925210624933,0.0427201874554157,369.1001110076904,0.0,5.0,0.008070383220911,0.0066575948148965,0.0012500777374953,0.000162709999131,0.0052378713153302,0.0047775036655366,0.0004389265668578,2.1440871933009475e-05,,,1.0
1.0,,50.0,,25.0,25.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,525.0,,,0.0,,0.0,1.04680597782135,1.2521260976791382,2.8761723041534424,2.165208339691162,0.5236944556236267,0.6009644269943237,0.1273639649152755,0.2327899932861328,0.985764980316162,0.1867797821760177,1.6735326051712036,0.9785899519920348,11.362027168273926,5.843730926513672,21.69828987121582,22.79255485534668,0.0149993896484375,0.0439130403101444,394.8930978775024,0.0,5.0,0.0063343658111989,0.0057736826129257,0.0004938575439155,6.68256325297989e-05,0.0055108987726271,0.0051713716238737,0.0003257968637626,1.373029317619512e-05,,,1.0
1.0,,50.0,,26.0,26.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,526.0,,,0.0,,0.0,1.086373209953308,1.3511672019958496,2.768794298171997,2.414997816085815,0.464616060256958,0.2143305242061615,0.0767583698034286,0.2554650902748108,0.919538915157318,0.1353662014007568,1.9404977560043335,0.9440838694572448,10.002548217773438,8.26371955871582,18.10641288757324,35.525638580322266,0.0157843623310327,0.0430534966289997,390.9947838783264,0.0,5.0,0.0074479854665696,0.0061579886823892,0.0011719655012711,0.0001180312683572,0.0055714580230414,0.0050359386950731,0.0005221680039539,1.3351611414691432e-05,,,1.0
1.0,,50.0,,27.0,27.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,527.0,,,0.0,,0.0,0.927129864692688,1.209095478057861,2.9147756099700928,2.6768550872802734,0.4310292899608612,0.6157872080802917,0.2108632177114486,0.2394588589668274,1.0544617176055908,0.187530368566513,1.8858556747436523,0.8920801281929016,18.79703712463379,7.965753555297852,28.691661834716797,12.060943603515623,0.0169743578881025,0.04496855661273,388.25194215774536,0.0,5.0,0.0074559822678565,0.0067764902487397,0.000654442817904,2.5049281248357147e-05,0.0065980446524918,0.0061914469115436,0.0003898182476405,1.677950785961002e-05,,,1.0
1.0,,50.0,,28.0,28.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,528.0,,,0.0,,0.0,0.8891667127609253,1.2060034275054932,2.923771858215332,2.175966501235962,0.5301946997642517,0.6785242557525635,0.2176670432090759,0.2441384196281433,1.1321665048599243,0.1882576942443847,2.0841965675354004,0.7281038165092468,40.88739013671875,22.70461082458496,17.299205780029297,6.236148357391357,0.0157117489725351,0.045485146343708,472.01313400268555,0.0,5.0,0.0075212647207081,0.0063221603631973,0.0010148199507966,0.0001842846395447,0.006155096925795,0.0056044193916022,0.0005307578248903,1.9919580154237337e-05,,,1.0
1.0,,50.0,,29.0,29.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,529.0,,,0.0,,0.0,0.9466336965560912,1.2037914991378784,2.921774387359619,2.36593246459961,0.4865812063217163,0.6658003330230713,0.2291612178087234,0.2243343889713287,1.0166466236114502,0.2012058198451995,1.9391810894012451,0.8798622488975525,10.852609634399414,8.104231834411621,21.956523895263672,10.631471633911133,0.016807846724987,0.0407226905226707,456.4480600357056,0.0,5.0,0.0060310713015496,0.0054475623182952,0.0005604991456493,2.3009542928775772e-05,0.0055139092728495,0.0050386204384267,0.0004594607453327,1.58282600750681e-05,,,1.0
1.0,,50.0,,30.0,30.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,530.0,,,0.0,,0.0,0.9943997859954834,1.2645779848098757,2.8655362129211426,2.418980360031128,0.4770055413246155,0.7173356413841248,0.1823008060455322,0.2568079531192779,1.0187591314315796,0.2089319825172424,1.949199080467224,0.8883518576622009,13.266716957092283,13.307859420776367,31.46821975708008,10.27394962310791,0.0140541605651378,0.0503156557679176,425.5199930667877,0.0,5.0,0.0093492083251476,0.0079414537176489,0.0013501681387424,5.7586166803957894e-05,0.0061727752909064,0.0057309777475893,0.0004174694477114,2.4328015570063144e-05,,,1.0
1.0,,50.0,,31.0,31.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,531.0,,,0.0,,0.0,1.2186944484710691,1.2319360971450806,2.884594440460205,2.0558197498321533,0.5391818881034851,0.6736846566200256,0.1833298355340957,0.2101710140705108,1.020120620727539,0.1941593140363693,1.7223485708236694,0.9938633441925048,10.57899284362793,11.528528213500977,22.059661865234375,39.48246383666992,0.0154674034565687,0.0458739288151264,436.8441579341888,0.0,5.0,0.0074151214212179,0.0068167569115757,0.0005478973616845,5.0467075197957456e-05,0.006499373819679,0.0060013565234839,0.000450620718766,4.739647556561977e-05,,,1.0
1.0,,50.0,,32.0,32.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,532.0,,,0.0,,0.0,0.961067795753479,1.398866891860962,2.7349209785461426,2.1756038665771484,0.5162868499755859,0.1433865129947662,0.0502041578292846,0.2289226800203323,1.117086410522461,0.1206072196364402,1.8665361404418943,0.8131527900695801,15.746108055114746,8.038797378540039,23.471155166625977,8.283509254455566,0.0152243748307228,0.0451799184083938,454.354798078537,0.0,5.0,0.00693089235574,0.0063438564538955,0.0004866227682214,0.0001004135410767,0.0058773979544639,0.0054352069273591,0.0004095619078725,3.262892278144136e-05,,,1.0
1.0,,50.0,,33.0,33.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,533.0,,,0.0,,0.0,0.349971741437912,1.229058861732483,2.8971548080444336,1.3496499061584473,1.193146586418152,0.6985318064689636,0.220353215932846,0.3639267385005951,1.9057559967041016,0.2663872539997101,1.934316873550415,0.998816728591919,15.136249542236328,11.840543746948242,8.038941383361816,1.2402533292770386,0.0144931031391024,0.053741455078125,443.5751259326935,0.0,5.0,0.0086458008736372,0.0078872172161936,0.0007353679975494,2.3216303816298023e-05,0.0069906176067888,0.0063755083829164,0.0006067708600312,8.338452062162105e-06,,,0.0
1.0,,50.0,,34.0,34.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,534.0,,,0.0,,0.0,1.5137685537338257,1.21205472946167,2.8988378047943115,2.656553030014038,0.4297115504741668,0.6990188956260681,0.2041225135326385,0.2363970726728439,0.9161238074302672,0.1885287761688232,2.08622407913208,0.9728302359580994,16.804452896118164,11.312185287475586,12.073596000671388,22.75264358520508,0.0162646062672138,0.0456305854022502,615.1166322231293,0.0,5.0,0.0067738555371761,0.006307269912213,0.0003950885147787,7.149696466512978e-05,0.0057713007554411,0.0053913164883852,0.0003664351825136,1.354903361061588e-05,,,1.0
