n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,50.0,,40.0,40.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,540.0,,,0.0,,0.0,1.253153681755066,0.8526657819747925,1.5044368505477903,1.0000026122725103e-06,0.952187716960907,0.852129340171814,1.1454875469207764,0.2904589772224426,0.7989518642425537,14.39396858215332,20.37183380126953,13.088958740234377,0.0136268362402915,0.0097954589873552,0.152237981557846,255.45592880249023,0.0,15.0,2.40401554107666,0.0221545044332742,0.1296158730983734,0.0131648844107985,,,,,,,0.0
1.0,,50.0,,41.0,41.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,541.0,,,0.0,,0.0,1.237169861793518,0.8681159019470215,0.971726894378662,9.999999974752427e-07,1.2769252061843872,1.077412247657776,1.1137712001800537,2.150850296020508,0.3234996795654297,26.830904006958008,24.5159854888916,21.999378204345703,0.0533587895333766,0.0111517505720257,0.1403154879808426,256.09126710891724,0.0,15.0,2.8879802227020264,0.0256001744419336,0.1607784628868103,0.0186835099011659,,,,,,,0.0
1.0,,50.0,,42.0,42.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,542.0,,,0.0,,0.0,1.344152808189392,1.876251220703125,1.5148621797561646,1.524279923614813e-06,0.0787216871976852,0.85845547914505,1.1245042085647583,0.8463553786277771,0.6662004590034485,12.102866172790527,12.327610969543455,6.882237911224365,0.0094839977100491,0.0101197203621268,0.0088082738220691,256.3514049053192,0.0,15.0,0.0266754832118749,0.0002699038304854,0.0013178006047382,0.0002286344533786,,,,,,,1.0
1.0,,50.0,,43.0,43.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,543.0,,,0.0,,0.0,1.2298486232757568,0.8708482980728149,0.9876649379730223,0.0001636681117815,1.3485645055770874,1.076380968093872,1.1184180974960327,3.2097055912017822,0.3092015385627746,27.41929817199707,54.50736618041992,19.42188262939453,0.0520190298557281,0.0105631444603204,0.1476124078035354,255.53267002105713,0.0,15.0,3.148322582244873,0.0275888554751873,0.1768030971288681,0.0848866552114486,,,,,,,0.0
1.0,,50.0,,44.0,44.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,544.0,,,0.0,,0.0,1.2583266496658323,1.918836236000061,1.021202564239502,0.0663084313273429,1.0007189530369942e-06,1.2645357847213743,1.102961182594299,0.8509761691093445,2.4581339359283447,24.53986167907715,10.5281343460083,25.16994285583496,0.0401610732078552,0.0125319734215736,0.011439680121839,255.5852038860321,0.0,15.0,0.3086101114749908,0.0023965549189597,0.018874529749155,0.0037070834077894,,,,,,,0.0
1.0,,50.0,,45.0,45.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,545.0,,,0.0,,0.0,1.621699571609497,2.364022731781006,1.8232084512710571,0.0038971835747361,9.999999974752427e-07,0.7120874524116516,1.073924899101257,0.7794769406318665,0.6175703406333923,8.430642127990723,7.232589721679688,2.742968797683716,0.0180976651608943,0.0256016962230205,0.0232477989047765,256.0916121006012,0.0,15.0,0.1087099239230156,0.0014253224944695,0.0037433188408613,0.0010615168139338,,,,,,,1.0
1.0,,50.0,,46.0,46.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,546.0,,,0.0,,0.0,1.248963713645935,1.8927898406982424,1.010514259338379,1.2100272215320729e-06,0.0946865975856781,1.0887885093688965,1.115214467048645,0.8406263589859009,0.166107565164566,25.29619026184082,11.959698677062988,22.843130111694336,0.0533011294901371,0.0109665263444185,0.0102094737812876,255.51340222358704,0.0,15.0,0.3717959225177765,0.0033505200408399,0.020421577617526,0.0054138009436428,,,,,,,0.0
1.0,,50.0,,47.0,47.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,547.0,,,0.0,,0.0,1.225378155708313,1.9756054878234863,0.949970245361328,0.0097054112702608,9.999999974752427e-07,1.0724999904632568,1.1127339601516724,0.8415606021881104,0.2397832423448562,26.9321346282959,9.842927932739258,24.103240966796875,0.0527868680655956,0.0174871068447828,0.0149781424552202,256.0890123844147,0.0,15.0,0.3673159182071686,0.0035469974391162,0.0189839489758014,0.0126583501696586,,,,,,,0.0
1.0,,50.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,548.0,,,0.0,,0.0,1.3662327527999878,1.953340768814087,1.868619680404663,4.015104877908016e-06,9.999999974752427e-07,0.8449087142944336,1.1226603984832764,0.8414930105209351,0.5476250648498535,11.159903526306152,9.9561185836792,4.487112045288086,0.0162089727818965,0.0123421978205442,0.0135931512340903,256.3850612640381,0.0,15.0,0.053622618317604,0.0005550867062993,0.00258654425852,0.0002839668886736,,,,,,,1.0
1.0,,50.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,549.0,,,0.0,,0.0,1.3277671337127686,1.928336262702942,1.802731156349182,1.003904799290467e-06,9.999999974752427e-07,0.8473313450813293,1.131456732749939,0.8477264642715454,0.5623394250869751,11.780702590942385,10.251791000366213,4.547898769378662,0.0107015203684568,0.0122807836160063,0.012736152857542,257.1454939842224,0.0,15.0,0.0436172373592853,0.0004475131281651,0.0021239896304905,0.0001686294126557,,,,,,,1.0
1.0,,50.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,550.0,,,0.0,,0.0,1.24507737159729,1.939120411872864,0.9648762345314026,1.0033398893938283e-06,1.0001164127970696e-06,1.069876194000244,1.109388828277588,0.8482308983802795,0.2600453495979309,27.601316452026367,10.233729362487791,31.098438262939453,0.0530999265611171,0.0107013676315546,0.0103099728003144,255.04252982139587,0.0,15.0,0.3323844671249389,0.0032675326801836,0.0168961118906736,0.0046736253425478,,,,,,,0.0
1.0,,50.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,551.0,,,0.0,,0.0,1.2471410036087036,1.8950679302215576,0.954651176929474,9.044576472660992e-06,0.0863808169960975,1.0876288414001465,1.1140789985656738,0.8427609205245972,0.1889838725328445,25.83931350708008,11.750572204589844,28.15485191345215,0.0535914152860641,0.01129418797791,0.0106396405026316,254.23405385017395,0.0,15.0,0.3675977885723114,0.0033520909491926,0.0199936795979738,0.0056438208557665,,,,,,,0.0
1.0,,50.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,552.0,,,0.0,,0.0,1.2908087968826294,2.008457660675049,0.9867064356803894,0.000979438307695,9.999999974752427e-07,1.0571584701538086,1.1046736240386963,0.8368628025054932,0.2944024503231048,23.68926239013672,9.416182518005373,30.47637176513672,0.050620924681425,0.0142251653596758,0.0147617096081376,252.73329210281372,0.0,15.0,0.3345665633678436,0.0032924613915383,0.0169923175126314,0.0020324310753494,,,,,,,0.0
1.0,,50.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,553.0,,,0.0,,0.0,1.2494937181472778,1.8694988489151,1.0186243057250977,0.0862889662384986,1.000288648356218e-06,1.4046603441238403,1.1008068323135376,0.8595819473266602,3.136608362197876,25.811038970947266,10.96724796295166,23.924673080444336,0.0397443659603595,0.014927371405065,0.0107580963522195,253.98551201820376,0.0,15.0,0.3216472864151001,0.0024825704749673,0.0197486318647861,0.0032456764020025,,,,,,,0.0
1.0,,50.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,554.0,,,0.0,,0.0,1.3150864839553833,1.9156962633132937,1.7706422805786133,0.0129439095035195,9.999999974752427e-07,0.8539115786552429,1.1276400089263916,0.8504387736320496,0.565727949142456,12.803421974182127,10.097738265991213,4.707235813140869,0.0108621688559651,0.0127179473638534,0.0136848306283354,255.95919919013977,0.0,15.0,0.0594441518187522,0.0005518473335541,0.0031849078368395,0.0002705123915802,,,,,,,1.0
1.0,,50.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,555.0,,,0.0,,0.0,1.2480212450027466,0.8861672282218933,0.9804512858390808,1.428029349881399e-06,1.1297852993011477,1.0700958967208862,1.111160159111023,1.9062119722366333,0.3508994877338409,25.856191635131836,28.299489974975582,23.683874130249023,0.0528968833386898,0.0122313629835844,0.1408726423978805,255.71930193901065,0.0,15.0,2.8347959518432617,0.0261150654405355,0.1528432518243789,0.0610452815890312,,,,,,,0.0
1.0,,50.0,,56.0,56.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,556.0,,,0.0,,0.0,1.3015722036361694,1.9121360778808592,1.5141830444335938,9.999999974752427e-07,0.0475386828184127,0.8632373213768005,1.1331671476364136,0.8439791798591614,0.6636967062950134,12.820154190063477,10.634635925292969,6.773326396942139,0.0102643687278032,0.0107406610623002,0.014227733016014,255.53853368759155,0.0,15.0,0.0488617047667503,0.0004242853028699,0.0027634946163743,0.00124945002608,,,,,,,1.0
1.0,,50.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,557.0,,,0.0,,0.0,1.3112425804138184,1.9219883680343628,1.544339656829834,1.000046836452384e-06,0.0060799745842814,0.859736979007721,1.1305484771728516,0.8475219011306763,0.6463191509246826,12.89498519897461,10.19841480255127,6.288824558258057,0.0109942751005291,0.0159664396196603,0.0179664306342601,255.9377360343933,0.0,15.0,0.0437220260500907,0.0003958150336984,0.0023920263629406,0.0011011585593223,,,,,,,1.0
1.0,,50.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,558.0,,,0.0,,0.0,1.2997921705245972,1.8737142086029053,1.8672229051589968,1.654149286878237e-06,1.1568392437766306e-05,0.8561336398124695,1.133888602256775,0.858635663986206,0.5384026169776917,12.814769744873049,11.114391326904297,4.675963401794434,0.0097579937428236,0.0097373221069574,0.0089051742106676,256.31749987602234,0.0,15.0,0.0285685434937477,0.0002974525559693,0.0013692042557522,0.0003874184330925,,,,,,,1.0
1.0,,50.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,559.0,,,0.0,,0.0,1.3604577779769895,0.8983777165412903,0.9628642201423644,0.0069813434965908,1.2364248037338257,1.063948631286621,1.0941240787506104,1.9577957391738892,0.38968026638031,20.618133544921875,25.812782287597656,25.894485473632812,0.0536658577620983,0.0243874136358499,0.1341532468795776,255.33361792564392,0.0,15.0,2.8029963970184326,0.0266733132302761,0.1468509584665298,0.0821391716599464,,,,,,,0.0
1.0,,50.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,560.0,,,0.0,,0.0,0.8067574501037598,0.8840778470039368,1.0034184455871582,1.1142938137054443,1.0826497077941897,1.0497699975967407,2.62768292427063,2.6400668621063232,0.360746830701828,27.79138565063477,73.5984878540039,19.906978607177734,0.0462864339351654,0.0811973810195922,0.1381355226039886,255.72903609275815,0.0,15.0,3.169105291366577,0.0295816045254468,0.1688777804374694,0.1247258186340332,,,,,,,0.0
1.0,,50.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,561.0,,,0.0,,0.0,1.277307152748108,1.864372968673706,1.9206397533416748,7.780484884278849e-05,0.0270489398390054,0.8438369631767273,1.1395647525787354,0.8575611710548401,0.5323986411094666,13.516152381896973,11.792499542236328,4.279881477355957,0.0107973041012883,0.0085146194323897,0.0074425870552659,255.79215288162231,0.0,15.0,0.0192847307771444,0.000255707767792,0.0006496660062111,0.0002681932528503,,,,,,,1.0
1.0,,50.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,562.0,,,0.0,,0.0,1.4700298309326172,1.978929042816162,1.0120911598205566,0.0299150701612234,0.0027600203175097,1.0595089197158811,1.08283269405365,0.8411226868629456,0.2531325221061706,18.814762115478516,10.02265167236328,18.83295631408691,0.0516202040016651,0.0206099357455968,0.0226826909929513,256.0285220146179,0.0,15.0,0.3561269640922546,0.0037808867637068,0.0167072042822837,0.0010593864135444,,,,,,,0.0
1.0,,50.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,563.0,,,0.0,,0.0,1.2317720651626587,1.8799176216125488,0.9643843173980712,1.0965029559883988e-06,0.0003704469709191,1.0538599491119385,1.1084465980529783,0.8594911694526672,0.2447800636291504,28.46348571777344,11.22677516937256,24.06267547607422,0.0517081767320632,0.0095750167965888,0.0077068652026355,255.9621958732605,0.0,15.0,0.3275017440319061,0.0031338408589363,0.0170740727335214,0.0068992529995739,,,,,,,0.0
1.0,,50.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,564.0,,,0.0,,0.0,1.2449278831481934,0.8618052005767822,0.9657316207885742,1.0000292149925372e-06,1.1220604181289673,1.0830345153808594,1.1146690845489502,2.063631057739258,0.2983002364635467,25.99925422668457,31.80986976623535,22.27266502380371,0.0536251701414585,0.0115835526958107,0.1489695757627487,255.27078104019165,0.0,15.0,3.1286182403564453,0.0270219035446643,0.1776756048202514,0.0766876190900802,,,,,,,0.0
1.0,,50.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,565.0,,,0.0,,0.0,1.2892578840255735,1.9008471965789795,1.0183041095733645,0.0857880860567092,9.999999974752427e-07,1.426907658576965,1.0968519449234009,0.8531567454338074,2.825483798980713,22.665531158447266,10.300374984741213,25.333574295043945,0.0402040630578994,0.0175389256328344,0.0121717788279056,254.89262580871585,0.0,15.0,0.3360328674316406,0.0025559207424521,0.0208213571459054,0.002323516877368,,,,,,,0.0
1.0,,50.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,566.0,,,0.0,,0.0,1.244986653327942,0.8673228621482849,0.970856785774231,1.00000113434362e-06,1.2143903970718384,1.077324628829956,1.1126973628997805,2.078138828277588,0.299685537815094,26.833515167236328,27.542377471923828,20.866987228393555,0.0539092049002647,0.0110581144690513,0.1450242400169372,254.29026889801025,0.0,15.0,3.023736000061035,0.0264658350497484,0.1700217723846435,0.0226551480591297,,,,,,,0.0
1.0,,50.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,567.0,,,0.0,,0.0,1.362942457199097,2.282104015350342,1.9529402256011963,9.999999974752427e-07,9.999999974752427e-07,0.7987863421440125,1.1231335401535034,0.7953832745552063,0.5347705483436584,11.496930122375488,7.735447406768799,3.396778106689453,0.0138727268204092,0.0141740916296839,0.0218210089951753,255.8617959022522,0.0,15.0,0.0748894065618515,0.0009270253940485,0.0028508431278169,0.0029706512577831,,,,,,,1.0
1.0,,50.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,568.0,,,0.0,,0.0,1.253876566886902,1.91292142868042,0.9836339950561525,0.145918920636177,9.999999974752427e-07,1.0487266778945925,1.0962564945220947,0.8484908938407898,0.2637945115566253,27.49553871154785,10.232781410217283,24.30975914001465,0.0500543378293514,0.0173175670206546,0.0151775144040584,255.41769099235535,0.0,15.0,0.3628671765327453,0.0032891682349145,0.0198351796716451,0.0056996680796146,,,,,,,0.0
1.0,,50.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,569.0,,,0.0,,0.0,1.2544132471084597,0.9077069163322448,1.5240780115127563,0.0001106917407014,0.9678462743759156,0.8600453734397888,1.144372820854187,0.2501605153083801,0.7924109101295471,14.701417922973633,22.040447235107425,13.716328620910645,0.0114413136616349,0.0087061179801821,0.1514545530080795,255.27077293395996,0.0,15.0,2.5627171993255615,0.0230008047074079,0.1412471383810043,0.0205577090382576,,,,,,,0.0
1.0,,50.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,570.0,,,0.0,,0.0,1.2656385898590088,1.875415325164795,1.8105906248092651,0.0252490080893039,9.999999974752427e-07,0.848619282245636,1.1395055055618286,0.8597672581672668,0.5540494918823242,13.848506927490234,11.25367546081543,4.414532661437988,0.0136993713676929,0.0129464212805032,0.0111514255404472,255.71293902397156,0.0,15.0,0.071584403514862,0.0006575529696419,0.0038693209644407,0.0013548423303291,,,,,,,1.0
1.0,,50.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,571.0,,,0.0,,0.0,1.2631677389144895,1.8841667175292969,1.0318304300308228,0.0781294628977775,9.999999974752427e-07,1.088484287261963,1.100982666015625,0.8570964932441711,2.5052971839904785,24.824304580688477,10.931577682495115,23.553863525390625,0.0433914251625537,0.014912805519998,0.0093153892084956,254.52111792564392,0.0,15.0,0.321927934885025,0.0026695043779909,0.0188361760228872,0.0090965228155255,,,,,,,0.0
1.0,,50.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,572.0,,,0.0,,0.0,1.257111430168152,1.9110206365585327,0.9756925702095032,1.001338091555226e-06,0.0842611715197563,1.0873886346817017,1.114213228225708,0.838146448135376,0.1721693724393844,24.78373146057129,11.249265670776367,23.899742126464844,0.0530359707772731,0.01220413018018,0.0119104757905006,255.20083093643188,0.0,15.0,0.3720695376396179,0.0034351379144936,0.020025610923767,0.0056537641212344,,,,,,,0.0
1.0,,50.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,573.0,,,0.0,,0.0,1.2352715730667114,2.0326623916625977,0.9787460565567015,0.0451127588748931,9.999999974752427e-07,1.0494349002838137,1.111898422241211,0.8354581594467163,0.2589275240898132,26.8023681640625,9.323983192443848,21.123092651367188,0.0490109026432037,0.0156577136367559,0.0196519810706377,256.1243679523468,0.0,15.0,0.3528475761413574,0.0034021316096186,0.0182640068233013,0.0100897075608372,,,,,,,0.0
1.0,,50.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,574.0,,,0.0,,0.0,1.2369184494018557,1.907386779785156,0.9465678930282592,1.5053847164381295e-06,0.0579036697745323,1.0903308391571045,1.1142123937606812,0.8460626006126404,0.1618721187114715,27.45561790466309,11.168643951416016,25.898374557495117,0.0524356141686439,0.011013014242053,0.0109344534575939,255.36987495422363,0.0,15.0,0.3871705234050751,0.0032785565126687,0.0223231520503759,0.0011175799882039,,,,,,,0.0
1.0,,50.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,575.0,,,0.0,,0.0,1.37353777885437,1.965780258178711,1.590565800666809,0.0077118063345551,9.999999974752427e-07,0.8208423852920532,1.1194803714752195,0.8382795453071594,0.6685936450958252,11.464521408081056,8.795696258544922,4.529760837554932,0.0133190173655748,0.0139067433774471,0.0222950931638479,255.4153618812561,0.0,15.0,0.0894515439867973,0.0009468155913054,0.0042103263549506,0.000750177889131,,,,,,,1.0
1.0,,50.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,576.0,,,0.0,,0.0,0.8558141589164734,1.9290531873703003,0.9648152589797974,0.8833122253417969,2.0882737317151623e-06,1.067674160003662,0.3235062062740326,0.8551168441772461,0.2409437149763107,21.0283145904541,18.143741607666016,23.90856552124023,0.0532817579805851,0.0885873064398765,0.0157372914254665,256.18627882003784,0.0,15.0,1.0413614511489868,0.0092033008113503,0.0580947920680046,0.0248461402952671,,,,,,,0.0
1.0,,50.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,577.0,,,0.0,,0.0,1.2604128122329712,2.0011518001556396,0.96632719039917,1.001566829472722e-06,0.0225160550326108,1.0782753229141235,1.1104832887649536,0.8332459926605225,0.2239113748073578,25.28639030456543,9.3615140914917,28.74064826965332,0.0529474392533302,0.0139891076833009,0.0155194774270057,255.18182182312012,0.0,15.0,0.3639722764492035,0.0035231576766818,0.0187768694013357,0.0045678592287003,,,,,,,0.0
1.0,,50.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,578.0,,,0.0,,0.0,1.25059175491333,1.8725191354751587,0.9756696224212646,0.1128696575760841,1.0424937499919906e-06,1.03260600566864,1.09946608543396,0.8599967360496521,0.2239812016487121,26.03273582458496,11.291452407836914,18.749692916870117,0.0465643592178821,0.0149408755823969,0.0086051933467388,256.10479402542114,0.0,15.0,0.3176358938217163,0.0027632089331746,0.0179434996098279,0.0040430566295981,,,,,,,0.0
1.0,,50.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,579.0,,,0.0,,0.0,1.2733019590377808,1.8691940307617188,1.5093259811401367,4.226251803629566e-06,0.0756070092320442,0.8663499355316162,1.1379092931747437,0.8513088226318359,0.6607985496520996,13.848626136779783,12.130078315734863,6.870893478393555,0.0108352620154619,0.0107425125315785,0.0113594373688101,255.9990692138672,0.0,15.0,0.044745597988367,0.0003658205096144,0.0026446976698935,0.0007596703362651,,,,,,,1.0
1.0,,50.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,580.0,,,0.0,,0.0,1.2554714679718018,1.9057540893554688,0.9755175709724426,1.5596386901961523e-06,0.0896854177117347,1.0808045864105225,1.114679217338562,0.839584469795227,0.2004568427801132,24.81708717346191,11.636096954345703,26.74019432067871,0.0522120893001556,0.0098570585250854,0.0097575327381491,254.44441485404968,0.0,15.0,0.3549318611621856,0.0032852662261575,0.0190614238381385,0.00543440785259,,,,,,,0.0
