exercise,set_id,noise_ub,pinn_match_rate,least_squares_match_rate,pinn_total,least_squares_total,match_rate_gap
ex3_no_feature_map,132,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,133,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,134,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,135,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,136,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,137,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,138,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,139,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,140,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,141,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,142,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,143,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,144,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,145,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,146,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,147,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,148,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,149,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,150,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,151,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,152,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,153,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,154,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,155,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,156,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,157,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,158,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,159,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,160,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,161,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,162,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,163,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,164,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,165,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,166,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,167,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,168,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,169,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,170,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,171,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,172,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,173,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,174,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,175,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,176,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,177,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,178,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,179,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,180,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,181,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,182,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,183,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,184,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,185,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,186,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,187,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,188,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,189,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,190,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,191,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,192,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,193,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,194,1.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,195,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,196,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,197,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,198,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,199,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,200,1.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,201,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,202,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,203,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,204,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,205,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,206,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,207,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,208,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,209,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,210,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,211,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,212,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,213,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,214,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,215,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,216,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,217,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,218,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,219,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,220,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,221,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,222,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,223,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,224,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,225,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,226,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,227,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,228,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,229,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,230,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,231,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,232,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,233,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,234,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,235,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,236,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,237,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,238,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,239,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,240,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,241,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,242,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,243,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,244,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,245,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,246,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,247,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,248,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,249,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,250,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,251,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,252,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,253,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,254,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,255,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,256,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,257,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,258,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,259,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,260,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,261,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,262,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,263,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,264,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,265,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,266,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,267,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,268,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,269,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,270,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,271,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,272,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,273,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,274,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,275,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,276,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,277,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,278,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,279,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,280,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,281,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,282,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,283,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,284,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,285,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,286,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,287,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,288,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,289,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,290,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,291,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,292,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,293,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,294,5.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,295,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,296,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,297,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,298,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,299,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,300,5.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,301,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,302,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,303,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,304,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,305,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,306,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,307,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,308,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,309,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,310,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,311,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,312,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,313,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,314,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,315,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,316,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,317,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,318,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,319,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,320,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,321,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,322,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,323,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,324,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,325,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,326,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,327,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,328,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,329,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,330,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,331,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,332,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,333,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,334,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,335,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,336,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,337,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,338,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,339,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,340,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,341,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,342,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,343,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,344,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,345,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,346,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,347,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,348,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,349,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,350,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,351,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,352,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,353,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,354,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,355,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,356,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,357,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,358,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,359,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,360,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,361,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,362,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,363,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,364,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,365,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,366,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,367,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,368,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,369,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,370,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,371,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,372,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,373,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,374,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,375,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,376,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,377,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,378,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,379,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,380,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,381,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,382,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,383,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,384,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,385,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,386,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,387,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,388,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,389,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,390,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,391,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,392,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,393,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,394,10.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,395,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,396,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,397,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,398,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,399,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,400,10.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,401,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,402,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,403,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,404,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,405,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,406,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,407,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,408,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,409,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,410,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,411,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,412,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,413,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,414,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,415,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,416,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,417,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,418,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,419,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,420,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,421,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,422,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,423,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,424,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,425,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,426,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,427,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,428,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,429,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,430,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,431,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,432,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,433,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,434,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,435,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,436,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,437,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,438,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,439,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,440,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,441,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,442,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,443,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,444,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,445,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,446,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,447,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,448,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,449,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,450,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,451,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,452,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,453,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,454,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,455,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,456,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,457,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,458,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,459,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,460,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,461,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,462,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,463,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,464,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,465,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,466,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,467,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,468,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,469,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,470,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,471,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,472,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,473,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,474,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,475,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,476,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,477,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,478,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,479,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,480,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,481,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,482,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,483,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,484,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,485,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,486,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,487,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,488,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,489,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,490,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,491,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,492,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,493,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,494,25.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,495,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,496,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,497,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,498,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,499,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,500,25.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,501,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,502,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,503,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,504,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,505,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,506,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,507,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,508,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,509,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,510,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,511,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,512,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,513,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,514,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,515,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,516,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,517,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,518,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,519,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,520,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,521,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,522,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,523,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,524,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,525,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,526,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,527,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,528,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,529,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,530,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,531,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,532,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,533,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,534,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,535,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,536,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,537,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,538,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,539,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,540,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,541,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,542,50.0,1.000,1.000,1,1,0.000
ex3_no_feature_map,543,50.0,0.000,1.000,1,1,-1.000
ex3_no_feature_map,544,50.0,0.000,1.000,1,1,-1.000
