exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex1_low_traj_low_data,hill,554,,54,54,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set554_HILL_ex1.csv,125,True,72.37313063281516,1.414907871623666,"[[0.0, 3.1550351963017236e-46], [1.2928656635062226, 0.0]]","[[0.0, 5.662044977052164], [4.757877035583007, 0.0]]","[[0.0, 2.5367640008728474], [3.189258912071271, 0.0]]","[[0.0, 2.069279518080344], [55.35670359881251, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 1.0], [0.29286566350622256, 0.0]]","[[0.0, 0.6620449770521644], [0.24212296441699266, 0.0]]","[[0.0, 0.46323599912715263], [0.1892589120712711, 0.0]]","[[0.0, 3.930720481919656], [49.35670359881251, 0.0]]",1
ex1_low_traj_low_data,hill,555,,55,55,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set555_HILL_ex1.csv,125,True,84.26347758729307,1.2036245573264495,"[[0.0, 0.7318183670162722], [1.3145415023026227e-22, 0.0]]","[[0.0, 4.886590656400699], [5.2536501986151976, 0.0]]","[[0.0, 3.0699320315272876], [3.3153507835493183, 0.0]]","[[0.0, 4.709392442291339], [3.768628962637721, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.26818163298372777], [1.0, 0.0]]","[[0.0, 0.11340934359930088], [0.25365019861519755, 0.0]]","[[0.0, 0.06993203152728755], [0.31535078354931834, 0.0]]","[[0.0, 1.290607557708661], [2.231371037362279, 0.0]]",1
ex1_low_traj_low_data,hill,556,,56,56,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set556_HILL_ex1.csv,125,True,68.81399626827196,1.422431455475104,"[[0.0, 0.7532240362485707], [0.7108229492684536, 0.0]]","[[0.0, 4.845086570207266], [4.911802540715574, 0.0]]","[[0.0, 3.549103809134448], [3.1404876277668783, 0.0]]","[[0.0, 5.38191331909212], [4.4440650073430605, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.2467759637514293], [0.2891770507315464, 0.0]]","[[0.0, 0.15491342979273437], [0.08819745928442568, 0.0]]","[[0.0, 0.549103809134448], [0.1404876277668783, 0.0]]","[[0.0, 0.6180866809078802], [1.5559349926569395, 0.0]]",1
ex1_low_traj_low_data,hill,557,,57,57,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set557_HILL_ex1.csv,125,True,64.56398054485919,1.395762993345708,"[[0.0, 0.4440640646876614], [1.0362669533897744, 0.0]]","[[0.0, 4.9698624289111955], [4.834575966825533, 0.0]]","[[0.0, 3.3009188593930503], [2.9492938030061295, 0.0]]","[[0.0, 4.591421271905059], [5.6863704932110455, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.5559359353123385], [0.03626695338977437, 0.0]]","[[0.0, 0.03013757108880455], [0.1654240331744674, 0.0]]","[[0.0, 0.3009188593930503], [0.05070619699387047, 0.0]]","[[0.0, 1.4085787280949411], [0.3136295067889545, 0.0]]",1
ex1_low_traj_low_data,hill,558,,58,58,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set558_HILL_ex1.csv,125,True,69.12212638648016,1.3693553812876138,"[[0.0, 1.2464692164208306], [0.3717095754621138, 0.0]]","[[0.0, 4.608372498876499], [4.868489999936166, 0.0]]","[[0.0, 3.0865260011644584], [3.4069400770346285, 0.0]]","[[0.0, 7.0636723279473985], [6.156468732674488, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.24646921642083064], [0.6282904245378862, 0.0]]","[[0.0, 0.39162750112350064], [0.13151000006383384, 0.0]]","[[0.0, 0.08652600116445841], [0.40694007703462853, 0.0]]","[[0.0, 1.0636723279473985], [0.15646873267448758, 0.0]]",1
ex1_low_traj_low_data,hill,559,,59,59,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set559_HILL_ex1.csv,125,True,68.43765874953232,1.411629122585897,"[[0.0, 8.179630687308996e-13], [0.13204478009176346, 0.0]]","[[0.0, 5.106267288039345], [4.929148603742375, 0.0]]","[[0.0, 3.4392949660859298], [3.3253320332182827, 0.0]]","[[0.0, 3.5188256710290156], [4.240659039837502, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.999999999999182], [0.8679552199082365, 0.0]]","[[0.0, 0.10626728803934515], [0.07085139625762515, 0.0]]","[[0.0, 0.4392949660859298], [0.32533203321828275, 0.0]]","[[0.0, 2.4811743289709844], [1.7593409601624979, 0.0]]",1
ex1_low_traj_low_data,hill,560,,60,60,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set560_HILL_ex1.csv,125,True,70.05643612178037,1.5283284944525322,"[[0.0, 1.3543541856937915], [1.1286983070338785, 0.0]]","[[0.0, 4.923545167426344], [4.953598671549068, 0.0]]","[[0.0, 3.199980646652409], [2.816670902039171, 0.0]]","[[0.0, 12.577849971860273], [9.989039740700303, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.3543541856937915], [0.12869830703387852, 0.0]]","[[0.0, 0.07645483257365626], [0.0464013284509317, 0.0]]","[[0.0, 0.199980646652409], [0.18332909796082886, 0.0]]","[[0.0, 6.577849971860273], [3.989039740700303, 0.0]]",1
ex1_low_traj_low_data,hill,561,,61,61,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set561_HILL_ex1.csv,125,True,79.3198612831228,1.5219003109601814,"[[0.0, 1.1705133062183777], [5.901216064614066e-09, 0.0]]","[[0.0, 4.912094083083273], [4.8814246979719895, 0.0]]","[[0.0, 2.9249698822958607], [4.308928869365578, 0.0]]","[[0.0, 9.424060135919598], [9.306868206006431, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.17051330621837768], [0.9999999940987839, 0.0]]","[[0.0, 0.08790591691672667], [0.11857530202801048, 0.0]]","[[0.0, 0.07503011770413925], [1.3089288693655776, 0.0]]","[[0.0, 3.424060135919598], [3.306868206006431, 0.0]]",1
ex1_low_traj_low_data,hill,562,,62,62,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set562_HILL_ex1.csv,125,True,74.76343719563575,1.400060996017604,"[[0.0, 1.3779049636771994], [1.0948169231443308, 0.0]]","[[0.0, 5.009628844738245], [5.137971614785207, 0.0]]","[[0.0, 2.8297769874284544], [2.8651701516427717, 0.0]]","[[0.0, 9.522268555695353], [5.979538601112411, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.3779049636771994], [0.09481692314433077, 0.0]]","[[0.0, 0.00962884473824488], [0.13797161478520703, 0.0]]","[[0.0, 0.1702230125715456], [0.13482984835722833, 0.0]]","[[0.0, 3.5222685556953532], [0.0204613988875888, 0.0]]",1
ex1_low_traj_low_data,hill,563,,63,63,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set563_HILL_ex1.csv,125,True,62.799460268724076,1.4661190104114654,"[[0.0, 1.0119354386633992], [1.1417224909955386, 0.0]]","[[0.0, 5.076446426910325], [4.95627979691014, 0.0]]","[[0.0, 3.3119960576951994], [3.26020644447482, 0.0]]","[[0.0, 9.364672777181184], [8.340243100892645, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01193543866339919], [0.14172249099553857, 0.0]]","[[0.0, 0.07644642691032466], [0.04372020308986002, 0.0]]","[[0.0, 0.31199605769519945], [0.2602064444748202, 0.0]]","[[0.0, 3.364672777181184], [2.3402431008926445, 0.0]]",1
ex1_low_traj_low_data,hill,564,,64,64,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set564_HILL_ex1.csv,125,True,75.89246478152704,1.4572791672932275,"[[0.0, 0.7899680643640771], [0.3517908573354517, 0.0]]","[[0.0, 5.084874884069149], [4.895520594305154, 0.0]]","[[0.0, 3.0501692042767794], [3.7479912996081275, 0.0]]","[[0.0, 5.406783772896748], [5.031695159740676, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.21003193563592293], [0.6482091426645483, 0.0]]","[[0.0, 0.08487488406914867], [0.10447940569484615, 0.0]]","[[0.0, 0.0501692042767794], [0.7479912996081275, 0.0]]","[[0.0, 0.5932162271032517], [0.9683048402593242, 0.0]]",1
ex1_low_traj_low_data,hill,565,,65,65,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set565_HILL_ex1.csv,125,True,69.62399486836293,1.3067167647323605,"[[0.0, 1.2860385269917294], [0.9950664041077186, 0.0]]","[[0.0, 4.794499026846173], [5.045865617387052, 0.0]]","[[0.0, 3.287446857740315], [2.957329622017637, 0.0]]","[[0.0, 79.99999999999999], [6.372264046720388, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.2860385269917294], [0.004933595892281373, 0.0]]","[[0.0, 0.20550097315382665], [0.04586561738705175, 0.0]]","[[0.0, 0.28744685774031487], [0.04267037798236295, 0.0]]","[[0.0, 73.99999999999999], [0.37226404672038793, 0.0]]",1
ex1_low_traj_low_data,hill,566,,66,66,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set566_HILL_ex1.csv,125,True,52.61694451426891,1.3835209942357314,"[[0.0, 1.0878475950627393], [1.3628242257660355, 0.0]]","[[0.0, 5.207852702068944], [4.662668737285166, 0.0]]","[[0.0, 2.915667268507413], [3.0768032908841527, 0.0]]","[[0.0, 7.239258087151588], [15.51937109585153, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.08784759506273931], [0.36282422576603546, 0.0]]","[[0.0, 0.20785270206894424], [0.3373312627148337, 0.0]]","[[0.0, 0.0843327314925868], [0.07680329088415272, 0.0]]","[[0.0, 1.2392580871515877], [9.51937109585153, 0.0]]",1
ex1_low_traj_low_data,hill,567,,67,67,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set567_HILL_ex1.csv,125,True,62.80583598456526,1.2824478159722854,"[[0.0, 1.4281196164367447], [0.6039388043126152, 0.0]]","[[0.0, 4.990892628852898], [5.067653687470957, 0.0]]","[[0.0, 2.930142498747026], [3.196912131978183, 0.0]]","[[0.0, 12.961741275103257], [4.2828360667258245, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.4281196164367447], [0.39606119568738485, 0.0]]","[[0.0, 0.009107371147101695], [0.06765368747095657, 0.0]]","[[0.0, 0.06985750125297407], [0.1969121319781828, 0.0]]","[[0.0, 6.9617412751032575], [1.7171639332741755, 0.0]]",1
ex1_low_traj_low_data,hill,568,,68,68,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set568_HILL_ex1.csv,125,False,78.44284396554906,1.452663126456734,"[[0.0, 1.1907423414782001], [1.2783715787179533, 0.0]]","[[0.0, 4.994781063340773], [4.989049309567391, 0.0]]","[[0.0, 2.814425503454847], [3.260623422915197, 0.0]]","[[0.0, 9.218930048247639], [41.984563124262635, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.19074234147820013], [0.27837157871795326, 0.0]]","[[0.0, 0.005218936659226792], [0.0109506904326091, 0.0]]","[[0.0, 0.1855744965451529], [0.2606234229151969, 0.0]]","[[0.0, 3.218930048247639], [35.984563124262635, 0.0]]",1
ex1_low_traj_low_data,hill,569,,69,69,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set569_HILL_ex1.csv,125,True,73.39498611271736,1.4786139998435859,"[[0.0, 0.8254916362502928], [1.2377868267147276, 0.0]]","[[0.0, 5.253889502499066], [5.029288824300771, 0.0]]","[[0.0, 2.644419356607604], [3.5982369354575923, 0.0]]","[[0.0, 4.399667889442499], [21.231275793388082, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.17450836374970724], [0.23778682671472762, 0.0]]","[[0.0, 0.2538895024990664], [0.029288824300770955, 0.0]]","[[0.0, 0.35558064339239603], [0.5982369354575923, 0.0]]","[[0.0, 1.6003321105575008], [15.231275793388082, 0.0]]",1
ex1_low_traj_low_data,hill,570,,70,70,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set570_HILL_ex1.csv,125,True,72.41936742320563,1.48858375645066,"[[0.0, 1.0347046924245102], [1.3407489277376734, 0.0]]","[[0.0, 5.129525404233196], [4.774242000996226, 0.0]]","[[0.0, 2.8875472588721247], [3.029032681627351, 0.0]]","[[0.0, 5.923088920406774], [9.487583315172577, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.03470469242451024], [0.3407489277376734, 0.0]]","[[0.0, 0.12952540423319636], [0.2257579990037737, 0.0]]","[[0.0, 0.11245274112787529], [0.029032681627350954, 0.0]]","[[0.0, 0.07691107959322618], [3.487583315172577, 0.0]]",1
ex1_low_traj_low_data,hill,571,,71,71,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set571_HILL_ex1.csv,125,True,85.36162960603555,1.3008029848114175,"[[0.0, 0.6775271992059777], [1.2622318920334925, 0.0]]","[[0.0, 5.0484551424873825], [4.990783140249659, 0.0]]","[[0.0, 3.373334157818503], [3.298222148129052, 0.0]]","[[0.0, 5.41755179563259], [17.86212361486894, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.3224728007940223], [0.2622318920334925, 0.0]]","[[0.0, 0.048455142487382474], [0.009216859750340589, 0.0]]","[[0.0, 0.373334157818503], [0.2982221481290521, 0.0]]","[[0.0, 0.5824482043674104], [11.862123614868938, 0.0]]",1
ex1_low_traj_low_data,hill,572,,72,72,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set572_HILL_ex1.csv,125,True,61.68714112241112,1.3574959069184525,"[[0.0, 0.7509816210489777], [0.5995168982920359, 0.0]]","[[0.0, 4.904754555563156], [4.921140372757932, 0.0]]","[[0.0, 3.242758365777532], [3.2335149889288486, 0.0]]","[[0.0, 7.9798925640385], [4.8235718814572985, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.2490183789510223], [0.4004831017079641, 0.0]]","[[0.0, 0.09524544443684402], [0.07885962724206763, 0.0]]","[[0.0, 0.24275836577753207], [0.2335149889288486, 0.0]]","[[0.0, 1.9798925640385], [1.1764281185427015, 0.0]]",1
ex1_low_traj_low_data,hill,573,,73,73,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set573_HILL_ex1.csv,125,True,65.23562592861931,1.4433650090576766,"[[0.0, 1.0210333207887052], [0.9020485533099402, 0.0]]","[[0.0, 4.805399386148045], [4.991825439587793, 0.0]]","[[0.0, 3.207931169322848], [3.0152317464342153, 0.0]]","[[0.0, 6.095546153483792], [5.392280698674344, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.021033320788705234], [0.09795144669005984, 0.0]]","[[0.0, 0.19460061385195537], [0.008174560412206766, 0.0]]","[[0.0, 0.20793116932284805], [0.01523174643421532, 0.0]]","[[0.0, 0.09554615348379158], [0.6077193013256563, 0.0]]",1
ex1_low_traj_low_data,hill,574,,74,74,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set574_HILL_ex1.csv,125,True,69.89310118210639,1.371557651590439,"[[0.0, 0.7906762579861044], [0.3739274380056917, 0.0]]","[[0.0, 5.668854447063165], [5.29079867922965, 0.0]]","[[0.0, 2.7480457643695457], [3.1334707365281615, 0.0]]","[[0.0, 3.4427196186325677], [3.3214139335602395, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.2093237420138956], [0.6260725619943083, 0.0]]","[[0.0, 0.6688544470631648], [0.29079867922964997, 0.0]]","[[0.0, 0.25195423563045427], [0.13347073652816155, 0.0]]","[[0.0, 2.5572803813674323], [2.6785860664397605, 0.0]]",1
ex1_low_traj_low_data,hill,575,,75,75,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set575_HILL_ex1.csv,125,True,70.83324533555552,1.499016854487011,"[[0.0, 1.0799089093611203], [6.927262195146671e-17, 0.0]]","[[0.0, 5.109987820336797], [5.138877136919229, 0.0]]","[[0.0, 2.9950224685531412], [3.492972038452318, 0.0]]","[[0.0, 6.135311789961221], [3.862583170885601, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.07990890936112027], [0.9999999999999999, 0.0]]","[[0.0, 0.109987820336797], [0.13887713691922876, 0.0]]","[[0.0, 0.004977531446858752], [0.4929720384523182, 0.0]]","[[0.0, 0.13531178996122062], [2.137416829114399, 0.0]]",1
ex1_low_traj_low_data,hill,576,,76,76,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set576_HILL_ex1.csv,125,True,55.621225265249606,1.4583632192199218,"[[0.0, 1.040555449369235], [1.1882296934812804, 0.0]]","[[0.0, 4.695171338930998], [4.86638152312149, 0.0]]","[[0.0, 3.138200977217662], [2.9281829120138676, 0.0]]","[[0.0, 7.49390766065201], [8.205502555120127, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.04055544936923505], [0.18822969348128038, 0.0]]","[[0.0, 0.30482866106900186], [0.13361847687851025, 0.0]]","[[0.0, 0.13820097721766178], [0.0718170879861324, 0.0]]","[[0.0, 1.4939076606520096], [2.205502555120127, 0.0]]",1
ex1_low_traj_low_data,hill,577,,77,77,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set577_HILL_ex1.csv,125,True,62.47385417207935,1.435934908121296,"[[0.0, 1.0229623335446174], [1.2232433040323658, 0.0]]","[[0.0, 5.380902960510896], [4.901162741969427, 0.0]]","[[0.0, 2.639034262128189], [3.045103993840905, 0.0]]","[[0.0, 3.7764307257270318], [9.3172875209858, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.022962333544617408], [0.2232433040323658, 0.0]]","[[0.0, 0.38090296051089556], [0.09883725803057342, 0.0]]","[[0.0, 0.36096573787181097], [0.0451039938409048, 0.0]]","[[0.0, 2.2235692742729682], [3.3172875209858006, 0.0]]",1
