exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex2,hill,529,,29,29,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set529_HILL_ex2.csv,600,True,282.93179604623106,0.4474503044742887,"[[0.24544392331266146, 1.0498847184999954e-26], [0.6642888992655456, 0.04678349489625695]]","[[2.9814672698224998, 1.757954633566415], [1.162490938955286, 0.7911568335234075]]","[[2.043660239113731, 5.61299279613565], [0.1729431810787719, 0.9083480878363063]]","[[16.23815843953158, 79.99999999993229], [19.261290101865924, 5.249259575614072]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.12980068668733852, 0.53278759], [0.15349147926554563, 0.16012547510374303]]","[[0.09122268017750024, 0.684118733566415], [0.11606210895528601, 1.3376935164765924]]","[[0.0009293391137310536, 4.57312188613565], [0.012885008921228097, 0.007582952163693757]]","[[1.2381584395315812, 64.99999999993229], [4.261290101865924, 9.750740424385928]]",0
ex2,hill,530,,30,30,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set530_HILL_ex2.csv,600,True,271.61400349637813,0.40461474785738666,"[[0.3816543182661592, 0.9030536030323237], [0.5815700291487483, 0.12901873464799837]]","[[3.0611704340914145, 1.6616248163660263], [1.0647913744350772, 1.2861795699747518]]","[[2.0043282987326356, 1.0847408965200895], [0.008214057141275365, 0.9015982768459923]]","[[79.99999999994836, 42.226928053950594], [20.561003126937585, 11.97499213687483]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.00640970826615922, 0.37026601303232376], [0.07077260914874839, 0.07789023535200162]]","[[0.011519515908585465, 0.5877889163660264], [0.018362544435077233, 0.8426707800252482]]","[[0.03840260126736439, 0.044869986520089444], [0.17761413285872463, 0.014332763154007777]]","[[64.99999999994836, 27.226928053950594], [5.561003126937585, 3.02500786312517]]",0
ex2,hill,531,,31,31,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set531_HILL_ex2.csv,600,True,264.6826400347602,0.402355630451668,"[[0.5650843005850869, 0.829346240826054], [0.3278189403860086, 0.13380991423644645]]","[[3.2278246372323145, 1.4896848738676005], [0.8936918246486538, 1.3980930128655396]]","[[2.1257041946695643, 1.0622807324517567], [0.2332226695304307, 0.9314667234980798]]","[[29.075374350956253, 79.99999964229562], [7.752286220513554, 13.8372978315377]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.18983969058508687, 0.29655865082605404], [0.18297847961399133, 0.07309905576355355]]","[[0.1551346872323145, 0.41584897386760056], [0.15273700535134616, 0.7307573371344604]]","[[0.08297329466956427, 0.0224098224517566], [0.04739447953043069, 0.015535683498079766]]","[[14.075374350956253, 64.99999964229562], [7.247713779486446, 1.1627021684622996]]",0
ex2,hill,532,,32,32,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set532_HILL_ex2.csv,600,True,261.44870682490114,0.4232382064803095,"[[0.1515072380761217, 1.327576347754952], [0.8047869245639419, 0.09076890531096554]]","[[2.810362206492091, 2.525826420552032], [1.3128087791425307, 0.8675738279489585]]","[[2.059871905542415, 1.0921991428881561], [0.24176333001880893, 0.9519742140682151]]","[[17.611347371018493, 16.906771107039116], [9.24186564020412, 17.15136523661717]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.22373737192387827, 0.7947887577549521], [0.2939895045639419, 0.11614006468903446]]","[[0.262327743507909, 1.4519905205520323], [0.2663799491425307, 1.2612765220510416]]","[[0.017141005542415044, 0.05232823288815602], [0.05593514001880892, 0.03604317406821511]]","[[2.6113473710184927, 1.9067711070391162], [5.75813435979588, 2.1513652366171705]]",0
ex2,hill,533,,33,33,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set533_HILL_ex2.csv,600,True,265.8803644324627,0.44060630650657434,"[[0.3459193953534006, 0.7887956145671206], [0.5355199470050375, 0.11321649913507534]]","[[3.080916535008217, 1.4038902537237463], [1.0400346522234238, 1.482636036386305]]","[[2.0028277743016902, 1.0682241730565631], [0.10751369844868486, 0.9036331438705077]]","[[11.279846716375694, 22.288486473748435], [18.82814380067011, 11.926387217370891]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.029325214646599373, 0.2560080245671206], [0.02472252700503752, 0.09369247086492466]]","[[0.008226585008217047, 0.33005435372374636], [0.006394177776576138, 0.6462143136136951]]","[[0.03990312569830978, 0.02835326305656305], [0.07831449155131515, 0.01229789612949228]]","[[3.720153283624306, 7.288486473748435], [3.8281438006701087, 3.073612782629109]]",1
ex2,hill,534,,34,34,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set534_HILL_ex2.csv,600,True,282.54012953577694,0.4177218536414631,"[[0.8683721717375671, 1.059038297806074], [0.0027063634299610956, 0.09388556928041876]]","[[3.6491347633155167, 1.9938371263324488], [0.4957887736486802, 1.086018414816887]]","[[2.023199978244347, 1.0886686210143095], [0.24423493043937677, 0.9244524504186266]]","[[8.406491540558283, 37.756808410662664], [6.892722423334346, 15.038738789160671]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.4931275617375671, 0.526250707806074], [0.5080910565700388, 0.11302340071958124]]","[[0.5764448133155167, 0.9200012263324489], [0.5506400563513199, 1.042831935183113]]","[[0.019530921755653186, 0.04879771101430941], [0.05840674043937677, 0.00852141041862653]]","[[6.593508459441717, 22.756808410662664], [8.107277576665654, 0.038738789160671416]]",0
ex2,hill,535,,35,35,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set535_HILL_ex2.csv,600,True,286.509175741769,0.4116628919423995,"[[0.07878312629676641, 8.022166552448432e-16], [0.80217285026494, 0.020960348787837955]]","[[2.7926576392061775, 5.014425058089859], [1.3349595416917097, 0.28104468768705543]]","[[1.9495809102807502, 5.766960800046548], [0.2346168067121041, 0.8885217289258283]]","[[14.895188782040957, 8.274278028443216], [4.14344752195993, 4.9502420747153355]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.29646148370323355, 0.5327875899999992], [0.29137543026494006, 0.18594862121216205]]","[[0.2800323107938225, 3.9405891580898595], [0.28853071169170974, 1.8478056623129446]]","[[0.09314998971924981, 4.727089890046548], [0.048788616712104105, 0.02740931107417177]]","[[0.10481121795904258, 6.7257219715567835], [10.85655247804007, 10.049757925284664]]",0
ex2,hill,536,,36,36,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set536_HILL_ex2.csv,600,False,283.1671545203659,0.4165799498122448,"[[1.0494009143183096, 0.726740639458855], [0.06950163412569905, 0.15009283550760077]]","[[4.064003897113322, 0.9519352774381327], [9.19448196450811, 1.211972759124256]]","[[2.125695709378322, 5.332903966411097], [3.6338369809467594, 0.9014945714348052]]","[[6.248801268194243, 38.557502880968634], [15.798538104058613, 13.960792429802131]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.6741563043183096, 0.19395304945885505], [0.4412957858743009, 0.05681613449239922]]","[[0.9913139471133219, 0.12190062256186729], [8.14805313450811, 0.916877590875744]]","[[0.08296480937832218, 4.293033056411097], [3.4480087909467594, 0.014436468565194871]]","[[8.751198731805758, 23.557502880968634], [0.798538104058613, 1.0392075701978687]]",0
ex2,hill,537,,37,37,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set537_HILL_ex2.csv,600,False,271.62361294259347,0.4279635698148998,"[[0.8855049174903066, 18.916560126203777], [8.647604838468109e-06, 0.934149330316374]]","[[3.604422042938657, 0.10539899920626061], [0.5179319559001655, 11.8115399826122]]","[[2.0346672598026347, 6.310101874215882], [0.22514804605339875, 0.93711507350676]]","[[12.20716839396545, 79.99875906341448], [14.465889671878475, 9.752035092880531]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.5102603074903066, 18.383772536203775], [0.5107887723951615, 0.7272403603163741]]","[[0.5317320929386571, 0.9684369007937393], [0.5284968740998345, 9.682689632612199]]","[[0.008063640197365274, 5.270230964215882], [0.039319856053398744, 0.021184033506760014]]","[[2.79283160603455, 64.99875906341448], [0.5341103281215247, 5.247964907119469]]",0
ex2,hill,538,,38,38,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set538_HILL_ex2.csv,600,True,262.53032700235383,0.415264950826416,"[[0.13096089572440275, 0.8930817275550683], [0.7493935837104733, 0.14030810958474138]]","[[2.862249358085422, 1.7816592410959442], [1.2738046091531907, 1.3004676558299035]]","[[2.0325648476787177, 0.9651154183005719], [0.26081064844863516, 0.9077677420503529]]","[[15.542767206443902, 12.264952945278377], [10.825148214560324, 11.588921668347373]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.24428371427559722, 0.36029413755506834], [0.23859616371047332, 0.06660086041525862]]","[[0.21044059191457798, 0.7078233410959442], [0.22737577915319074, 0.8283826941700965]]","[[0.010166052321282315, 0.07475549169942819], [0.07498245844863516, 0.008163297949647097]]","[[0.5427672064439015, 2.7350470547216226], [4.174851785439676, 3.411078331652627]]",0
ex2,hill,539,,39,39,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set539_HILL_ex2.csv,600,True,293.6301878197353,0.432658957208409,"[[0.24701738531009088, 1.4629544482370482], [0.6308887781344321, 0.014332883175217265]]","[[2.961804664673064, 4.581886349804932], [1.1927683964557443, 0.38747243288350125]]","[[1.7388106276558366, 4.390794660933756], [0.23852381271650017, 0.931484804975725]]","[[79.99999999061767, 45.401321837437415], [4.738317938245547, 1.9503485395826217]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1282272246899091, 0.9301668582370483], [0.12009135813443217, 0.19257608682478272]]","[[0.11088528532693598, 3.508050449804932], [0.1463395664557443, 1.7413779171164987]]","[[0.3039202723441634, 3.350923750933756], [0.05269562271650016, 0.015553764975724915]]","[[64.99999999061767, 30.401321837437415], [10.261682061754453, 13.049651460417378]]",0
ex2,hill,540,,40,40,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set540_HILL_ex2.csv,600,True,282.3165214192212,0.4236493660522007,"[[0.22660238367535188, 1.1732772657197295], [0.6733693890594463, 0.09016866304390095]]","[[2.9147925611402226, 2.29559267239576], [1.203830109332735, 0.9984395017803563]]","[[2.076770289777903, 1.080972487290964], [0.22940717555453502, 0.872744025735339]]","[[69.64661339865359, 22.710477008100565], [5.775228520970426, 8.885411378392336]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1486422263246481, 0.6404896757197295], [0.16257196905944638, 0.11674030695609905]]","[[0.15789738885977744, 1.22175677239576], [0.15740127933273507, 1.1304108482196438]]","[[0.03403938977790277, 0.041101577290963975], [0.043578985554535016, 0.04318701426466098]]","[[54.646613398653585, 7.710477008100565], [9.224771479029574, 6.114588621607664]]",0
ex2,hill,541,,41,41,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set541_HILL_ex2.csv,600,True,301.24141748163856,0.4185818994772095,"[[0.36364162273500855, 0.7322844455737355], [0.6067112899837844, 0.15279126612808142]]","[[3.052091739992113, 1.4493211113089102], [1.0704536864412666, 1.562763986561244]]","[[2.148216487622304, 1.0610612408214644], [0.10554583145092576, 0.9713004151769224]]","[[16.612077026000605, 19.397236332742274], [19.502320037493217, 28.096218514512966]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.011602987264991427, 0.19949685557373553], [0.09591386998378448, 0.05411770387191858]]","[[0.020598210007887197, 0.3754852113089102], [0.024024856441266618, 0.5660863634387561]]","[[0.10548558762230398, 0.021190330821464265], [0.08028235854907424, 0.05536937517692242]]","[[1.6120770260006054, 4.397236332742274], [4.502320037493217, 13.096218514512966]]",0
ex2,hill,542,,42,42,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set542_HILL_ex2.csv,600,True,271.624628852391,0.41734913634337606,"[[0.41832122285266704, 0.5823588436197085], [0.417967704609894, 0.19744391915869705]]","[[3.2242648549384167, 1.16640622939457], [0.9099886194526233, 2.040709403248741]]","[[1.9618383617349624, 1.0200502906691722], [0.1438661005849343, 0.7327344624735348]]","[[9.337218206133853, 14.392973557393269], [19.396885055210348, 5.564566884644214]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.04307661285266706, 0.04957125361970849], [0.09282971539010593, 0.009465050841302947]]","[[0.15157490493841674, 0.0925703293945701], [0.13644021054737665, 0.08814094675125883]]","[[0.08089253826503762, 0.019820619330827904], [0.04196208941506571, 0.18319657752646523]]","[[5.662781793866147, 0.6070264426067311], [4.396885055210348, 9.435433115355785]]",1
ex2,hill,543,,43,43,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set543_HILL_ex2.csv,600,True,307.3592373920628,0.45663794807510577,"[[9.961810532909741e-05, 0.7309848997599282], [1.1159268979623898, 0.14486100753615597]]","[[3.0234634451362834, 2.0236918260172754], [8.541019968497345, 1.5777338227863542]]","[[2.151614656021074, 1.0232291215291012], [12.029605446588867, 0.9326016437741905]]","[[5.952109453698983, 79.99999872104814], [23.896577743616827, 15.21021398126337]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3751449918946709, 0.19819730975992822], [0.6051294779623898, 0.06204796246384403]]","[[0.0492265048637166, 0.9498559260172754], [7.494591138497345, 0.5511165272136458]]","[[0.10888375602107381, 0.01664178847089892], [11.843777256588867, 0.016670603774190496]]","[[9.047890546301016, 64.99999872104814], [8.896577743616827, 0.21021398126337054]]",0
ex2,hill,544,,44,44,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set544_HILL_ex2.csv,600,True,302.58643935545064,0.4262659347086657,"[[0.2917310840318939, 1.0682677362365287e-19], [0.6312239065923992, 0.01090992705366305]]","[[2.9476385870353083, 8.550341329709703], [1.1549676563097204, 0.1524459640077271]]","[[2.094923209951758, 5.488934747438905], [0.23836934143701563, 0.8556623331032522]]","[[15.439088108585754, 26.011520032089535], [3.5616708879094654, 4.985405020654514]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08351352596810607, 0.53278759], [0.1204264865923993, 0.19599904294633694]]","[[0.12505136296469166, 7.476505429709703], [0.10853882630972045, 1.9764043859922729]]","[[0.05219230995175783, 4.449063837438905], [0.052541151437015626, 0.06026870689674779]]","[[0.43908810858575364, 11.011520032089535], [11.438329112090535, 10.014594979345485]]",0
