n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,25.0,,75.0,75.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,475.0,,,0.0,,0.0,0.6984784007072449,1.2779401540756226,2.8429160118103027,1.6428911685943604,0.6948403120040894,0.6738151907920837,0.1402511596679687,0.1929167211055755,0.1464483439922332,0.1741884797811508,2.028658151626587,0.9211161136627196,12.511175155639648,7.198369026184082,13.84878921508789,14.983345985412598,0.0087626157328486,0.0288217011839151,322.444757938385,0.0,5.0,0.0035081424284726,0.0025146736297756,0.000812470796518,0.00018099816225,0.0022040342446416,0.0019121462246403,0.0002689665998332,2.2921460185898468e-05,,,0.0
1.0,,25.0,,76.0,76.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,476.0,,,0.0,,0.0,1.1085819005966189,1.252192735671997,2.866766929626465,2.168280601501465,0.5231102705001831,0.7027584910392761,0.1746589839458465,0.2089469581842422,1.012441873550415,0.1905741989612579,1.9472161531448364,0.9449297189712524,13.38354778289795,9.169803619384766,23.336017608642575,17.91335678100586,0.0087075699120759,0.0265520475804805,323.3424651622772,0.0,5.0,0.003162088105455,0.0023383265361189,0.0007911057327874,3.265589111833833e-05,0.0018146919319406,0.0017137639224529,9.28782974369824e-05,8.049764801398851e-06,,,1.0
1.0,,25.0,,77.0,77.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,477.0,,,0.0,,0.0,1.0000767707824707,1.2605819702148438,2.8574297428131104,2.29037094116211,0.4943887293338775,0.7245215773582458,0.1594410240650177,0.2282675951719284,1.0275453329086304,0.1862762719392776,2.0759944915771484,0.899689793586731,13.57469367980957,12.652946472167969,14.823039054870604,13.60280990600586,0.0086139114573597,0.0244922991842031,323.67218589782715,0.0,5.0,0.0026020102668553,0.0019791675731539,0.0005969147314317,2.5927914975909516e-05,0.0017658425495028,0.0016750340582802,7.906720566097647e-05,1.1741280104615726e-05,,,1.0
1.0,,25.0,,78.0,78.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,478.0,,,0.0,,0.0,1.0465354919433594,1.2410893440246582,2.884524345397949,2.2455148696899414,0.505563497543335,0.6542578935623169,0.187060534954071,0.2254344224929809,1.0159281492233276,0.1875053197145462,1.9526066780090332,0.924030601978302,13.64418888092041,7.422132015228272,19.436195373535156,15.709688186645508,0.0090013677254319,0.0265802834182977,327.3456451892853,0.0,5.0,0.0036648183595389,0.0025319915730506,0.0010571372695267,7.568961882498115e-05,0.0020060634706169,0.0018061407608911,0.0001810012036003,1.8921546143246815e-05,,,1.0
1.0,,25.0,,79.0,79.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,479.0,,,0.0,,0.0,0.977619171142578,1.2376625537872314,2.882619857788086,2.282463788986206,0.4930399358272552,0.696444034576416,0.1825772374868393,0.2167369276285171,1.0502861738204956,0.1845029145479202,1.9450191259384155,0.9472055435180664,15.117127418518066,11.480297088623049,18.50484848022461,20.266376495361328,0.0089381635189056,0.025259269401431,325.3229019641876,0.0,5.0,0.0026561617851257,0.0020678658038377,0.0005547332693822,3.3562675525899976e-05,0.0018263643141835,0.0017507561715319,6.628754636039957e-05,9.320559911429882e-06,,,1.0
1.0,,25.0,,80.0,80.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,480.0,,,0.0,,0.0,1.0599285364151,1.2092163562774658,2.910926103591919,2.0571494102478027,0.5462426543235779,0.6745910048484802,0.2204237580299377,0.1996202915906906,1.065736174583435,0.1918447911739349,1.9396246671676636,0.9587918519973756,15.421034812927246,11.889875411987305,24.0843563079834,22.19694709777832,0.0088739581406116,0.0266034118831157,324.3488759994507,0.0,5.0,0.0028121939394623,0.0022331762593239,0.0005288379616104,5.017968578613363e-05,0.0019327970221638,0.0017887394642457,0.0001230488996952,2.1008636394981295e-05,,,1.0
1.0,,25.0,,81.0,81.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,481.0,,,0.0,,0.0,0.9704193472862244,1.2505450248718262,2.870600700378418,2.232686996459961,0.5129232406616211,0.7044726610183716,0.1607906073331833,0.2037932127714157,1.060774326324463,0.178421601653099,2.0338587760925293,0.8991804122924805,19.89879035949707,11.85665225982666,13.26556396484375,12.83717155456543,0.0086783450096845,0.0261217467486858,322.41790795326233,0.0,5.0,0.0026423195376992,0.0021476449910551,0.0004597010847646,3.4973520087078214e-05,0.0018751993775367,0.0017729660030454,7.541163358837366e-05,2.6821726351045072e-05,,,1.0
1.0,,25.0,,82.0,82.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,482.0,,,0.0,,0.0,1.005994439125061,1.2679363489151,2.8545753955841064,2.264415979385376,0.5082388520240784,0.7120085954666138,0.159319669008255,0.2224997133016586,1.0356066226959229,0.1898463368415832,2.031212568283081,0.8873711228370667,14.490769386291504,9.651968002319336,19.795053482055664,10.777139663696287,0.0090054394677281,0.0256477314978837,324.3434407711029,0.0,5.0,0.0032259824220091,0.0023726872168481,0.0007019465556368,0.0001513485331088,0.0019100464414805,0.0017633088864386,0.000132453336846,1.4284159988164902e-05,,,1.0
1.0,,25.0,,83.0,83.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,483.0,,,0.0,,0.0,0.9752678871154784,1.204437494277954,2.915581226348877,2.3527300357818604,0.478814035654068,0.6648924946784973,0.2061408907175064,0.2207281291484832,1.044107437133789,0.1845883131027221,2.0560169219970703,0.9168336391448976,15.729615211486816,11.06818962097168,12.78325653076172,15.916008949279783,0.0084534427151083,0.0256481263786554,324.1938147544861,0.0,5.0,0.0024275325704365,0.0019572901073843,0.0004315118712838,3.8730722735635936e-05,0.0017817355692386,0.0016955519095063,7.490273856092244e-05,1.128086387325311e-05,,,1.0
1.0,,25.0,,84.0,84.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,484.0,,,0.0,,0.0,1.0266867876052856,1.2535638809204102,2.865614175796509,2.251267194747925,0.5071135759353638,0.7184228301048279,0.1741131991147995,0.2138711065053939,1.0407123565673828,0.1865545213222503,2.027614116668701,0.8949204087257385,16.124393463134766,12.708677291870115,19.20598793029785,12.78933811187744,0.008335368707776,0.0272923931479454,323.1174740791321,0.0,5.0,0.0034293343778699,0.0024401333648711,0.0008947204914875,9.448060882277788e-05,0.0018730235751718,0.0017738360911607,8.738305768929422e-05,1.1804371752077714e-05,,,1.0
1.0,,25.0,,85.0,85.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,485.0,,,0.0,,0.0,0.9927700757980348,1.2621279954910278,2.862114667892456,2.0508289337158203,0.5534372925758362,0.6996816992759705,0.1674340516328811,0.2138143181800842,1.0520576238632202,0.1947244554758072,2.048549175262451,0.934961438179016,16.136924743652344,8.266953468322754,17.88787078857422,16.711284637451172,0.0087920725345611,0.0276696402579545,322.84152483940125,0.0,5.0,0.0040143583901226,0.0026924482081085,0.0011901782127097,0.0001317316346103,0.0019908561371266,0.0018597027519717,0.0001148387600551,1.6314708773279563e-05,,,1.0
1.0,,25.0,,86.0,86.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,486.0,,,0.0,,0.0,1.015073537826538,1.2432979345321655,2.8753771781921387,2.252347946166992,0.504058301448822,0.7073675990104675,0.1707381457090377,0.2205857336521148,1.039754033088684,0.1893723011016845,2.037543535232544,0.9261286854743958,14.31644344329834,11.0771484375,12.73961067199707,15.087312698364258,0.0088427839800715,0.0257859323173761,326.4431941509247,0.0,5.0,0.0028887097723782,0.0021686435211449,0.0006797607638873,4.030548734590411e-05,0.001833459129557,0.0017194454558193,9.785108704818413e-05,1.616263580217492e-05,,,1.0
1.0,,25.0,,87.0,87.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,487.0,,,0.0,,0.0,1.0152156352996826,1.2356592416763306,2.883026123046875,2.230332374572754,0.5114835500717163,0.6891627907752991,0.1799369603395462,0.2169337123632431,1.0426265001296997,0.1910565942525863,2.044341564178467,0.8610525131225586,15.285025596618652,7.703176498413086,14.59653377532959,10.729778289794922,0.0090287271887063,0.0259519554674625,325.0615780353546,0.0,5.0,0.003789760172367,0.0024292829912155,0.0011504443828016,0.0002100328856613,0.0020087037701159,0.0018227943219244,0.0001731149095576,1.2794480426236989e-05,,,1.0
1.0,,25.0,,88.0,88.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,488.0,,,0.0,,0.0,0.9449247121810912,1.2059098482131958,2.914548397064209,2.4679365158081055,0.4547142684459686,0.6625610589981079,0.2071195244789123,0.2402073293924331,1.0336852073669434,0.1906508058309555,2.019322633743286,0.9305194616317748,13.16580295562744,9.6603422164917,13.516934394836426,18.665620803833008,0.0088090440258383,0.0256888568401336,322.9841570854187,0.0,5.0,0.0040838154964149,0.0024836172815412,0.0012745135463774,0.0003256844647694,0.0019234651699662,0.0018035422544926,0.0001056659530149,1.425690425094217e-05,,,1.0
1.0,,25.0,,89.0,89.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,489.0,,,0.0,,0.0,0.9934915900230408,1.2328447103500366,2.8848073482513428,2.2134432792663574,0.5134581327438354,0.6916295886039734,0.1863832324743271,0.2067531794309616,1.0465492010116575,0.1818042397499084,2.028636932373047,0.9188886284828186,16.562326431274414,10.903639793395996,13.415401458740234,16.14847183227539,0.0090530160814523,0.0273843742907047,323.3422420024872,0.0,5.0,0.003176633734256,0.002467927057296,0.000646365515422,6.234119791770354e-05,0.0020007286220788,0.0018803634447976,9.357814269606024e-05,2.6786845410242677e-05,,,1.0
1.0,,25.0,,90.0,90.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,490.0,,,0.0,,0.0,1.1428855657577517,1.2292711734771729,2.889343500137329,2.0724868774414062,0.5487690567970276,0.663092315196991,0.2005655616521835,0.208146184682846,1.007457613945007,0.1856956481933593,1.953325152397156,0.897294282913208,13.967689514160156,8.675728797912598,21.76520347595215,13.208154678344728,0.0093472190201282,0.0276605207473039,331.23387813568115,0.0,5.0,0.0096376352012157,0.0044220155104994,0.0026828332338482,0.0025327862240374,0.0021477180998772,0.0019720464479178,0.0001571432949276,1.8528360669733956e-05,,,1.0
1.0,,25.0,,91.0,91.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,491.0,,,0.0,,0.0,1.025043249130249,1.220924735069275,2.8921139240264893,2.234278678894043,0.5060784220695496,0.657202422618866,0.2047641426324844,0.2053498774766922,1.039099931716919,0.1843017637729644,1.9126118421554563,0.8891237378120422,14.795661926269531,7.392152309417725,26.7902774810791,13.08910846710205,0.0096190422773361,0.0264393240213394,330.3806428909302,0.0,5.0,0.0067912605591118,0.0038905711844563,0.0022741958964616,0.0006264938274398,0.0022734100930392,0.0019426291109994,0.0003135918814223,1.718914063530974e-05,,,1.0
1.0,,25.0,,92.0,92.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,492.0,,,0.0,,0.0,1.025039792060852,1.2298065423965454,2.8872485160827637,2.1843042373657227,0.5197519659996033,0.6359072327613831,0.1862265020608902,0.2005998194217682,1.0539472103118896,0.1740883886814117,1.8253164291381836,0.917053520679474,15.601943969726562,5.841610908508301,20.728012084960938,15.258190155029297,0.0097461193799972,0.0268370956182479,327.9706931114197,0.0,5.0,0.004483085591346,0.0025855172425508,0.0017581683350726,0.0001394000719301,0.0022776224650442,0.0020342811476439,0.0002060626284219,3.727874718606472e-05,,,1.0
1.0,,25.0,,93.0,93.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,493.0,,,0.0,,0.0,0.9581125974655152,1.2029203176498413,2.9173688888549805,2.3372552394866943,0.4877559840679168,0.6512486934661865,0.2139480412006378,0.2273733168840408,1.0394397974014282,0.1795467883348465,2.0452871322631836,0.9061559438705444,14.091862678527832,11.951929092407228,15.188474655151367,13.449459075927734,0.0086227068677544,0.0270097311586141,329.5163369178772,0.0,5.0,0.0044521680101752,0.0027316845953464,0.0010341787710785,0.0006863044691272,0.0019698843825608,0.0017842323286458,0.0001394228893332,4.62291318399366e-05,,,1.0
1.0,,25.0,,94.0,94.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,494.0,,,0.0,,0.0,1.0399943590164185,1.221826195716858,2.899320602416992,2.2888782024383545,0.4956736862659454,0.6860020756721497,0.2039019763469696,0.2185082733631134,1.0305942296981812,0.1899036467075348,2.100374937057495,0.9206569790840148,14.049118995666504,11.67229461669922,14.930299758911133,15.36371898651123,0.0089500257745385,0.0260899849236011,327.8045058250427,0.0,5.0,0.0024522885214537,0.0020790256094187,0.000340665661497,3.2597130484646186e-05,0.0018549730302765,0.0017807201948016,6.613479490624741e-05,8.117978723021224e-06,,,1.0
1.0,,25.0,,95.0,95.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,495.0,,,0.0,,0.0,0.9591147899627686,1.2595834732055664,2.8581430912017822,2.135783433914185,0.5322272777557373,0.7123651504516602,0.1694053709506988,0.2045120149850845,1.080823540687561,0.1794197112321853,2.102724075317383,0.9323226809501648,18.161399841308594,12.20794677734375,15.267799377441406,16.711244583129883,0.0087200347334146,0.0273129697889089,328.13333106040955,0.0,5.0,0.0069120926782488,0.0045125549659132,0.0020035204943269,0.0003960167814511,0.0019543932285159,0.0017816204344853,0.0001453036820748,2.7469157430459745e-05,,,1.0
1.0,,25.0,,96.0,96.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,496.0,,,0.0,,0.0,1.0232760906219482,1.23839271068573,2.884660482406616,2.217215061187744,0.5073001980781555,0.6973956823348999,0.1806957423686981,0.2133896946907043,1.0568101406097412,0.1887766122817993,2.073970317840576,0.9208058714866638,15.4468994140625,12.238404273986816,13.657437324523926,16.234336853027344,0.0084892613813281,0.0256842095404863,329.24167799949646,0.0,5.0,0.0024641689378768,0.0019775228574872,0.0004511774168349,3.5468776331981644e-05,0.0018209300469607,0.0017389674903824,7.126143464120105e-05,1.0701110113586765e-05,,,1.0
1.0,,25.0,,97.0,97.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,497.0,,,0.0,,0.0,1.0823591947555542,1.218557596206665,2.903729200363159,2.181450128555298,0.5181047320365906,0.6785173416137695,0.1934850066900253,0.2215567678213119,1.036657452583313,0.190591499209404,2.0532522201538086,0.932234227657318,15.63970184326172,11.837655067443848,12.359430313110352,17.73480224609375,0.0085244169458746,0.0261237565428018,324.86461329460144,0.0,5.0,0.0049451198428869,0.0027320613153278,0.0015523280017077,0.0006607307004742,0.0018801873084157,0.0017615266842767,0.0001066674667526,1.1993126463494264e-05,,,1.0
1.0,,25.0,,98.0,98.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,498.0,,,0.0,,0.0,1.011783480644226,1.2429170608520508,2.8763577938079834,2.2899329662323,0.4952799081802368,0.6912683844566345,0.1741701662540435,0.2290770262479782,1.0279395580291748,0.1916963309049606,2.0669491291046143,0.8973034024238586,15.423009872436523,9.051873207092283,13.246305465698242,13.419527053833008,0.0088096531108021,0.0267785787582397,326.85782980918884,0.0,5.0,0.003581186523661,0.0025499865878373,0.0009320837561972,9.911623783409595e-05,0.0019941518548876,0.0018263678066432,0.0001432973222108,2.448688974254765e-05,,,1.0
1.0,,25.0,,99.0,99.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,499.0,,,0.0,,0.0,1.0012489557266235,1.212976574897766,2.9100208282470703,2.2495152950286865,0.5066276788711548,0.6754058599472046,0.2084952741861343,0.2204967886209488,1.0366787910461426,0.1862942427396774,2.103923082351685,0.9185837507247924,14.56856632232666,11.997803688049316,13.059106826782228,14.239154815673828,0.0086583467200398,0.0260826628655195,325.53024196624756,0.0,5.0,0.0029647904448211,0.0022117726039141,0.0007034240989014,4.95938329549972e-05,0.0018061627633869,0.0017129426123574,8.440289821010083e-05,8.817318303044885e-06,,,1.0
1.0,,25.0,,100.0,100.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,500.0,,,0.0,,0.0,0.954370141029358,1.207563400268555,2.909921884536743,2.4230387210845947,0.4692379832267761,0.6764078736305237,0.2205724865198135,0.2408809810876846,1.0316658020019531,0.1914180368185043,1.975142478942871,0.8899829983711243,13.604660034179688,14.177363395690918,18.807750701904297,12.397985458374023,0.0084758643060922,0.0250475127249956,329.06016302108765,0.0,5.0,0.0025521051138639,0.0019965709652751,0.0005154511309228,4.0082923078443855e-05,0.0018126429058611,0.0016672369092702,0.0001178264865302,2.757944821496494e-05,,,1.0
1.0,,50.0,,1.0,1.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,501.0,,,0.0,,0.0,0.918618142604828,1.212523341178894,2.908943891525269,2.4389753341674805,0.4696235656738281,0.6552962064743042,0.2236436307430267,0.2296256273984909,1.0674699544906616,0.1924727261066436,2.1108384132385254,0.8505815267562866,16.75716209411621,8.67064094543457,20.31277084350586,10.29263401031494,0.0169563945382833,0.0514163747429847,326.48668479919434,0.0,5.0,0.0091534638777375,0.0075475592166185,0.0011637426214292,0.0004421620396897,0.0070115374401211,0.0067576221190392,0.0002255015133414,2.8413696782081388e-05,,,1.0
1.0,,50.0,,2.0,2.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,502.0,,,0.0,,0.0,1.4258877038955688,1.218233942985535,2.903576374053955,2.4073398113250732,0.4693018496036529,0.6738766431808472,0.1900048404932022,0.2321955412626266,0.9324285984039308,0.1834319531917572,2.0957658290863037,0.8916067481040955,10.782407760620115,9.187848091125488,13.433863639831545,13.721158981323242,0.0172363072633743,0.0537006258964538,323.3514769077301,0.0,5.0,0.0086514949798583,0.0077996859326958,0.000760247639846,9.156065061688425e-05,0.0074098645709455,0.0070404023863375,0.0003174177836626,5.2044561016373336e-05,,,1.0
1.0,,50.0,,3.0,3.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,503.0,,,0.0,,0.0,1.1400184631347656,1.2674504518508911,2.843871593475342,2.1812310218811035,0.5152471661567688,0.7281198501586914,0.1736434996128082,0.2329867035150528,0.938258707523346,0.1909011453390121,2.1638407707214355,0.935283660888672,10.097579956054688,7.594387531280518,16.875080108642578,18.87724876403809,0.0172506254166364,0.0521481335163116,323.5456500053406,0.0,5.0,0.0079486165195703,0.0073610451072454,0.000490637787152,9.69341563177295e-05,0.0071992352604866,0.0069155455566942,0.0002224360505351,6.125365325715393e-05,,,1.0
1.0,,50.0,,4.0,4.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,504.0,,,0.0,,0.0,0.9717671871185304,1.2333416938781738,2.8923263549804688,2.4341022968292236,0.468937873840332,0.679893970489502,0.194499596953392,0.2290303260087967,0.9976710677146912,0.1778685450553894,2.029304027557373,0.8973485827445984,11.066450119018556,12.222562789916992,14.927464485168455,11.768627166748049,0.0176589582115411,0.052673801779747,323.27207016944885,0.0,5.0,0.0080340979620814,0.0072550014592707,0.00062002701452,0.0001590701431268,0.0072841765359044,0.0068971533328294,0.0002859560190699,0.0001010672858683,,,1.0
1.0,,50.0,,5.0,5.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,505.0,,,0.0,,0.0,1.0058259963989258,1.2394044399261477,2.8749520778656006,2.2084429264068604,0.5121421217918396,0.7016212344169617,0.187122642993927,0.2151453047990799,1.0364598035812378,0.1949963718652725,1.9054802656173704,0.9722468256950378,15.737686157226562,12.517234802246094,20.31117820739746,21.342998504638672,0.0178919378668069,0.0547826439142227,322.70943212509155,0.0,5.0,0.0095949573442339,0.0081960083916783,0.0012132151750847,0.000185733748367,0.0076043033041059,0.0072635659016668,0.0002789620193652,6.17753976257518e-05,,,1.0
1.0,,50.0,,6.0,6.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,506.0,,,0.0,,0.0,0.9825078845024108,1.273457169532776,2.845332622528076,2.3046226501464844,0.4882789552211761,0.7006369233131409,0.1340980529785156,0.2346653342247009,1.0475987195968628,0.1827882379293441,2.04146409034729,0.9484741687774658,13.191169738769531,7.898658752441406,12.045961380004885,20.315160751342773,0.0172926913946867,0.0508472546935081,322.9679627418518,0.0,5.0,0.0086119165644049,0.0074966410174965,0.0009561203187331,0.0001591557956999,0.0072149103507399,0.0067855422385036,0.0003055527049582,0.0001238156546605,,,1.0
