n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,50.0,,43.0,43.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,543.0,,,1.0,,0.0,1.2622394561767578,1.842232584953308,1.4992218017578125,0.0241546854376792,0.1189519241452217,0.8671910166740417,1.1377464532852173,0.8485196232795715,0.6755070686340332,14.545658111572266,14.81924819946289,10.244935035705566,0.0058667482808232,0.0056601148098707,0.0059408182278275,270.9901592731476,0.0,15.0,0.0074246651493012,0.000115184673632,0.000166509518749,3.360971459187567e-05,,,,,,,1.0
1.0,,50.0,,44.0,44.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,544.0,,,1.0,,0.0,1.258250713348389,1.8489148616790771,1.5141340494155884,0.0220421832054853,0.1078586801886558,0.8671199083328247,1.1384413242340088,0.8482539653778076,0.6678088307380676,14.62107753753662,14.179885864257812,9.766641616821287,0.0060196495614945,0.0068483282811939,0.0061661079525947,269.3091411590576,0.0,15.0,0.0080086728557944,0.0001240948040504,0.0001802663318812,0.0001269583881366,,,,,,,1.0
1.0,,50.0,,45.0,45.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,545.0,,,1.0,,0.0,1.2587401866912842,1.8374906778335571,1.4938254356384275,0.0234995447099208,0.1284278929233551,0.8680826425552368,1.1385554075241089,0.8489399552345276,0.6812037229537964,14.777463912963867,15.061197280883787,11.740099906921388,0.0058771925978362,0.0074811284430325,0.0062208212912082,281.7448697090149,0.0,15.0,0.0089681707322597,0.0001258332194993,0.0002675339637789,0.0001169481038232,,,,,,,1.0
1.0,,50.0,,46.0,46.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,546.0,,,1.0,,0.0,1.2573384046554563,1.8394979238510132,1.4977049827575684,0.0300094876438379,0.1178187355399131,0.8647357225418091,1.1358953714370728,0.8490450978279114,0.6754693388938904,14.888362884521484,14.592422485351562,9.9328031539917,0.0061784102581441,0.0088666975498199,0.0089132320135831,281.12087297439575,0.0,15.0,0.0215271692723035,0.0002113662485498,0.0010957660852,0.0001195307413581,,,,,,,1.0
1.0,,50.0,,47.0,47.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,547.0,,,1.0,,0.0,1.2524235248565674,1.8426759243011477,1.5020266771316528,0.059021983295679,0.1208160817623138,0.868255078792572,1.13419508934021,0.8482251763343811,0.6739931106567383,15.438749313354492,14.88785171508789,10.524775505065918,0.005861778743565,0.0073309852741658,0.0060164234600961,270.22243309020996,0.0,15.0,0.0070424363948404,0.0001122268149629,0.0001430976117262,1.1950093721679876e-05,,,,,,,1.0
1.0,,50.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,548.0,,,1.0,,0.0,1.2560701370239258,1.8418296575546265,1.5032696723937988,0.038878608494997,0.118129976093769,0.8698091506958008,1.1357622146606443,0.8491910099983215,0.6717135310173035,14.991670608520508,14.768577575683594,11.049742698669434,0.0060030440799891,0.0068149976432323,0.0060976082459092,271.15264987945557,0.0,15.0,0.0068856654688715,0.0001196115772472,9.03886029846035e-05,0.0001200248225359,,,,,,,1.0
1.0,,50.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,549.0,,,1.0,,0.0,1.250830054283142,1.836931586265564,1.5112348794937134,0.0383402667939662,0.1156150922179222,0.8702781796455383,1.1372122764587402,0.8517777919769287,0.6661099791526794,15.123649597167969,15.088566780090332,10.270112991333008,0.0061934855766594,0.0068358285352587,0.0055079199373722,269.8272268772125,0.0,15.0,0.0071769934147596,0.000115981347335,0.0001377333101117,5.93411605223082e-05,,,,,,,1.0
1.0,,50.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,550.0,,,1.0,,0.0,1.2537508010864258,1.836475133895874,1.493476629257202,0.0332494266331195,0.1219623461365699,0.8663551211357117,1.1365312337875366,0.8502793908119202,0.6786726117134094,14.992650032043455,14.969526290893556,11.211397171020508,0.0067890956997871,0.0075151324272155,0.007357089780271,270.2972149848938,0.0,15.0,0.0127743370831012,0.0001553377660457,0.0005006684805266,7.633733184775338e-05,,,,,,,1.0
1.0,,50.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,551.0,,,1.0,,0.0,1.253595948219299,1.841516137123108,1.4906811714172363,0.0303359683603048,0.1210934892296791,0.8668657541275024,1.137207269668579,0.8493443131446838,0.6792581677436829,14.944934844970703,14.989822387695312,10.306119918823242,0.0068881469778716,0.0076987268403172,0.0082210889086127,270.13231205940247,0.0,15.0,0.0126784201711416,0.0001632957428228,0.0004512559389695,0.0001073896637535,,,,,,,1.0
1.0,,50.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,552.0,,,1.0,,0.0,1.250034213066101,1.8442766666412351,1.4982185363769531,0.063881017267704,0.1208797395229339,0.8680021166801453,1.132336974143982,0.8489402532577515,0.6750040054321289,15.550780296325684,14.749154090881348,11.522274017333984,0.0060930429026484,0.00676802219823,0.0061629340052604,271.61021995544434,0.0,15.0,0.0063531203195452,0.000116631759738,5.208529546507634e-05,6.791677878936753e-05,,,,,,,1.0
1.0,,50.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,553.0,,,1.0,,0.0,1.2481688261032104,1.83883798122406,1.5000985860824585,0.0289912037551403,0.111856997013092,0.869790256023407,1.1390554904937744,0.8515180945396423,0.6728713512420654,15.38118839263916,14.660720825195312,10.006341934204102,0.0072408425621688,0.0075029963627457,0.0055415746755898,268.9887900352478,0.0,15.0,0.0110382493585348,0.0001509239227743,0.0003489773080218,0.0002280237677041,,,,,,,1.0
1.0,,50.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,554.0,,,1.0,,0.0,1.2543396949768066,1.8389122486114504,1.502140998840332,0.0320269204676151,0.1249270886182785,0.8704156279563904,1.1362541913986206,0.8499689102172852,0.6699544191360474,15.121039390563965,15.18596649169922,10.470939636230469,0.0060096285305917,0.007708843331784,0.0049157971516251,270.68416476249695,0.0,15.0,0.0071677053347229,0.0001249269262189,9.20781458262354e-05,5.772859731223434e-05,,,,,,,1.0
1.0,,50.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,555.0,,,1.0,,0.0,1.251737356185913,1.8434233665466309,1.496851086616516,0.0715003982186317,0.1196128949522972,0.8692260980606079,1.1309754848480225,0.8483943343162537,0.6735154986381531,15.600266456604004,14.858355522155762,11.015616416931152,0.0063165915198624,0.0072324476204812,0.005983711220324,271.0990650653839,0.0,15.0,0.0078965257853269,0.0001258458942174,0.0001603426644578,8.050781616475433e-05,,,,,,,1.0
1.0,,50.0,,56.0,56.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,556.0,,,1.0,,0.0,1.247725009918213,1.8443055152893064,1.4853731393814087,0.0305544137954711,0.1146127358078956,0.8673288822174072,1.1396667957305908,0.848606526851654,0.6840963959693909,15.199991226196287,14.619268417358398,10.269980430603027,0.0056379386223852,0.00626568403095,0.0057521634735167,269.59402084350586,0.0,15.0,0.0065743657760322,0.0001095566331059,0.0001095704938052,8.292801794596016e-05,,,,,,,1.0
1.0,,50.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,557.0,,,1.0,,0.0,1.252223253250122,1.8383769989013672,1.4900718927383425,0.0458742305636405,0.1243177726864814,0.8687833547592163,1.1352310180664062,0.848543643951416,0.6791133880615234,15.320255279541016,14.920517921447754,10.781893730163574,0.0060980804264545,0.0065559274516999,0.005925883539021,270.90766501426697,0.0,15.0,0.006338455248624,0.0001119329681387,7.41187614039518e-05,6.195619789650664e-05,,,,,,,1.0
1.0,,50.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,558.0,,,1.0,,0.0,1.2568007707595823,1.8403340578079224,1.4953408241271973,0.0127473771572113,0.1226487904787063,0.8702195882797241,1.1397649049758911,0.8495779037475586,0.6733499765396118,14.807875633239746,15.026043891906738,10.676072120666504,0.0057460395619273,0.0075561301782727,0.0047510601580142,269.98701000213623,0.0,15.0,0.0062429560348391,0.0001131959579652,5.826579581480473e-05,4.999977318220772e-05,,,,,,,1.0
1.0,,50.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,559.0,,,1.0,,0.0,1.2467834949493408,1.8450260162353516,1.514162540435791,0.0491122081875801,0.109750859439373,0.8657181859016418,1.1349670886993408,0.8497024178504944,0.6681773066520691,15.53585720062256,14.367867469787598,9.108692169189451,0.0062437476590275,0.0070913904346525,0.0053860009647905,272.28178310394287,0.0,15.0,0.0068032466806471,0.0001197447636513,8.154621900757775e-05,5.464404239319265e-05,,,,,,,1.0
1.0,,50.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,560.0,,,1.0,,0.0,1.2476589679718018,1.8479315042495728,1.5004231929779053,0.0399808213114738,0.1207749247550964,0.8663992881774902,1.1375209093093872,0.848068356513977,0.675823450088501,15.44504165649414,14.57491970062256,11.118857383728027,0.0085599906742572,0.0137850390747189,0.012194481678307,270.15719723701477,0.0,15.0,0.0818973556160926,0.0005130519275553,0.0056243664585053,0.0001093305763788,,,,,,,1.0
1.0,,50.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,561.0,,,1.0,,0.0,1.2481067180633545,1.8427451848983765,1.4959105253219604,0.0300399661064147,0.1112986430525779,0.8696736097335815,1.1397663354873655,0.8509095907211304,0.6766480207443237,15.28508758544922,14.454375267028809,11.509406089782717,0.0060774735175073,0.0069907321594655,0.0055355583317577,270.0703797340393,0.0,15.0,0.0062673753127455,0.0001151502874563,5.0835267757065594e-05,0.0001508069399278,,,,,,,1.0
1.0,,50.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,562.0,,,1.0,,0.0,1.2452654838562012,1.8362683057785032,1.4976037740707395,0.0568536855280399,0.1198692917823791,0.8694182634353638,1.1362959146499634,0.8509042263031006,0.6750803589820862,15.60142707824707,15.16138744354248,11.672173500061035,0.0056506716646254,0.0070542860776185,0.0060558984987437,269.99573016166687,0.0,15.0,0.0059538925997912,0.0001096927007893,4.684181112679653e-05,8.397032070206478e-05,,,,,,,1.0
1.0,,50.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,563.0,,,1.0,,0.0,1.2146670818328855,1.8381322622299192,1.013358473777771,0.0303619746118783,0.1063483729958534,1.053158402442932,1.1073745489120483,0.8537750244140625,0.2178356200456619,31.76569366455078,14.522403717041016,17.355297088623047,0.0513945333659648,0.0086648315191268,0.0055360505357384,269.592933177948,0.0,15.0,0.3242933750152588,0.0030473517253994,0.0171875283122062,0.0050482000224292,,,,,,,0.0
1.0,,50.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,564.0,,,1.0,,0.0,1.2554994821548462,1.8396964073181152,1.4898507595062256,0.0207475163042545,0.1181312873959541,0.8698018193244934,1.1402852535247805,0.8498543500900269,0.67854243516922,14.765335083007812,14.913370132446287,11.873940467834473,0.0060217175632715,0.0064522447064518,0.0059370603412389,271.5484609603882,0.0,15.0,0.0061203688383102,0.0001110562006942,5.663081901730038e-05,0.0001250231434823,,,,,,,1.0
1.0,,50.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,565.0,,,1.0,,0.0,1.2474513053894043,1.847186803817749,1.5113797187805176,0.0307529866695404,0.1076383143663406,0.8689479827880859,1.1390446424484253,0.8507034778594971,0.6689426302909851,15.41677951812744,14.236756324768066,9.86029052734375,0.0055613429285585,0.0073144664056599,0.0053862328641116,270.39989137649536,0.0,15.0,0.0071188947185873,0.0001216632299474,0.0001034578599501,0.0001154745696112,,,,,,,1.0
1.0,,50.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,566.0,,,1.0,,0.0,1.2563066482543943,1.8470185995101929,1.5013536214828491,0.0362366288900375,0.1177871450781822,0.8664191961288452,1.1364424228668213,0.8475354313850403,0.6739211678504944,14.928431510925291,14.554317474365234,10.424110412597656,0.0063436082564294,0.007010527420789,0.0076587870717048,270.95817279815674,0.0,15.0,0.0092447567731142,0.0001429006078979,0.0002099335833918,3.902713069692254e-05,,,,,,,1.0
1.0,,50.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,567.0,,,1.0,,0.0,1.2552552223205566,1.8453106880187988,1.5103366374969482,0.028228236362338,0.1164571270346641,0.8660414218902588,1.138677000999451,0.8500252366065979,0.6732545495033264,14.862486839294434,14.644280433654783,9.938220024108888,0.0065785939805209,0.0068409913219511,0.0063818651251494,269.86435317993164,0.0,15.0,0.0090444758534431,0.0001291672815568,0.0002584036265034,0.000207621458685,,,,,,,1.0
1.0,,50.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,568.0,,,1.0,,0.0,1.2500919103622437,1.8412961959838867,1.493637204170227,0.0439176894724369,0.1231163591146469,0.8694377541542053,1.136841058731079,0.8482803702354431,0.6770326495170593,15.078120231628418,14.981122970581056,11.621103286743164,0.006118310149759,0.0068489522673189,0.0063332989811897,270.730131149292,0.0,15.0,0.0071180071681737,0.0001230175839737,9.663445234764367e-05,7.834752614144236e-05,,,,,,,1.0
1.0,,50.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,569.0,,,1.0,,0.0,1.2475098371505735,1.8428616523742676,1.4923315048217771,0.0471147336065769,0.1097136586904525,0.870469331741333,1.136463284492493,0.8514336943626404,0.6755709648132324,15.64919376373291,14.519648551940918,11.395159721374512,0.0058133737184107,0.0071014543063938,0.0061949216760694,269.9607241153717,0.0,15.0,0.0064847152680158,0.000116458562843,6.616723112529144e-05,1.1437738976383116e-05,,,,,,,1.0
1.0,,50.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,570.0,,,1.0,,0.0,1.250767946243286,1.844379425048828,1.499748706817627,0.0404022559523582,0.1111978963017463,0.8696057200431824,1.1363818645477295,0.8497637510299683,0.6731088161468506,15.277542114257812,14.598478317260742,11.208206176757812,0.0060403440147638,0.0070818387903273,0.0052621127106249,270.8229591846466,0.0,15.0,0.0067420145496726,0.0001177707526949,8.523576252628118e-05,0.0001119502703659,,,,,,,1.0
1.0,,50.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,571.0,,,1.0,,0.0,1.2500011920928955,1.8456021547317505,1.4956578016281128,0.026052413508296,0.1115599870681762,0.8686404824256897,1.1388529539108276,0.850056529045105,0.6784210205078125,15.20786476135254,14.292279243469238,10.359179496765137,0.0059326272457838,0.0067863366566598,0.0054614194668829,270.6385042667389,0.0,15.0,0.0064977277070283,0.0001131507524405,8.389300637645647e-05,0.0001259475684491,,,,,,,1.0
1.0,,50.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,572.0,,,1.0,,0.0,1.250705003738403,1.844660758972168,1.4924616813659668,0.0272677484899759,0.121325097978115,0.867856502532959,1.138136863708496,0.8481447100639343,0.6766857504844666,15.31136703491211,14.66021728515625,9.972415924072266,0.0062107807025313,0.0060161715373396,0.0059384847991168,270.2242958545685,0.0,15.0,0.0082580437883734,0.0001212079514516,0.0002196787536377,8.583141607232392e-05,,,,,,,1.0
1.0,,50.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,573.0,,,1.0,,0.0,1.2376456260681152,1.8399558067321775,1.5032378435134888,0.0692433938384056,0.1175195649266243,0.8695685863494873,1.1349356174468994,0.8495104312896729,0.6745485067367554,16.068843841552734,14.671490669250488,11.170340538024902,0.0064936443231999,0.0069995638914406,0.0065043829381465,272.89886379241943,0.0,15.0,0.0111815454438328,0.0001416720479028,0.0004097625205758,3.173250297550112e-05,,,,,,,1.0
1.0,,50.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,574.0,,,1.0,,0.0,1.2517679929733276,1.839741349220276,1.4850088357925415,0.0347973816096782,0.1203176379203796,0.8702220320701599,1.1379400491714478,0.8497876524925232,0.6805246472358704,15.068984031677246,14.85499382019043,11.935270309448242,0.0064336117357015,0.0076924008317291,0.0059716035611927,270.70734119415283,0.0,15.0,0.0116219790652394,0.000145428799442,0.0004349990922491,5.484527355292812e-05,,,,,,,1.0
1.0,,50.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,575.0,,,1.0,,0.0,1.259759783744812,1.8444726467132568,1.5112148523330688,0.0261088274419307,0.1145308390259742,0.8668596744537354,1.1377098560333252,0.8494532108306885,0.6715341806411743,14.759397506713867,14.453089714050291,9.343942642211914,0.0059680421836674,0.0065328832715749,0.0056699812412261,269.8002698421478,0.0,15.0,0.0072853066958487,0.0001190443872474,0.0001332398387603,6.887495692353696e-05,,,,,,,1.0
1.0,,50.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,576.0,,,1.0,,0.0,1.2514797449111938,1.843669295310974,1.504251480102539,0.0391860753297805,0.1109374538064003,0.8651339411735535,1.1363017559051514,0.8501290082931519,0.6736248731613159,15.165277481079102,14.340331077575684,10.178279876708984,0.0067298044450581,0.0075136604718863,0.0062711550854146,271.21103715896606,0.0,15.0,0.0076398830860853,0.0001235799281857,0.0001460738421883,1.4820237993262708e-05,,,,,,,1.0
1.0,,50.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,577.0,,,1.0,,0.0,1.2562978267669678,1.843689441680908,1.4881770610809326,0.0223887376487255,0.1168292462825775,0.870649516582489,1.1389179229736328,0.84856116771698,0.67856764793396,14.841556549072266,14.604750633239746,11.812005996704102,0.0062700756825506,0.0068452153354883,0.0060756648890674,270.1478452682495,0.0,15.0,0.0073380628600716,0.0001251014182344,0.0001081980226445,0.0001012052816804,,,,,,,1.0
1.0,,50.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,578.0,,,1.0,,0.0,1.2042863368988037,1.8394179344177248,1.0175410509109497,0.1773922443389892,0.1079730093479156,1.0328774452209473,1.0981464385986328,0.8534923195838928,0.2340198904275894,34.69488525390625,14.588669776916504,15.775620460510254,0.0461268462240695,0.0137658985331654,0.0055234478786587,243.46933102607727,0.0,15.0,0.3011592030525207,0.0026370398700237,0.0169264636933803,0.0042556882835924,,,,,,,0.0
1.0,,50.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,579.0,,,1.0,,0.0,1.243767023086548,1.8429545164108276,1.4864184856414795,0.0423996150493621,0.1158530265092849,0.867170512676239,1.1380623579025269,0.8508085608482361,0.6808756589889526,15.735434532165527,14.786306381225586,10.421710014343262,0.0065217344090342,0.0073685529641807,0.0063943546265363,270.3313899040222,0.0,15.0,0.0098598012700676,0.0001355996646452,0.0003077476867474,0.000234096427448,,,,,,,1.0
1.0,,50.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,580.0,,,1.0,,0.0,1.252688765525818,1.8443166017532349,1.5038959980010986,0.0427215322852134,0.115517184138298,0.8628799915313721,1.1361087560653689,0.8498390913009644,0.6777116060256958,15.287004470825195,14.409331321716309,8.872965812683105,0.0067383591085672,0.0127381337806582,0.0147383864969015,264.1604599952698,0.0,15.0,0.0808492675423622,0.000607643451076,0.0050466484390199,6.077841680962592e-05,,,,,,,1.0
1.0,,50.0,,81.0,81.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,581.0,,,1.0,,0.0,1.2462234497070312,1.8401533365249632,1.49379301071167,0.0249935332685709,0.1112559959292411,0.8670037984848022,1.140112042427063,0.8519824147224426,0.6773339509963989,15.126112937927246,14.804024696350098,10.232402801513672,0.0060217687860131,0.0070543410256505,0.0057817716151475,262.0379478931427,0.0,15.0,0.0074652321636676,0.0001222073333337,0.0001354225823888,6.398609548341483e-05,,,,,,,1.0
1.0,,50.0,,82.0,82.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,582.0,,,1.0,,0.0,1.2518987655639648,1.8428109884262085,1.4912688732147217,0.0317286178469657,0.1216900572180748,0.8686435222625732,1.1378263235092163,0.8485514521598816,0.6783491969108582,15.115307807922363,14.880534172058104,10.97183609008789,0.0080964844673872,0.0094960713759064,0.0068079899065196,262.33768820762634,0.0,15.0,0.0194831509143114,0.0001859309559222,0.0010185686405748,9.16147109819576e-05,,,,,,,1.0
1.0,,50.0,,83.0,83.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,583.0,,,1.0,,0.0,1.2572600841522217,1.840966820716858,1.5106654167175293,0.0260380990803241,0.1152574643492698,0.8668719530105591,1.1372195482254028,0.8502434492111206,0.6710663437843323,14.980290412902832,14.52898406982422,9.459423065185549,0.0061004250310361,0.0072231949307024,0.0062863836064934,261.89821314811707,0.0,15.0,0.009870265610516,0.0001330178056377,0.0003218861529603,5.1423667173366994e-05,,,,,,,1.0
