Time,x,y,z,parameter
21.91095547773887,1.3659827334776893,2.2121538399514775,3.0422567668346443,best_valid_learned_region_2805262
21.925962981490745,1.3659825370433736,2.212153840256161,3.042256758316124,best_valid_learned_region_2805262
21.940970485242623,1.3659823436430878,2.2121538405562786,3.042256749914392,best_valid_learned_region_2805262
21.955977988994498,1.365982153228318,2.212153840851902,3.042256741627818,best_valid_learned_region_2805262
21.970985492746372,1.3659819657510448,2.212153841143101,3.042256733454787,best_valid_learned_region_2805262
21.98599299649825,1.3659817811637438,2.212153841429945,3.042256725393704,best_valid_learned_region_2805262
22.001000500250125,1.365981599419385,2.2121538417125026,3.0422567174429878,best_valid_learned_region_2805262
22.016008004002003,1.3659814204714327,2.212153841990842,3.042256709601076,best_valid_learned_region_2805262
22.031015507753878,1.3659812442738466,2.212153842265031,3.0422567018664233,best_valid_learned_region_2805262
22.046023011505753,1.3659810707810807,2.2121538425351353,3.0422566942375004,best_valid_learned_region_2805262
22.06103051525763,1.3659808999480834,2.212153842801221,3.0422566867127956,best_valid_learned_region_2805262
22.076038019009506,1.3659807317302979,2.2121538430633536,3.0422566792908143,best_valid_learned_region_2805262
22.09104552276138,1.3659805660836624,2.2121538433215973,3.0422566719700783,best_valid_learned_region_2805262
22.10605302651326,1.3659804029646092,2.2121538435760155,3.0422566647491274,best_valid_learned_region_2805262
22.121060530265133,1.365980242330066,2.212153843826672,3.042256657626517,best_valid_learned_region_2805262
22.136068034017008,1.365980084137454,2.212153844073628,3.042256650600821,best_valid_learned_region_2805262
22.151075537768886,1.3659799283446903,2.212153844316946,3.042256643670629,best_valid_learned_region_2805262
22.16608304152076,1.3659797749101859,2.2121538445566857,3.0422566368345483,best_valid_learned_region_2805262
22.181090545272635,1.3659796237928463,2.2121538447929083,3.0422566300912033,best_valid_learned_region_2805262
22.196098049024513,1.3659794749520724,2.2121538450256724,3.042256623439235,best_valid_learned_region_2805262
22.211105552776388,1.3659793283477593,2.212153845255037,3.0422566168773018,best_valid_learned_region_2805262
22.226113056528266,1.3659791839402966,2.2121538454810596,3.042256610404078,best_valid_learned_region_2805262
22.24112056028014,1.3659790416916584,2.2121538457037966,3.042256604018243,best_valid_learned_region_2805262
22.256128064032016,1.3659789015736736,2.2121538459232912,3.04225659771853,best_valid_learned_region_2805262
22.271135567783894,1.3659787635599068,2.2121538461395835,3.042256591503893,best_valid_learned_region_2805262
22.28614307153577,1.3659786276235941,2.212153846352713,3.042256585373318,best_valid_learned_region_2805262
22.301150575287643,1.3659784937381403,2.2121538465627197,3.042256579325796,best_valid_learned_region_2805262
22.31615807903952,1.3659783618771182,2.2121538467696436,3.0422565733603255,best_valid_learned_region_2805262
22.331165582791396,1.3659782320142697,2.2121538469735236,3.0422565674759126,best_valid_learned_region_2805262
22.34617308654327,1.3659781041235048,2.2121538471743984,3.0422565616715693,best_valid_learned_region_2805262
22.36118059029515,1.3659779781789023,2.2121538473723077,3.042256555946316,best_valid_learned_region_2805262
22.376188094047023,1.3659778541547092,2.212153847567289,3.0422565502991796,best_valid_learned_region_2805262
22.3911955977989,1.3659777320253412,2.212153847759381,3.0422565447291934,best_valid_learned_region_2805262
22.406203101550776,1.3659776117653826,2.2121538479486222,3.042256539235398,best_valid_learned_region_2805262
22.42121060530265,1.3659774933495858,2.2121538481350496,3.042256533816842,best_valid_learned_region_2805262
22.43621810905453,1.3659773767528722,2.2121538483187013,3.0422565284725795,best_valid_learned_region_2805262
22.451225612806404,1.3659772619503314,2.212153848499614,3.042256523201673,best_valid_learned_region_2805262
22.46623311655828,1.3659771489172219,2.2121538486778247,3.042256518003191,best_valid_learned_region_2805262
22.481240620310157,1.36597703762897,2.2121538488533705,3.0422565128762105,best_valid_learned_region_2805262
22.49624812406203,1.3659769280611709,2.2121538490262878,3.0422565078198134,best_valid_learned_region_2805262
22.511255627813906,1.3659768201895888,2.2121538491966124,3.04225650283309,best_valid_learned_region_2805262
22.526263131565784,1.3659767139901553,2.212153849364381,3.0422564979151376,best_valid_learned_region_2805262
22.54127063531766,1.3659766094389716,2.2121538495296282,3.0422564930650604,best_valid_learned_region_2805262
22.556278139069537,1.3659765065123068,2.2121538496923905,3.042256488281969,best_valid_learned_region_2805262
22.57128564282141,1.3659764051865986,2.2121538498527027,3.042256483564983,best_valid_learned_region_2805262
22.586293146573286,1.3659763054384533,2.2121538500106,3.0422564789132256,best_valid_learned_region_2805262
22.601300650325165,1.3659762072446457,2.2121538501661164,3.0422564743258307,best_valid_learned_region_2805262
22.61630815407704,1.365976110582119,2.212153850319287,3.042256469801937,best_valid_learned_region_2805262
22.631315657828914,1.3659760154279852,2.2121538504701452,3.0422564653406905,best_valid_learned_region_2805262
22.646323161580792,1.3659759217595242,2.212153850618726,3.0422564609412452,best_valid_learned_region_2805262
22.661330665332667,1.3659758295541848,2.212153850765062,3.042256456602761,best_valid_learned_region_2805262
22.67633816908454,1.3659757387895848,2.2121538509091874,3.042256452324406,best_valid_learned_region_2805262
22.69134567283642,1.3659756494435096,2.2121538510511347,3.042256448105354,best_valid_learned_region_2805262
22.706353176588294,1.3659755614939135,2.212153851190937,3.0422564439447863,best_valid_learned_region_2805262
22.721360680340172,1.3659754749189195,2.212153851328627,3.042256439841892,best_valid_learned_region_2805262
22.736368184092047,1.3659753896968188,2.212153851464237,3.0422564357958666,best_valid_learned_region_2805262
22.75137568784392,1.365975305806071,2.212153851597799,3.0422564318059124,best_valid_learned_region_2805262
22.7663831915958,1.365975223225305,2.2121538517293455,3.042256427871239,best_valid_learned_region_2805262
22.781390695347675,1.3659751419333175,2.2121538518589072,3.0422564239910637,best_valid_learned_region_2805262
22.79639819909955,1.3659750619090736,2.212153851986516,3.0422564201646094,best_valid_learned_region_2805262
22.811405702851427,1.3659749831317072,2.2121538521122024,3.0422564163911074,best_valid_learned_region_2805262
22.826413206603302,1.3659749055805208,2.212153852235998,3.0422564126697953,best_valid_learned_region_2805262
22.841420710355177,1.3659748292349851,2.212153852357933,3.0422564089999176,best_valid_learned_region_2805262
22.856428214107055,1.3659747540747398,2.2121538524780378,3.0422564053807264,best_valid_learned_region_2805262
22.87143571785893,1.3659746800795924,2.2121538525963422,3.0422564018114806,best_valid_learned_region_2805262
22.886443221610808,1.3659746072295196,2.2121538527128766,3.042256398291446,best_valid_learned_region_2805262
22.901450725362682,1.3659745355046662,2.2121538528276696,3.042256394819896,best_valid_learned_region_2805262
22.916458229114557,1.3659744648853454,2.2121538529407516,3.04225639139611,best_valid_learned_region_2805262
22.931465732866435,1.3659743953520396,2.2121538530521505,3.0422563880193745,best_valid_learned_region_2805262
22.94647323661831,1.3659743268853988,2.212153853161896,3.0422563846889847,best_valid_learned_region_2805262
22.961480740370185,1.365974259466242,2.2121538532700162,3.042256381404241,best_valid_learned_region_2805262
22.976488244122063,1.365974193075557,2.2121538533765395,3.042256378164452,best_valid_learned_region_2805262
22.991495747873937,1.365974127694499,2.2121538534814937,3.0422563749689315,best_valid_learned_region_2805262
23.006503251625812,1.3659740633043933,2.212153853584907,3.0422563718170035,best_valid_learned_region_2805262
23.02151075537769,1.3659739998867324,2.2121538536868064,3.0422563687079958,best_valid_learned_region_2805262
23.036518259129565,1.3659739374231776,2.2121538537872194,3.0422563656412454,best_valid_learned_region_2805262
23.05152576288144,1.3659738758955593,2.2121538538861727,3.0422563626160954,best_valid_learned_region_2805262
23.066533266633318,1.3659738152858758,2.2121538539836934,3.042256359631896,best_valid_learned_region_2805262
23.081540770385192,1.365973755576294,2.212153854079808,3.0422563566880045,best_valid_learned_region_2805262
23.09654827413707,1.3659736967491496,2.212153854174542,3.0422563537837854,best_valid_learned_region_2805262
23.111555777888945,1.3659736387869463,2.2121538542679224,3.04225635091861,best_valid_learned_region_2805262
23.12656328164082,1.3659735816725835,2.2121538543599737,3.042256348091857,best_valid_learned_region_2805262
23.141570785392698,1.3659735253978895,2.2121538544507104,3.042256345302988,best_valid_learned_region_2805262
23.156578289144573,1.365973469955911,2.2121538545401442,3.0422563425515743,best_valid_learned_region_2805262
23.171585792896447,1.365973415337091,2.21215385462829,3.0422563398371976,best_valid_learned_region_2805262
23.186593296648326,1.3659733615319098,2.212153854715162,3.042256337159441,best_valid_learned_region_2805262
23.2016008004002,1.3659733085308827,2.2121538548007753,3.04225633451789,best_valid_learned_region_2805262
23.216608304152075,1.3659732563245621,2.2121538548851447,3.042256331912133,best_valid_learned_region_2805262
23.231615807903953,1.3659732049035367,2.212153854968284,3.0422563293417597,best_valid_learned_region_2805262
23.246623311655828,1.3659731542584312,2.2121538550502087,3.042256326806362,best_valid_learned_region_2805262
23.261630815407706,1.3659731043799068,2.212153855130932,3.0422563243055354,best_valid_learned_region_2805262
23.27663831915958,1.365973055258661,2.21215385521047,3.042256321838876,best_valid_learned_region_2805262
23.291645822911455,1.3659730068854279,2.212153855288835,3.042256319405983,best_valid_learned_region_2805262
23.306653326663334,1.3659729592509773,2.2121538553660427,3.0422563170064576,best_valid_learned_region_2805262
23.321660830415208,1.3659729123461157,2.212153855442107,3.042256314639903,best_valid_learned_region_2805262
23.336668334167083,1.3659728661616863,2.212153855517042,3.042256312305925,best_valid_learned_region_2805262
23.35167583791896,1.365972820688568,2.212153855590861,3.0422563100041318,best_valid_learned_region_2805262
23.366683341670836,1.365972775917676,2.2121538556635794,3.0422563077341334,best_valid_learned_region_2805262
23.38169084542271,1.3659727318399624,2.21215385573521,3.042256305495542,best_valid_learned_region_2805262
23.39669834917459,1.3659726884464152,2.2121538558057674,3.042256303287972,best_valid_learned_region_2805262
23.411705852926463,1.365972645728059,2.212153855875265,3.042256301111041,best_valid_learned_region_2805262
23.42671335667834,1.3659726036759543,2.2121538559437166,3.0422562989643676,best_valid_learned_region_2805262
23.441720860430216,1.3659725622811982,2.212153856011136,3.0422562968475733,best_valid_learned_region_2805262
23.45672836418209,1.3659725215349243,2.212153856077537,3.0422562947602807,best_valid_learned_region_2805262
23.47173586793397,1.365972481428302,2.2121538561429333,3.042256292702117,best_valid_learned_region_2805262
23.486743371685844,1.3659724419525379,2.2121538562073377,3.042256290672709,best_valid_learned_region_2805262
23.50175087543772,1.3659724030988736,2.212153856270764,3.0422562886716875,best_valid_learned_region_2805262
23.516758379189596,1.3659723648585884,2.212153856333226,3.042256286698685,best_valid_learned_region_2805262
23.53176588294147,1.365972327222997,2.2121538563947367,3.0422562847533356,best_valid_learned_region_2805262
23.546773386693346,1.365972290183451,2.212153856455309,3.0422562828352766,best_valid_learned_region_2805262
23.561780890445224,1.365972253731338,2.212153856514957,3.042256280944147,best_valid_learned_region_2805262
23.5767883941971,1.3659722178580818,2.212153856573693,3.042256279079589,best_valid_learned_region_2805262
23.591795897948977,1.3659721825551427,2.212153856631531,3.0422562772412447,best_valid_learned_region_2805262
23.60680340170085,1.3659721478140174,2.212153856688483,3.042256275428761,best_valid_learned_region_2805262
23.621810905452726,1.3659721136262393,2.2121538567445627,3.0422562736417857,best_valid_learned_region_2805262
23.636818409204604,1.3659720799833768,2.2121538567997825,3.0422562718799693,best_valid_learned_region_2805262
23.65182591295648,1.3659720468770362,2.2121538568541554,3.0422562701429636,best_valid_learned_region_2805262
23.666833416708354,1.3659720142988592,2.2121538569076944,3.0422562684304237,best_valid_learned_region_2805262
23.681840920460232,1.365971982240524,2.2121538569604122,3.042256266742007,best_valid_learned_region_2805262
23.696848424212106,1.3659719506937453,2.2121538570123214,3.042256265077372,best_valid_learned_region_2805262
23.71185592796398,1.365971919650274,2.2121538570634347,3.042256263436181,best_valid_learned_region_2805262
23.72686343171586,1.3659718891018973,2.212153857113764,3.042256261818097,best_valid_learned_region_2805262
23.741870935467734,1.3659718590404384,2.212153857163323,3.042256260222786,best_valid_learned_region_2805262
23.756878439219612,1.3659718294577576,2.2121538572121224,3.042256258649916,best_valid_learned_region_2805262
